name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Gilbert Burns,Michael Morales,Win,1254,0.34320933128212855,0.025484449566680428,0.30177205692931824,0.3861672823644067,0.3941782304154894,0.2922404321487677,0.2692006239560355,0.4156520399172539
Gilbert Burns,Michael Morales,Lose,1254,0.6567906674826133,0.02548445003467694,0.6138327152305286,0.6982279520451343,0.7077595675519671,0.6058217674132594,0.5843479431198015,0.7307993505752469
HyunSung Park,Carlos Hernandez,Win,1254,0.4761497326292325,0.024565587281934136,0.4362578843805271,0.5164424730349114,0.5252809071931007,0.4270185580653642,0.4031645999212694,0.5591544360162997
HyunSung Park,Carlos Hernandez,Lose,1254,0.5238502689304179,0.024565586664835055,0.4835575123163371,0.5637420946780505,0.572981442260088,0.47471909560074776,0.44084556492677957,0.596835417020807
Jared Gordon,Thiago Moises,Win,1254,0.3143882712198716,0.024185787903786095,0.27616911520934473,0.3564744309306766,0.3627598470274438,0.26601669541229944,0.2454478250364392,0.3894935716967568
Jared Gordon,Thiago Moises,Lose,1254,0.6856117291605119,0.024185785543921923,0.6435255512341457,0.7238308829570071,0.7339833002483558,0.6372401580726681,0.6105064160693987,0.754552201330899
Julian Erosa,Melquizael Costa,Win,1254,0.36097229954762317,0.02327806572790728,0.3218753807700026,0.39696445387398177,0.4075284310034377,0.3144161680918086,0.29632629405564254,0.4286307857870377
Julian Erosa,Melquizael Costa,Lose,1254,0.6390276995667408,0.023278065068335633,0.6030355676520944,0.6781245723348911,0.685583829703412,0.5924715694300695,0.5713692179869803,0.7036736645044358
Luana Santos,Tainara Lisboa,Win,1254,0.6884466830107919,0.02115195944475852,0.6548401298834866,0.7241320378853522,0.7307506019003089,0.6461427641212749,0.6270291281484015,0.7537783404932442
Luana Santos,Tainara Lisboa,Lose,1254,0.311553315769686,0.021151960780631026,0.27586794970982587,0.3451598661151641,0.35385723733094804,0.2692493942084239,0.24622160748987476,0.37297090306442005
Sodiq Yusuff,Mairon Santos,Win,1254,0.3785457771165047,0.024845887910524486,0.3390983845253864,0.4198855297386167,0.4282375529375537,0.3288540012954557,0.3073824072683958,0.4531372510917748
Sodiq Yusuff,Mairon Santos,Lose,1254,0.6214542215548557,0.0248458873016065,0.5801144586077637,0.6609016034585231,0.6711459961580688,0.5717624469516427,0.5468627300312595,0.692617578558438
Tecia Pennington,Luana Pinheiro,Win,1254,0.43163764083535694,0.032098633569972494,0.37842604730341817,0.4800670000021013,0.49583490797530194,0.36744037369541194,0.3177241669727794,0.532585151911983
Tecia Pennington,Luana Pinheiro,Lose,1254,0.5683623597379388,0.03209863371763406,0.5199329576133681,0.6215739176485313,0.6325596271732069,0.5041650923026707,0.4674148518725957,0.6822758217040403
Yadier del Valle,Connor Matthews,Win,1254,0.458085358636871,0.020708879874091556,0.42454303935786736,0.49187076304755545,0.4995031183850541,0.4166675988886879,0.39314648632635,0.5199180975486372
Yadier del Valle,Connor Matthews,Lose,1254,0.5419146430208804,0.020708880402832693,0.5081292544570307,0.5754569711058913,0.5833324038265458,0.500496882215215,0.48008188173649324,0.6068534768346657
Billy Ray Goff,Ramiz Brahimaj,Win,1256,0.5104683508668686,0.01683074949778664,0.4834201565978912,0.5373493689842392,0.5441298498624418,0.4768068518712953,0.4664177849948417,0.5640206483027728
Billy Ray Goff,Ramiz Brahimaj,Lose,1256,0.4895316473604362,0.01683075102235428,0.46265063045127,0.5165798086727444,0.5231931494051447,0.4558701453157276,0.4359793384795195,0.533582266208121
Bolaji Oki,Michael Aswell Jr.,Win,1256,0.5136324228637763,0.02036923142600761,0.4826671792877859,0.5519518379046413,0.5543708857157915,0.4728939600117611,0.44913980129713504,0.5828763714866904
Bolaji Oki,Michael Aswell Jr.,Lose,1256,0.48636757534221675,0.020369232511251754,0.4480481358507558,0.5173328344017197,0.5271060403647203,0.44562911031971325,0.4171236558758566,0.550860192100969
Dustin Jacoby,Bruno Lopes,Win,1256,0.41401152683936693,0.03067001326305661,0.36957971168707493,0.4658048843396973,0.47535155336548013,0.3526715003132537,0.33039615975230824,0.5036706352774662
Dustin Jacoby,Bruno Lopes,Lose,1256,0.5859884718162456,0.03067001310097645,0.5341950950165901,0.6304202541527872,0.6473284980181985,0.5246484456142927,0.49632934864401185,0.6696038713533413
Jafel Filho,Allan Nascimento,Win,1256,0.623761975403297,0.021424651330760297,0.5896178346420234,0.658227562771429,0.6666112780648177,0.5809126727417764,0.5472291834406757,0.6838373898404917
Jafel Filho,Allan Nascimento,Lose,1256,0.37623802235690257,0.021424650151103956,0.3417724710682633,0.4103821541167385,0.4190873226591105,0.33338872205469466,0.31616264882223694,0.45277082409270286
Ketlen Vieira,Macy Chiasson,Win,1256,0.4810652525577252,0.02731653175919752,0.43817390678251783,0.5265388515276287,0.5356983160761203,0.42643218903933017,0.39216778468896557,0.5772515089892264
Ketlen Vieira,Macy Chiasson,Lose,1256,0.5189347475716962,0.027316532467562656,0.4734611901256595,0.561826090864752,0.5735678125068215,0.4643016826365709,0.4227485182911227,0.6078322322549832
Kurt Holobaugh,Jordan Leavitt,Win,1256,0.3561309590912936,0.027164922594613325,0.31069885857858986,0.3990467585166227,0.41046080428052023,0.301801113902067,0.27018981929401076,0.4355716640644366
Kurt Holobaugh,Jordan Leavitt,Lose,1256,0.6438690392813908,0.027164921959218498,0.6009532608923387,0.6893011185124688,0.6981988831998278,0.5895391953629538,0.5644283632596693,0.7298102060590673
Mateusz Gamrot,Ludovit Klein,Win,1256,0.50571183222056,0.02881702079451137,0.46107114204912114,0.5525232328245634,0.5633458738095828,0.4480777906315373,0.4229479243961858,0.5916270884740359
Mateusz Gamrot,Ludovit Klein,Lose,1256,0.4942881679605868,0.02881701966594093,0.4474767761506279,0.5389288993075027,0.5519222072924687,0.4366541286287049,0.40837288836424857,0.5770520812445267
Rayanne dos Santos,Alice Ardelean,Win,1256,0.5123747457624379,0.02109927271503449,0.4784200288811327,0.5450891989245834,0.5545732911925069,0.47017620033236895,0.42879130393487486,0.574204523388641
Rayanne dos Santos,Alice Ardelean,Lose,1256,0.4876252540469947,0.021099273017438965,0.4549108271734548,0.521579981418353,0.5298238000818726,0.44542670801211676,0.4257955134442103,0.5712087176858214
Zachary Reese,Dusko Todorovic,Win,1256,0.5500502368020382,0.026762168164002124,0.508331722439208,0.5952446894054438,0.6035745731300425,0.496525900474034,0.470828167889803,0.6400914222043497
Zachary Reese,Dusko Todorovic,Lose,1256,0.44994976391265284,0.02676216682529579,0.40475532664228964,0.49166831643255976,0.5034740975632445,0.3964254302620613,0.3599085369643319,0.5291718574298303
Ariane da Silva,Wang Cong,Win,1257,0.5199343019553857,0.021754879496736566,0.4826242095957778,0.5546203065528631,0.5634440609488588,0.47642454296191256,0.45376399583526117,0.5727540208804226
Ariane da Silva,Wang Cong,Lose,1257,0.4800656974901611,0.021754880812751426,0.445379692789491,0.5173757870231963,0.5235754591156639,0.43655593586465824,0.42724597067009973,0.546236043608178
Azamat Murzakanov,Brendson Ribeiro,Win,1257,0.28621475077191183,0.02266710722001742,0.24919596740969663,0.32336216917480853,0.33154896521194666,0.240880536331877,0.2193965853979342,0.34846957402480855
Azamat Murzakanov,Brendson Ribeiro,Lose,1257,0.7137852506262081,0.022667107169337383,0.6766378743646073,0.7508040731284266,0.7591194649648829,0.6684510362875333,0.6515304692760808,0.7806034023551294
Bruno Fly Silva,Joshua Van,Win,1257,0.3106510764576923,0.023577213923601653,0.27105247254470755,0.3495402437483766,0.3578055043048956,0.263496648610489,0.23535360714017958,0.39503503290842973
Bruno Fly Silva,Joshua Van,Lose,1257,0.6893489230594194,0.02357721285881561,0.6504597636974007,0.7289474910300008,0.7365033487770506,0.6421944973417882,0.6049649538843315,0.7646463862825971
Jeka Saragih,JooSang Yoo,Win,1257,0.5879999411249942,0.0234821198513549,0.547987326458732,0.6236419973107897,0.634964180827704,0.5410357014222844,0.5137702893429206,0.6467328197371566
Jeka Saragih,JooSang Yoo,Lose,1257,0.4120000580695501,0.02348211855030945,0.37635796612899564,0.45201267617935303,0.458964295170169,0.36503582096893117,0.3532671934096411,0.48622972946725157
Julianna Pena,Kayla Harrison,Win,1257,0.49739191847202857,0.034171159917512794,0.4394338739378176,0.555450704935682,0.5657342383070542,0.429049598637003,0.3927581535539756,0.5906759439295662
Julianna Pena,Kayla Harrison,Lose,1257,0.5026080809563557,0.03417115893938968,0.444549306146136,0.560566154103238,0.570950398835135,0.4342657630775763,0.40932403057226396,0.6072418303841273
Kelvin Gastelum,Joe Pyfer,Win,1257,0.4093904083007567,0.03226584942486538,0.35778492594032496,0.46674359337104854,0.47392210715048744,0.3448587094510259,0.33013320418833847,0.5164235486096727
Kelvin Gastelum,Joe Pyfer,Lose,1257,0.5906095897426946,0.032265848899016625,0.5332564074717535,0.6422150355382249,0.6551412875407279,0.5260778919446614,0.48357643349977053,0.6698667788734447
Khaos Williams,Andreas Gustafsson,Win,1257,0.6171732720204134,0.026601286716261337,0.5765604100851889,0.66233807332832,0.670375845452936,0.5639706985878907,0.5494942792590335,0.7022998866866268
Khaos Williams,Andreas Gustafsson,Lose,1257,0.38282672884212704,0.02660128533776265,0.33766194115201137,0.4234395597785305,0.43602929951765235,0.32962415816660173,0.29770014996991934,0.45050570287208724
MarQuel Mederos,Mark Choinski,Win,1257,0.6225151634555427,0.0228471691473917,0.5845366903049841,0.6585964749931801,0.6682095017503261,0.5768208251607593,0.5359278192343462,0.6813864880567985
MarQuel Mederos,Mark Choinski,Lose,1257,0.377484835732317,0.022847169227122925,0.341403490241202,0.41546328941445126,0.42317917418656287,0.33179049727807114,0.3186135081730671,0.46407221185585434
Mario Bautista,Patchy Mix,Win,1257,0.6233513042956387,0.02223358862673895,0.5878800222268832,0.658269778962605,0.6678184815491166,0.5788841270421607,0.5486310497852429,0.6987265359001537
Mario Bautista,Patchy Mix,Lose,1257,0.3766486948434378,0.02223358869034738,0.34173022442239637,0.4121200107617488,0.4211158722241326,0.33218151746274305,0.3012734908503587,0.45136894645117986
Merab Dvalishvili,Sean O'Malley,Win,1257,0.45308046853356243,0.02522467813230597,0.4118482983233621,0.49347950357203924,0.5035298247981743,0.4026311122689505,0.3781595213439558,0.5372162045891503
Merab Dvalishvili,Sean O'Malley,Lose,1257,0.5469195309995596,0.02522467695410248,0.5065205211484701,0.5881517106957201,0.5973688849077645,0.49647017709135466,0.4627837935198294,0.6218404286195824
Quillan Salkilld,Yanal Ashmouz,Win,1257,0.574010037921555,0.02016591053058265,0.5379146437164027,0.6056204216805564,0.6143418589827203,0.5336782168603897,0.5053700370487053,0.642987005525055
Quillan Salkilld,Yanal Ashmouz,Lose,1257,0.4259899630262628,0.020165909189091384,0.3943795647650484,0.4620853576038169,0.4663217814044456,0.38565814464808,0.35701302365196214,0.4946299657792307
Serghei Spivac,Waldo Cortes-Acosta,Win,1257,0.5388959082836345,0.025555692785974846,0.49524814116614535,0.5786818842654996,0.5900072938555843,0.4877845227116848,0.46378762140089635,0.61885122011286
Serghei Spivac,Waldo Cortes-Acosta,Lose,1257,0.46110409260930185,0.025555691882251725,0.42131814252902744,0.5047518544134898,0.5122154763738053,0.4099927088447984,0.3811487545192308,0.5362123550375631
Vicente Luque,Kevin Holland,Win,1257,0.43416674271916,0.029674534763134492,0.3858157913568126,0.4796019577492942,0.493515812245429,0.374817673192891,0.3433319562770173,0.5496390069134962
Vicente Luque,Kevin Holland,Lose,1257,0.5658332573522662,0.02967453441022593,0.5203980066565503,0.6141841855043167,0.6251823261727181,0.5064841885318143,0.45036095636671064,0.6566680606417531
Alonzo Menifield,Oumar Sy,Win,1258,0.3729971972861685,0.024182752506022788,0.3359611482006538,0.4136669157286156,0.42136270229821404,0.3246316922741229,0.30971785613417935,0.445970492420412
Alonzo Menifield,Oumar Sy,Lose,1258,0.6270028011752528,0.024182751917489993,0.5863331024459861,0.6640388407134556,0.6753683050102327,0.5786372973402728,0.5540295056958056,0.6902821297613979
Cody Durden,Jose Ochoa,Win,1258,0.35120480767160145,0.020672081161697275,0.31722419226707543,0.38816336389560613,0.392548969994996,0.3098606453482069,0.3005808467888334,0.41551063337536903
Cody Durden,Jose Ochoa,Lose,1258,0.6487951940129298,0.020672081298065345,0.611836633319617,0.6827757851821455,0.6901393566090606,0.6074510314167991,0.5844893402333072,0.699419183447934
Cody Garbrandt,Raoni Barcelos,Win,1258,0.5882597165316034,0.02513944257776956,0.5478185320511939,0.6285595470461828,0.6385386016871425,0.5379808313760642,0.5010978259065255,0.6522477128279982
Cody Garbrandt,Raoni Barcelos,Lose,1258,0.4117402843761633,0.02513944308607186,0.3714404858762804,0.45218147290756383,0.462019170548307,0.36146139820401957,0.3477522340022472,0.4989022119576353
Edmen Shahbazyan,Andre Petroski,Win,1258,0.585710114225173,0.02574797283724379,0.5444805935672726,0.6279756435764516,0.6372060598996606,0.5342141685506855,0.5092551035051968,0.6630028912643218
Edmen Shahbazyan,Andre Petroski,Lose,1258,0.4142898848998402,0.025747970851609556,0.37202438773841834,0.4555193721558275,0.46578582660305934,0.36279394319662106,0.3369971096754845,0.4907448551235725
Jamey-Lyn Horth,Vanessa Demopoulos,Win,1258,0.5109412016519889,0.02439099069823703,0.4709367244999745,0.5518746269768252,0.5597231830484629,0.4621592202555148,0.44373479911496844,0.58279748518666
Jamey-Lyn Horth,Vanessa Demopoulos,Lose,1258,0.4890587995919849,0.024390991394379627,0.4481253501423659,0.5290632295814425,0.5378407823807442,0.4402768168032256,0.4172025298724542,0.5562652225982974
Kamaru Usman,Joaquin Buckley,Win,1258,0.4279652100886049,0.03506659369907358,0.3723227508156985,0.48471779391144637,0.49809839748675205,0.3578320226904577,0.3297607963182479,0.5495806672326893
Kamaru Usman,Joaquin Buckley,Lose,1258,0.572034791519771,0.03506659531638378,0.5152821995626173,0.6276772664098563,0.6421679821525386,0.5019016008870034,0.450419355528395,0.6702391697257416
Malcolm Wellmaker,Kris Moutinho,Win,1258,0.6582693309124946,0.02857929796424607,0.6101536779811872,0.7057223663809666,0.7154279268409868,0.6011107349840025,0.5698579334147703,0.7298363552398154
Malcolm Wellmaker,Kris Moutinho,Lose,1258,0.3417306659221726,0.0285792989385817,0.29427762836371313,0.38984634838247384,0.398889263799336,0.28457206804500923,0.2701636686579444,0.4301420816696987
Michael Chiesa,Court McGee,Win,1258,0.6204521081690432,0.03454897736802042,0.5658221910109696,0.6740471504525698,0.689550062905084,0.5513541534330023,0.5007166212039899,0.7236577298370725
Michael Chiesa,Court McGee,Lose,1258,0.3795478930143502,0.03454897779914998,0.3259528744316381,0.43417778771873206,0.44864584861265017,0.31044993741605026,0.276342306971139,0.49928341269456994
Phil Rowe,Ange Loosa,Win,1258,0.5462741901701849,0.02133039412335491,0.5126648818900538,0.5809880274157538,0.5889349784168947,0.503613401923475,0.48727720272302805,0.606675087861483
Phil Rowe,Ange Loosa,Lose,1258,0.4537258089214825,0.021330394685955614,0.41901199446740023,0.48733511802821533,0.4963865982933937,0.4110650195495713,0.3933248951483506,0.5127228321267422
Ricky Simon,Cameron Smotherman,Win,1258,0.4206769420912155,0.028138589661959607,0.37373858222405293,0.4676296137610989,0.4769541214151347,0.36439976276729624,0.35052637830853584,0.5240390720874134
Ricky Simon,Cameron Smotherman,Lose,1258,0.5793230598532396,0.028138591459030613,0.5323703746235716,0.6262614031539928,0.6356002427713009,0.5230458769351783,0.47596096288080736,0.6494736235698635
Rose Namajunas,Miranda Maverick,Win,1258,0.4608601072986526,0.03416583569147021,0.4071604310553383,0.5184451654304637,0.5291917786815931,0.3925284359157122,0.34392200725269567,0.5584971978645813
Rose Namajunas,Miranda Maverick,Lose,1258,0.539139891895022,0.03416583542204429,0.48155479302689436,0.5928395587316367,0.6074715627391105,0.4708082210509334,0.441502775729734,0.6560780351096303
Curtis Blaydes,Rizvan Kuniev,Win,1259,0.6241246677377038,0.03869049616614043,0.560003083073459,0.6884918020313253,0.7015056600699847,0.5467436754054229,0.49911347085374747,0.7222398500447952
Curtis Blaydes,Rizvan Kuniev,Lose,1259,0.3758753330073259,0.0386904980567151,0.31150816205265125,0.43999693009746177,0.4532563291207561,0.2984943368938957,0.2777601415100397,0.5008865497875382
Daria Zhelezniakova,Melissa Mullins,Win,1259,0.5758069796207027,0.020044725127835217,0.544248915116339,0.6077696793487618,0.6158964298763732,0.5357175293650323,0.5137510057496262,0.636233845376632
Daria Zhelezniakova,Melissa Mullins,Lose,1259,0.4241930205388075,0.020044725649532913,0.39223029048832986,0.45575107234957507,0.4642824718378733,0.38410356923974165,0.36376613297455157,0.48624896392674066
Hamdy Abdelwahab,Mohammed Usman,Win,1259,0.422268432947051,0.028508854825127248,0.37445830058516993,0.46895878230823324,0.4792861425973055,0.36525072329679653,0.3287873069792018,0.5081655040707028
Hamdy Abdelwahab,Mohammed Usman,Lose,1259,0.5777315674238543,0.02850885592271059,0.5310411855684509,0.625541695642667,0.6347492792692755,0.5207138555784332,0.4918345168570842,0.6712126452385533
Irina Alekseeva,Klaudia Sygula,Win,1259,0.34081635033819396,0.02382149077412473,0.3039049019102457,0.3795536467374816,0.38845933188644344,0.2931733687899445,0.2692625164640656,0.41457009250427773
Irina Alekseeva,Klaudia Sygula,Lose,1259,0.6591836480740533,0.023821490202675516,0.6204463889321973,0.696095120950295,0.7068266284794043,0.6115406676687023,0.5854298989990434,0.7307374713073286
Ismail Naurdiev,JunYong Park,Win,1259,0.5414515937617008,0.0244652551171289,0.5024175269368282,0.580327907665716,0.5903821039959586,0.492521083527443,0.45263617027518077,0.6319186786521538
Ismail Naurdiev,JunYong Park,Lose,1259,0.4585484072794578,0.024465255881371342,0.4196720774259592,0.4975824652411669,0.5074789190422004,0.4096178955167151,0.36808135142208676,0.5473638729833874
Jamahal Hill,Khalil Rountree Jr.,Win,1259,0.6250163796686331,0.033362962619961974,0.5690256643786135,0.677991875737333,0.691742304908557,0.5582904544287092,0.5275586095796506,0.711297269068534
Jamahal Hill,Khalil Rountree Jr.,Lose,1259,0.37498361999568497,0.03336296264503891,0.3220081380577046,0.4309743313667862,0.4417095452857628,0.30825769470560715,0.2887027215166874,0.47244143207868733
Muhammad Naimov,Bogdan Grad,Win,1259,0.4971385743848501,0.021144365752567142,0.4635066741215994,0.5325700905999152,0.5394273058899843,0.4548498428797158,0.4330959021139439,0.5757206932854514
Muhammad Naimov,Bogdan Grad,Lose,1259,0.5028614243092032,0.021144364059065193,0.4674299072327629,0.5364932902522519,0.5451501524273336,0.46057269619107283,0.42427932767880067,0.5669040656427778
Nazim Sadykhov,Nikolas Motta,Win,1259,0.5180066449393911,0.014504460948874894,0.4949870931709026,0.5420652665135247,0.5470155668371409,0.4889977230416413,0.4745838613402776,0.562667586832499
Nazim Sadykhov,Nikolas Motta,Lose,1259,0.4819933548027453,0.014504458921268356,0.45793474786642946,0.5050128764361433,0.511002272645282,0.45298443696020857,0.43733242855969423,0.5254160952048876
Rafael Fiziev,Ignacio Bahamondes,Win,1259,0.45521689675594745,0.031264061293025565,0.40198924935137775,0.5076040459854978,0.5177450193419986,0.39268877416989634,0.35990638137197634,0.5372184309861646
Rafael Fiziev,Ignacio Bahamondes,Lose,1259,0.5447831034050444,0.03126406144779006,0.4923959640045726,0.598010735393959,0.6073112263006245,0.4822549805094643,0.4627815605287784,0.6400936460453368
Seokhyeon Ko,Oban Elliott,Win,1259,0.3099922903750321,0.0188727899867467,0.28134897231355094,0.34281741022508316,0.34773787034852555,0.2722467104015387,0.25882037912486866,0.3725813096056912
Seokhyeon Ko,Oban Elliott,Lose,1259,0.690007709001753,0.018872789697018152,0.6571825745243717,0.7186510221130146,0.7277532883957893,0.6522621296077167,0.6274187026714451,0.7411796274569883
Tagir Ulanbekov,Azat Maksum,Win,1259,0.5020556297368816,0.021757952789883184,0.4656620818242729,0.5375675157849485,0.5455715353166479,0.4585397241571152,0.4273147558909992,0.5625163154971755
Tagir Ulanbekov,Azat Maksum,Lose,1259,0.49794437002776143,0.021757953437400335,0.4624324583070179,0.5343378894076102,0.541460276902562,0.45442846315296076,0.43748367416127576,0.572685215002878
Tofiq Musayev,Myktybek Orolbai,Win,1259,0.2842782135787054,0.02043583957559599,0.2511343524486745,0.3164552119040963,0.3251498927298974,0.24340653442751345,0.22561127802331093,0.344699931151235
Tofiq Musayev,Myktybek Orolbai,Lose,1259,0.7157217852409526,0.02043583791754984,0.6835447504751923,0.7488656718131022,0.7565934610760523,0.674850109405853,0.6553000858389046,0.7743887097487465
Alexandre Pantoja,Kai Kara-France,Win,1260,0.5244651256520495,0.02566524140215925,0.4841385012488533,0.5635466490364405,0.575795608456368,0.473134642847731,0.4384099511487422,0.6111410090791518
Alexandre Pantoja,Kai Kara-France,Lose,1260,0.47553487498314523,0.02566524229390351,0.4364532946319306,0.5158614740692011,0.5268653595709523,0.4242043903953382,0.3888589730413833,0.5615900742607566
Beneil Dariush,Renato Moicano,Win,1260,0.3812167235109191,0.02574296906165423,0.33761136347674403,0.4211421152306386,0.4327026616342276,0.32973078538761064,0.31353199710909774,0.4489374712196372
Beneil Dariush,Renato Moicano,Lose,1260,0.6187832780781373,0.025742970951550186,0.5788579493262133,0.6623886524983238,0.6702692199812377,0.5672973361750369,0.5510624983822504,0.6864680132587617
Brandon Royval,Joshua Van,Win,1260,0.4257696230072231,0.028277540682858437,0.3806049289228288,0.4736041047908321,0.48232470437293995,0.36921454164150624,0.3481961146964365,0.5221689964678436
Brandon Royval,Joshua Van,Lose,1260,0.5742303773967583,0.028277539827168886,0.5263958950206801,0.6193950342606254,0.6307854570510961,0.5176752977424205,0.4778310487989946,0.6518039275782667
Hyder Amil,Jose Delgado,Win,1260,0.42578906082331486,0.020218239943486066,0.3909846347306489,0.45802683542611217,0.466225540710287,0.3853525809363427,0.3723207797712476,0.488668181873812
Hyder Amil,Jose Delgado,Lose,1260,0.5742109409577805,0.020218240416448305,0.5419731581132112,0.609015406492559,0.6146474217906771,0.5337744601248838,0.5113318294547643,0.6276792287329712
Ilia Topuria,Charles Oliveira,Win,1260,0.6403368694074761,0.03096893390204572,0.5879322958398664,0.6881643404683223,0.7022747372115676,0.5783990016033846,0.523517054399051,0.7135812244093973
Ilia Topuria,Charles Oliveira,Lose,1260,0.359663130438435,0.030968934221891117,0.3118356492172056,0.4120677292347525,0.42160099888221725,0.29772526199465277,0.28641873398490203,0.47648292300743816
Jack Hermansson,Gregory Rodrigues,Win,1260,0.3750801234364436,0.026404640430552007,0.3317531146653993,0.41724611628995745,0.4278894042975476,0.32227084257533956,0.2983733232987897,0.44820850486826935
Jack Hermansson,Gregory Rodrigues,Lose,1260,0.6249198754905845,0.026404641489925985,0.5827538614635426,0.6682468973745598,0.6777291584704365,0.5721105925107325,0.551791491369563,0.701626609836398
Jhonata Diniz,Alvin Hines,Win,1260,0.6409629048072776,0.02425809457372243,0.6031882743368769,0.6805766662624353,0.6894790939547224,0.5924467156598328,0.5611344539312618,0.704521679148206
Jhonata Diniz,Alvin Hines,Lose,1260,0.35903709530700717,0.02425809468398241,0.31942336499806134,0.39681175657928064,0.407553284674972,0.31052090593904236,0.2954783047829093,0.43886551966849774
Niko Price,Jacobe Smith,Win,1260,0.5105976416409778,0.028315373099288294,0.4623026624404796,0.5546170370772203,0.5672283878395543,0.45396689544240115,0.4005491447190762,0.604181256089334
Niko Price,Jacobe Smith,Lose,1260,0.48940235852356645,0.028315373410688065,0.4453829495518314,0.5376973242740024,0.5460331053449425,0.4327716117021903,0.395818779095316,0.5994508703405491
Payton Talbott,Felipe Lima,Win,1260,0.5222186725799185,0.017407428845263702,0.49369905988439233,0.551185639046497,0.5570335302704459,0.4874038148893911,0.46443306798583467,0.5826020021980837
Payton Talbott,Felipe Lima,Lose,1260,0.4777813272629528,0.017407428700480423,0.44881435850834867,0.5063009518228289,0.5125961846639137,0.44296646986199195,0.41739801876541355,0.5355669461457176
Terrance McKinney,Viacheslav Borshchev,Win,1260,0.4817299996797404,0.027161491119788335,0.4380172734380164,0.5260691231162704,0.536052981919317,0.42740701744016374,0.39794728178357897,0.5562883175471752
Terrance McKinney,Viacheslav Borshchev,Lose,1260,0.5182700016305071,0.027161492366163643,0.4739308740178896,0.5619826833970009,0.5725929863628344,0.4639470168981798,0.44371166272742435,0.6020527050361825
Viviane Araujo,Tracy Cortez,Win,1260,0.4322206723604331,0.03144647793526907,0.38324350749388547,0.4836948887879605,0.49511362823097127,0.36932771648989493,0.33568703971399594,0.5248664265553229
Viviane Araujo,Tracy Cortez,Lose,1260,0.567779327521173,0.031446478013624456,0.5163051536758051,0.6167564680422395,0.6306722835484219,0.5048863714939241,0.47513358481540396,0.6643129970086269
Calvin Kattar,Steve Garcia,Win,1262,0.5241424220752431,0.026309130416816342,0.4797214993434533,0.5670586757461101,0.5767606829088757,0.4715241612416104,0.4580111443625372,0.5907731103044318
Calvin Kattar,Steve Garcia,Lose,1262,0.47585757831646525,0.02630913012882882,0.43294135954120433,0.520278484983342,0.5284758385741228,0.4232393180588076,0.4092268868757686,0.5419889142080149
Derrick Lewis,Tallison Teixeira,Win,1262,0.3359634351640144,0.03553494851882373,0.28028660027195085,0.3965202871741637,0.4070333322016618,0.26489353812636696,0.24513840745417503,0.45840171463200075
Derrick Lewis,Tallison Teixeira,Lose,1262,0.6640365644544224,0.03553494924111019,0.6034797500827531,0.7197134039306857,0.7351064629366427,0.592966665972202,0.5415983174400462,0.7548615474311463
Fatima Kline,Melissa Martinez,Win,1262,0.5882053648957069,0.024444280552578076,0.5485125619222903,0.6254310992192044,0.637093926000863,0.5393168037905507,0.5016794488819785,0.657546465940745
Fatima Kline,Melissa Martinez,Lose,1262,0.4117946348071908,0.02444427922572862,0.3745688733453462,0.45148743074845293,0.46068319325864804,0.3629060763557336,0.34245355388345944,0.49832052189664927
Jake Matthews,Chidi Njokuani,Win,1262,0.41056077380783,0.026280972399922154,0.3672551383762759,0.4518854747055397,0.46312271860767434,0.3579988290079857,0.3289523904674345,0.516479924647441
Jake Matthews,Chidi Njokuani,Lose,1262,0.5894392256844242,0.026280971580392422,0.5481145316501486,0.6327448531676151,0.6420011688452091,0.5368772825236393,0.483520124577453,0.671047618447817
Junior Tafa,Tuco Tokkos,Win,1262,0.5661524885060704,0.02385573271838705,0.5288849743158988,0.6032981983659923,0.6138639539428444,0.5184410230692963,0.48880220967916505,0.6371081288705849
Junior Tafa,Tuco Tokkos,Lose,1262,0.43384751206835714,0.023855735345826495,0.39670180360889995,0.4711150022463624,0.48155898276001013,0.38613604137670415,0.36289183632780686,0.51119781473615
Kennedy Nzechukwu,Valter Walker,Win,1262,0.49138425915864,0.03068602362470152,0.43923653768307735,0.5413138055320472,0.552756306408043,0.43001221190923694,0.40670474688762714,0.5849356404329094
Kennedy Nzechukwu,Valter Walker,Lose,1262,0.5086157409663028,0.03068602532251214,0.4586861683627351,0.5607634622717727,0.5699877916113271,0.44724369032127853,0.41506439436161957,0.5932952888359061
Lauren Murphy,Eduarda Moura,Win,1262,0.4230125342120899,0.038050232681216996,0.35989953301691846,0.4793915871409704,0.4991129995745239,0.3469120688496559,0.2992878012347093,0.5783008166456228
Lauren Murphy,Eduarda Moura,Lose,1262,0.5769874657686003,0.038050232556425624,0.520608428143866,0.6401004557956453,0.6530879308814516,0.500887000655749,0.42169922935241116,0.700712238358609
Max Griffin,Chris Curtis,Win,1262,0.4163282203847669,0.02612584385461848,0.37194802222947837,0.4572197986932224,0.46857990809400385,0.36407653267553,0.3484071437685203,0.4989947258424473
Max Griffin,Chris Curtis,Lose,1262,0.5836717795165791,0.0261258430727885,0.5427801838475435,0.6280519358148827,0.6359234656621561,0.5314200933710022,0.5010052939045526,0.6515928430901587
