name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Robert Whittaker,Reinier de Ridder,Cc,0.2362486681342125,0.029929345936048284,0.1906941018998623,0.28618282824754715,0.29610736000630905,0.17638997626211594,0.1797260344028473,0.3241192102432251
Robert Whittaker,Reinier de Ridder,Cb,0.0628122965246439,0.008156079837435423,0.0479459248483181,0.07446787245571614,0.07912445619951475,0.046500136849773055,0.039468903094530106,0.07917749881744385
Robert Whittaker,Reinier de Ridder,Ca,0.23352213829755783,0.029661583612305194,0.18737157806754112,0.2880256786942482,0.2928453055221682,0.17419897107294743,0.1656057983636856,0.298696368932724
Robert Whittaker,Reinier de Ridder,B,0.009267716859467328,0.001956836831526965,0.0058362261625006795,0.012487709894776343,0.013181390522521257,0.005354043196413398,0.00528610497713089,0.013417165726423264
Robert Whittaker,Reinier de Ridder,Ac,0.19230269864201546,0.027248706603476607,0.14677727967500687,0.2374302715063095,0.24680011184896866,0.13780528543506226,0.12440027296543121,0.2658744156360626
Robert Whittaker,Reinier de Ridder,Ab,0.07602165803313256,0.008414930522797232,0.06022512633353472,0.08947383761405944,0.09285151907872702,0.0591917969875381,0.056780409067869186,0.0993318110704422
Robert Whittaker,Reinier de Ridder,Aa,0.18982482984662055,0.025340233542327,0.15181443244218826,0.231600034981966,0.24050529693127454,0.13914436276196657,0.12068748474121094,0.2715676426887512
Shara Magomedov,Marc-Andre Barriault,Cc,0.16037408053874969,0.0561004058777016,0.09226431176066399,0.24165728092193603,0.2725748922941529,0.04817326878334649,0.07497924566268921,0.2596454918384552
Shara Magomedov,Marc-Andre Barriault,Cb,0.05433847896754742,0.0059817918849053905,0.04374632015824318,0.06294716708362103,0.0663020627373582,0.04237489519773664,0.041782196611166,0.06510569900274277
Shara Magomedov,Marc-Andre Barriault,Ca,0.1589569429308176,0.055512164914505426,0.08925457634031772,0.2383672207593918,0.2699812727598285,0.047932613101806756,0.07399953901767731,0.2570744454860687
Shara Magomedov,Marc-Andre Barriault,B,0.007289025175850838,0.0014158214316863605,0.005166903859935701,0.009755300031974912,0.01012066803922356,0.004457382312478117,0.0037841496523469687,0.010830334387719631
Shara Magomedov,Marc-Andre Barriault,Ac,0.2716630633175373,0.1072203346268383,0.14483750611543655,0.4128650054335594,0.4861037325712139,0.057222394063860704,0.1258278489112854,0.47875022888183594
Shara Magomedov,Marc-Andre Barriault,Ab,0.07451785109937191,0.007846037023553827,0.06152031552046537,0.08591683879494667,0.09020992514647956,0.05882577705226426,0.04933412745594978,0.09255004674196243
Shara Magomedov,Marc-Andre Barriault,Aa,0.27286055698990824,0.1066793880824619,0.14887038990855217,0.42285130321979525,0.486219333154832,0.059501780824984446,0.13625286519527435,0.4711448550224304
Austin Bashi,John Yannis,Cc,0.1280467515438795,0.05567950458784298,0.06432726122438907,0.19855296909809111,0.23940576071956549,0.01668774236819355,0.050696101039648056,0.22227710485458374
Austin Bashi,John Yannis,Cb,0.06310411352664232,0.006766192903102629,0.05356500502675772,0.0723599076271057,0.07663649933284758,0.04957172772043706,0.04567081481218338,0.0852602943778038
Austin Bashi,John Yannis,Ca,0.12792476762086152,0.05658302184130331,0.06291562542319298,0.20237509906291962,0.24109081130346816,0.014758723938254906,0.05142191797494888,0.21983937919139862
Austin Bashi,John Yannis,B,0.009682182678952813,0.001945725114979699,0.00619970525149256,0.01242802538909018,0.013573632908912212,0.005790732448993415,0.005742738489061594,0.015672829002141953
Austin Bashi,John Yannis,Ac,0.2709193077683449,0.05667388126986013,0.1882377214729786,0.3549536824226379,0.3842670703080652,0.15757154522862463,0.16515855491161346,0.4061092138290405
Austin Bashi,John Yannis,Ab,0.12980976268649103,0.016244572416168813,0.10728428065776825,0.15933322086930274,0.16229890751882864,0.0973206178541534,0.10174151510000229,0.17593781650066376
Austin Bashi,John Yannis,Aa,0.27051311582326887,0.05678360174172174,0.18307266086339952,0.34479657709598543,0.3840803193067124,0.15694591233982538,0.16590335965156555,0.4173256456851959
Danny Silva,Kevin Vallejos,Cc,0.2181793028861284,0.08526595968579567,0.11902469582855701,0.32557791471481323,0.38871122225771976,0.04764738351453707,0.11069559305906296,0.3472414016723633
Danny Silva,Kevin Vallejos,Cb,0.0931781854480505,0.009482239363853767,0.07851237133145332,0.10769771412014961,0.11214266417575802,0.07421370672034297,0.07233667373657227,0.12000912427902222
Danny Silva,Kevin Vallejos,Ca,0.22065791890025138,0.08814861035898613,0.12034373059868812,0.3346421033143997,0.39695513961822365,0.04436069818227911,0.10910914093255997,0.3548172414302826
Danny Silva,Kevin Vallejos,B,0.014454567693173886,0.00309539168311409,0.009642897779121995,0.018552648182958365,0.020645351059402066,0.008263784326945706,0.00810957606881857,0.022744325920939445
Danny Silva,Kevin Vallejos,Ac,0.1852108248323202,0.08937353226322373,0.08756351917982101,0.29582175314426423,0.36395788935876766,0.006463760305872757,0.08085876703262329,0.31160759925842285
Danny Silva,Kevin Vallejos,Ab,0.08403974279761314,0.008069592540005112,0.07214058265089988,0.10202245935797691,0.10017892787762336,0.06790055771760292,0.06671623140573502,0.10489387065172195
Danny Silva,Kevin Vallejos,Aa,0.18427945576608182,0.08807815440092483,0.08854346871376037,0.297184619307518,0.36043576456793147,0.008123146964232164,0.07792007178068161,0.31779271364212036
Elves Brener,Esteban Ribovics,Cc,0.19973676577210425,0.09276807950458771,0.09585363827645779,0.3127074554562569,0.38527292478127967,0.014200606762928836,0.08077152818441391,0.33733922243118286
Elves Brener,Esteban Ribovics,Cb,0.06779269345104694,0.00607613118268508,0.057843474484980104,0.07714436501264572,0.0799449558164171,0.055640431085676775,0.056087251752614975,0.08222262561321259
Elves Brener,Esteban Ribovics,Ca,0.19984557189047336,0.09277599628018801,0.09774714782834053,0.3127234920859337,0.3853975644508494,0.014293579330097339,0.07792526483535767,0.3423011004924774
Elves Brener,Esteban Ribovics,B,0.018627106649801134,0.005652092735081513,0.012224621744826436,0.030284289084374905,0.029931292119964162,0.007322921179638108,0.010909946635365486,0.032273344695568085
Elves Brener,Esteban Ribovics,Ac,0.20896325655281545,0.07728329777870778,0.1166312549263239,0.3066141754388809,0.36352985211023103,0.05439666099539989,0.10120309889316559,0.3397867679595947
Elves Brener,Esteban Ribovics,Ab,0.09738578401505947,0.009325689032736202,0.08125551715493202,0.11075308099389077,0.11603716208053187,0.07873440594958707,0.07249028235673904,0.12600484490394592
Elves Brener,Esteban Ribovics,Aa,0.20764881998300552,0.07593787362952718,0.11817279942333699,0.3050685316324234,0.3595245672420599,0.055773072723951156,0.10886328667402267,0.32123255729675293
Karol Rosa,Nora Cornolle,Cc,0.1940836589038372,0.14989422872661284,0.03946882840245962,0.3785793349146843,0.49387211635706285,-0.1057047985493885,0.03616730496287346,0.39843323826789856
Karol Rosa,Nora Cornolle,Cb,0.043383272401988505,0.005866547463172033,0.032506420463323596,0.051508140005171295,0.05511636732833257,0.03165017747564444,0.029771622270345688,0.05460970476269722
Karol Rosa,Nora Cornolle,Ca,0.19484374299645424,0.15075606965563848,0.038883897848427294,0.3891884103417396,0.4963558823077312,-0.10666839631482272,0.03305748477578163,0.40918633341789246
Karol Rosa,Nora Cornolle,B,0.00899567716754973,0.001656078382375671,0.006324773700907826,0.011769757885485886,0.012307833932301072,0.005683520402798388,0.004710428416728973,0.012809615582227707
Karol Rosa,Nora Cornolle,Ac,0.24679630663245916,0.16359571350030833,0.06826605983078479,0.4364328682422638,0.5739877336330759,-0.08039512036815749,0.05161874368786812,0.4849710464477539
Karol Rosa,Nora Cornolle,Ab,0.06587113037705422,0.008868374910041719,0.05343741774559021,0.08351174890995025,0.08360788019713766,0.04813438055697078,0.04641846567392349,0.09274624288082123
Karol Rosa,Nora Cornolle,Aa,0.2460262121260166,0.16279499560659305,0.06919069848954677,0.44338987320661544,0.5716162033392027,-0.0795637790871695,0.055648259818553925,0.4749908447265625
Mateusz Rebecki,Chris Duncan,Cc,0.20262234188616277,0.08201435465576665,0.11028653755784035,0.3084581092000008,0.36665105119769603,0.03859363257462947,0.09577229619026184,0.3450847566127777
Mateusz Rebecki,Chris Duncan,Cb,0.10146735027432442,0.011343523666318741,0.08480887301266193,0.12149931490421295,0.1241543976069619,0.07878030294168695,0.0765320211648941,0.1356154829263687
Mateusz Rebecki,Chris Duncan,Ca,0.20382205583155155,0.0840940477733657,0.10972794927656651,0.3118521049618721,0.37201015137828297,0.03563396028482016,0.09994720667600632,0.33694911003112793
Mateusz Rebecki,Chris Duncan,B,0.026284185284748674,0.007943870984609806,0.0140083409845829,0.04016223773360252,0.04217192725396829,0.010396443315529063,0.010583260096609592,0.044476646929979324
Mateusz Rebecki,Chris Duncan,Ac,0.19607419416308403,0.09249042070029362,0.0918252483010292,0.30710240602493283,0.38105503556367126,0.011093352762496789,0.08406362682580948,0.33253389596939087
Mateusz Rebecki,Chris Duncan,Ab,0.07553210902959108,0.007153530452101892,0.06379872299730778,0.08821307979524136,0.08983916993379487,0.061225048125387295,0.05924117565155029,0.09521187841892242
Mateusz Rebecki,Chris Duncan,Aa,0.194197766110301,0.09088269129819948,0.09050998426973819,0.30277436077594755,0.3759631487067,0.012432383513902051,0.082979217171669,0.31116580963134766
Neil Magny,Elizeu Zaleski dos Santos,Cc,0.16458855248987675,0.05009227744915754,0.10661914609372616,0.24319315776228903,0.2647731073881918,0.06440399759156167,0.08403187245130539,0.27953454852104187
Neil Magny,Elizeu Zaleski dos Santos,Cb,0.07931296348571777,0.011532735894792515,0.061799722537398336,0.09754177518188953,0.1023784352753028,0.056247491696132745,0.055967066437006,0.11731204390525818
Neil Magny,Elizeu Zaleski dos Santos,Ca,0.1648484605550766,0.04896806348200006,0.10532745346426964,0.2379028983414173,0.26278458751907674,0.06691233359107648,0.08500300347805023,0.2698613107204437
Neil Magny,Elizeu Zaleski dos Santos,B,0.00930503615643829,0.0019373220628140586,0.00590342755895108,0.012252282351255415,0.013179680282066408,0.005430392030810173,0.0053792414255440235,0.013721754774451256
Neil Magny,Elizeu Zaleski dos Santos,Ac,0.22663674153387547,0.08747200335489373,0.12070639468729497,0.360846583545208,0.40158074824366297,0.05169273482408801,0.10400044173002243,0.3896774649620056
Neil Magny,Elizeu Zaleski dos Santos,Ab,0.12924719534814358,0.023141786504747127,0.09558849148452282,0.17273427098989486,0.17553076835763784,0.08296362233864932,0.0859527736902237,0.19640110433101654
Neil Magny,Elizeu Zaleski dos Santos,Aa,0.22606105290353298,0.08573526771205185,0.1186748467385769,0.34159162342548366,0.3975315883276367,0.05459051747942928,0.104916512966156,0.377407431602478
Nick Klein,Andrey Pulyaev,Cc,0.23097099646925925,0.019277818700615037,0.1992775723338127,0.26291232854127883,0.2695266338704893,0.19241535906802917,0.18326111137866974,0.27542030811309814
Nick Klein,Andrey Pulyaev,Cb,0.09947301782667636,0.008938606855243553,0.08734489679336548,0.11501492522656917,0.11735023153716347,0.08159580411618926,0.07732997089624405,0.12397842109203339
Nick Klein,Andrey Pulyaev,Ca,0.22999879866838455,0.01887584672209888,0.1979458026587963,0.2581533834338188,0.2677504921125823,0.19224710522418678,0.1854425072669983,0.27790367603302
Nick Klein,Andrey Pulyaev,B,0.007964574908837676,0.0017638765026344093,0.005273700319230556,0.011713090166449548,0.011492327914106494,0.004436821903568857,0.004725564271211624,0.013773061335086823
Nick Klein,Andrey Pulyaev,Ac,0.17506299495697022,0.01712339371027549,0.1483663685619831,0.2046672634780407,0.2093097823775212,0.14081620753641924,0.13986736536026,0.22151848673820496
Nick Klein,Andrey Pulyaev,Ab,0.08176535628736019,0.007174634005438518,0.06959755457937718,0.09259015433490277,0.09611462429823722,0.06741608827648315,0.06420749425888062,0.10363001376390457
Nick Klein,Andrey Pulyaev,Aa,0.17476426392793656,0.016792354846888645,0.14926154911518097,0.1999381825327873,0.20834897362171384,0.1411795542341593,0.12981070578098297,0.22332267463207245
Piera Rodriguez,Ketlen Souza,Cc,0.2220203372091055,0.1678189182678145,0.04571304935961962,0.4220644786953926,0.5576581737447345,-0.11361749932652351,0.038001641631126404,0.5007323026657104
Piera Rodriguez,Ketlen Souza,Cb,0.10946499086916446,0.01329759685410437,0.085956297442317,0.12948790192604065,0.1360601845773732,0.08286979716095572,0.07871904224157333,0.1412484049797058
Piera Rodriguez,Ketlen Souza,Ca,0.22269234776496888,0.1688871347679085,0.04355168342590332,0.4288025215268135,0.560466617300786,-0.11508192177084814,0.036564428359270096,0.4873490631580353
Piera Rodriguez,Ketlen Souza,B,0.020676956214010715,0.006207812315956646,0.010293219005689025,0.03088020607829094,0.03309258084592401,0.008261331582097423,0.009238753467798233,0.03478414565324783
Piera Rodriguez,Ketlen Souza,Ac,0.1727173836901784,0.10830098220000643,0.055272769182920456,0.3023014560341835,0.38931934809019125,-0.043884580709834475,0.04074937105178833,0.31437206268310547
Piera Rodriguez,Ketlen Souza,Ab,0.08034340057522059,0.009403683777764595,0.06394808925688267,0.09509866721928119,0.09915076813074977,0.0615360330196914,0.06175873801112175,0.10431870073080063
Piera Rodriguez,Ketlen Souza,Aa,0.1720845803245902,0.10784949235966713,0.055020547658205035,0.29756511747837067,0.38778356504392447,-0.043614404394744066,0.04009214788675308,0.3171282410621643
Rafael Estevam,Felipe Bunes,Cc,0.15629074689000844,0.07127781761972968,0.07574459984898567,0.2471970871090889,0.2988463821294678,0.013735111650549081,0.06200345978140831,0.2576811909675598
Rafael Estevam,Felipe Bunes,Cb,0.05790752749890089,0.005951466293248528,0.04992458764463663,0.06874418705701828,0.06981046008539794,0.046004594912403836,0.04517526552081108,0.07534100860357285
Rafael Estevam,Felipe Bunes,Ca,0.1565985684096813,0.07262911408867774,0.07717636674642563,0.2515328869223595,0.3018567965870368,0.01134034023232583,0.06542021781206131,0.2708494961261749
Rafael Estevam,Felipe Bunes,B,0.012216583495028317,0.0021616382936290594,0.008901046635583044,0.016254491452127696,0.016539860082286435,0.007893306907770199,0.007573212031275034,0.016831954941153526
Rafael Estevam,Felipe Bunes,Ac,0.2628474251925945,0.05825556325317441,0.18418644964694977,0.3418859839439392,0.37935855169894334,0.1463362986862457,0.1525353342294693,0.3559930920600891
Rafael Estevam,Felipe Bunes,Ab,0.0915122812986374,0.007292151985103643,0.08003625273704529,0.10339097119867802,0.10609658526884468,0.07692797732843011,0.07700978964567184,0.11367465555667877
Rafael Estevam,Felipe Bunes,Aa,0.2626268683373928,0.057609436190256505,0.1828351676464081,0.3422606185078621,0.3778457407179058,0.14740799595687978,0.1624872237443924,0.36896419525146484
Rinya Nakamura,Nathan Fletcher,Cc,0.22444598987698555,0.10394146247309206,0.1084562174975872,0.3556840971112251,0.4323289148231697,0.016563064930801424,0.10058528184890747,0.3658250570297241
Rinya Nakamura,Nathan Fletcher,Cb,0.0769126969203353,0.007655629381355913,0.06462611444294453,0.08914257623255253,0.09222395568304712,0.06160143815762347,0.05839193984866142,0.0950436219573021
Rinya Nakamura,Nathan Fletcher,Ca,0.224831455796957,0.10463645238398359,0.10906707122921944,0.36132373213768004,0.4341043605649242,0.015558551028989842,0.10113739967346191,0.3796253800392151
Rinya Nakamura,Nathan Fletcher,B,0.016421370431780814,0.004178005963995711,0.010881103202700615,0.022769590187817813,0.024777382359772233,0.008065358503789392,0.009170698933303356,0.026828361675143242
Rinya Nakamura,Nathan Fletcher,Ac,0.1917643328756094,0.10936933671053074,0.07349372804164886,0.32010868936777115,0.4105030062966709,-0.026974340545452086,0.06647404283285141,0.3420317471027374
Rinya Nakamura,Nathan Fletcher,Ab,0.07526776906102896,0.008107439499569507,0.0648895975202322,0.09022382274270058,0.09148264806016797,0.05905289006188995,0.05674651637673378,0.09881248325109482
Rinya Nakamura,Nathan Fletcher,Aa,0.19035637974739075,0.1080952257985416,0.07462659254670143,0.3150180011987686,0.40654683134447395,-0.02583407184969244,0.0642249807715416,0.33344438672065735
Rodolfo Vieira,Tresean Gore,Cc,0.22105865716934203,0.02072914623400669,0.18896368741989136,0.2591471210122108,0.2625169496373554,0.17960036470132865,0.17727114260196686,0.273260235786438
Rodolfo Vieira,Tresean Gore,Cb,0.11274475403130055,0.009675366223259315,0.09914459437131881,0.1295764870941639,0.13209548647781919,0.09339402158478191,0.08882512897253036,0.13976122438907623
Rodolfo Vieira,Tresean Gore,Ca,0.22069606602191924,0.02123397232490802,0.18786501288414,0.25468974113464354,0.2631640106717353,0.1782281213721032,0.17601193487644196,0.28115350008010864
Rodolfo Vieira,Tresean Gore,B,0.011586521440185606,0.002539581457107649,0.007765956991352141,0.014831861667335033,0.016665684354400905,0.006507358525970308,0.006970611866563559,0.02216944471001625
Rodolfo Vieira,Tresean Gore,Ac,0.16759324818849564,0.016810693376496294,0.13988529965281488,0.19382443577051162,0.20121463494148822,0.13397186143550305,0.12884362041950226,0.2044990360736847
Rodolfo Vieira,Tresean Gore,Ab,0.09737299583852291,0.0121125824940619,0.08207954317331315,0.11832265630364418,0.1215981608266467,0.07314783085039911,0.07472202926874161,0.13818296790122986
Rodolfo Vieira,Tresean Gore,Aa,0.16894775710999965,0.018150179789552984,0.14074930176138878,0.197567580640316,0.20524811668910561,0.1326473975308937,0.11836033314466476,0.20692917704582214
Tatsuro Taira,HyunSung Park,Cc,0.16138891041278838,0.07071419398363511,0.07775849066674709,0.2564146757125854,0.3028172983800586,0.01996052244551816,0.07320445030927658,0.2962871193885803
Tatsuro Taira,HyunSung Park,Cb,0.07493685998022556,0.00891228737382408,0.06083481162786484,0.09062601402401924,0.09276143472787372,0.0571122852325774,0.054447587579488754,0.09961520880460739
Tatsuro Taira,HyunSung Park,Ca,0.16030098825693131,0.07170504929605011,0.07711611054837704,0.263560788333416,0.30371108684903153,0.0168908896648311,0.0704277977347374,0.29557645320892334
Tatsuro Taira,HyunSung Park,B,0.016147936461493373,0.004256141612520087,0.01048213429749012,0.024146191403269766,0.02466021968653355,0.007635653236453198,0.00859810784459114,0.028125561773777008
Tatsuro Taira,HyunSung Park,Ac,0.20454893440008162,0.03756540269280975,0.14604006856679916,0.26492706686258316,0.27967973978570115,0.12941812901446212,0.12643741071224213,0.2737595736980438
Tatsuro Taira,HyunSung Park,Ab,0.17776090756058693,0.025149031315437168,0.13919716998934745,0.2191815808415412,0.22805897019146126,0.1274628449297126,0.12974217534065247,0.25134700536727905
Tatsuro Taira,HyunSung Park,Aa,0.20491546362638474,0.03662050963496304,0.14826135337352753,0.26155600547790525,0.27815648289631084,0.13167444435645864,0.13254807889461517,0.27591925859451294
Andre Fili,Christian Rodriguez,Cc,0.3122190371900797,0.12715206674850324,0.16052354797720908,0.48115347176790235,0.5665231706870861,0.05791490369307323,0.12465161830186844,0.5306588411331177
Andre Fili,Christian Rodriguez,Cb,0.08593908250331879,0.009650450693572833,0.07166819870471955,0.10313934832811356,0.10523998389046446,0.06663818111617312,0.06330014765262604,0.11525297164916992
Andre Fili,Christian Rodriguez,Ca,0.3161524473130703,0.1285387749151603,0.17044438272714615,0.48885117173194886,0.573229997143391,0.05907489748274969,0.1427181512117386,0.5325857996940613
Andre Fili,Christian Rodriguez,B,0.008733582124114037,0.0017610334900112169,0.00630363910458982,0.011509865755215287,0.01225564910413647,0.005211515144091603,0.004904587287455797,0.012889301404356956
Andre Fili,Christian Rodriguez,Ac,0.10685252394527196,0.0409856865402376,0.05968284178525209,0.16545838862657547,0.18882389702574714,0.024881150864796767,0.05076339468359947,0.1915562003850937
Andre Fili,Christian Rodriguez,Ab,0.0642824087664485,0.009463889795129618,0.05075239036232233,0.08121521323919297,0.08321018835670774,0.045354629176189265,0.04598766192793846,0.08693184703588486
Andre Fili,Christian Rodriguez,Aa,0.105820919200778,0.04033335629241968,0.059178853407502174,0.1634763978421688,0.18648763178561736,0.025154206615938646,0.045080412179231644,0.18082451820373535
Cody Brundage,Eric McConico,Cc,0.16164411820471286,0.02079731842101928,0.1331431172788143,0.19968404322862626,0.20323875504675143,0.12004948136267429,0.1134968027472496,0.2266233265399933
Cody Brundage,Eric McConico,Cb,0.07363533459603787,0.008761136881767146,0.06185213215649128,0.09039436131715774,0.09115760835957216,0.05611306083250357,0.0483231358230114,0.09638674557209015
Cody Brundage,Eric McConico,Ca,0.16181353114545347,0.02046221726253754,0.13282632902264596,0.20211484059691429,0.20273796567052854,0.12088909662037839,0.1185317263007164,0.21820403635501862
Cody Brundage,Eric McConico,B,0.012813022332265974,0.0028108813780228035,0.009061236632987857,0.018157558795064685,0.018434785088311582,0.007191259576220367,0.007264985702931881,0.019844328984618187
Cody Brundage,Eric McConico,Ac,0.23871118620038032,0.029455947124653083,0.19482588320970534,0.28804257065057753,0.2976230804496865,0.17979929195107414,0.18443788588047028,0.32324618101119995
Cody Brundage,Eric McConico,Ab,0.1157990912348032,0.013032405741421779,0.09598451144993306,0.13504813909530639,0.14186390271764676,0.08973427975195963,0.08849124610424042,0.17251205444335938
Cody Brundage,Eric McConico,Aa,0.23558371648192405,0.028343962781858745,0.1951577141880989,0.2910956352949142,0.29227164204564154,0.17889579091820657,0.17540258169174194,0.30663010478019714
Elijah Smith,Toshiomi Kazama,Cc,0.15874171730130912,0.08582225253666445,0.06495045386254787,0.26853243857622144,0.330386222374638,-0.01290278777201978,0.06151846423745155,0.2830112874507904
Elijah Smith,Toshiomi Kazama,Cb,0.0851524131372571,0.009700367745499067,0.07272328287363053,0.10141235254704953,0.10455314862825524,0.06575167764625897,0.059550557285547256,0.12005378305912018
Elijah Smith,Toshiomi Kazama,Ca,0.1580600403994322,0.08512437482811695,0.06532435417175293,0.264439757168293,0.3283087900556661,-0.01218870925680171,0.058653898537158966,0.29979440569877625
Elijah Smith,Toshiomi Kazama,B,0.009062162768095731,0.0020163240332551255,0.006084693130105734,0.01283161723986268,0.013094810834605983,0.00502951470158548,0.004344371613115072,0.014073217287659645
Elijah Smith,Toshiomi Kazama,Ac,0.2319199934601784,0.043451918232565376,0.163739974796772,0.2973202183842659,0.3188238299253091,0.14501615699504763,0.14899314939975739,0.31496235728263855
Elijah Smith,Toshiomi Kazama,Ab,0.12828980930149556,0.01270016649813024,0.10864745676517487,0.14993941411376,0.15369014229775604,0.10288947630523507,0.09495473653078079,0.15794607996940613
Elijah Smith,Toshiomi Kazama,Aa,0.22877386793494225,0.0436735188642632,0.16530440300703048,0.2873842343688011,0.3161209056634686,0.14142683020641586,0.13926129043102264,0.3113650977611542
Eryk Anders,Christian Leroy Duncan,Cc,0.2836053748428822,0.07097450297781092,0.19221137464046478,0.38098493963479996,0.42555438079850405,0.14165636888726033,0.17362014949321747,0.4082350432872772
Eryk Anders,Christian Leroy Duncan,Cb,0.11243958733975887,0.01778427685326846,0.0859888955950737,0.14207041189074515,0.14800814104629578,0.07687103363322195,0.07376711815595627,0.1714063435792923
Eryk Anders,Christian Leroy Duncan,Ca,0.28410461872816084,0.07031313924794702,0.19300629645586015,0.38238316029310226,0.4247308972240549,0.1434783402322668,0.17336097359657288,0.40023934841156006
Eryk Anders,Christian Leroy Duncan,B,0.009194865911267698,0.0018759089861196485,0.0063946103444322945,0.012297176709398627,0.012946683883506995,0.005443047939028401,0.005037950351834297,0.013164999894797802
Eryk Anders,Christian Leroy Duncan,Ac,0.12780305191874505,0.041378866352779084,0.07891402170062065,0.1904347725212574,0.21056078462430322,0.045045319213186885,0.06870845705270767,0.1966380923986435
Eryk Anders,Christian Leroy Duncan,Ab,0.05425349041819572,0.006794957695043517,0.0425208417698741,0.06507917046546936,0.06784340580828276,0.04066357502810869,0.03851800039410591,0.06917867809534073
Eryk Anders,Christian Leroy Duncan,Aa,0.12859901048243047,0.04238691903383683,0.07913176231086254,0.19314138144254683,0.21337284855010413,0.04382517241475681,0.06817132234573364,0.20596523582935333
Gabriella Fernandes,Julija Stoliarenko,Cc,0.16647076725959778,0.08914483009823798,0.07078797183930874,0.27615323215723037,0.3447604274560737,-0.011818892936878184,0.05257667601108551,0.28882622718811035
Gabriella Fernandes,Julija Stoliarenko,Cb,0.09020865216851234,0.009513853270887612,0.07461788803339005,0.10613628029823302,0.10923635871028757,0.07118094562673712,0.06881561875343323,0.11810318380594254
Gabriella Fernandes,Julija Stoliarenko,Ca,0.1681062314286828,0.09062861584672811,0.06853438653051853,0.28429999202489853,0.34936346312213906,-0.013151000264773421,0.05452500656247139,0.29760023951530457
Gabriella Fernandes,Julija Stoliarenko,B,0.011282705208286644,0.002357563883557821,0.008102493314072489,0.01572842514142394,0.015997832975402287,0.006567577441171001,0.00647393986582756,0.017302822321653366
Gabriella Fernandes,Julija Stoliarenko,Ac,0.21455414488911628,0.140686502240612,0.06383813545107841,0.3888771489262581,0.49592714937034027,-0.0668188595921077,0.05852190777659416,0.40651360154151917
Gabriella Fernandes,Julija Stoliarenko,Ab,0.13711669862270356,0.01900487863197321,0.10984444990754128,0.16560717746615408,0.17512645588665,0.09910694135875714,0.10186851024627686,0.19699032604694366
Gabriella Fernandes,Julija Stoliarenko,Aa,0.21226080011576415,0.1389314864142578,0.06127046886831522,0.3905165001749992,0.4901237729442797,-0.06560217271275143,0.05432518571615219,0.41429924964904785
Iasmin Lucindo,Angela Hill,Cc,0.10140298340469599,0.05487727350215571,0.04102765824645758,0.17643345966935156,0.21115753040900742,-0.008351563599615433,0.03301282599568367,0.20892123878002167
Iasmin Lucindo,Angela Hill,Cb,0.059072752483189106,0.010680988553539298,0.04273646287620068,0.07642351351678371,0.0804347295902677,0.037710775376110506,0.03348797932267189,0.0931377112865448
Iasmin Lucindo,Angela Hill,Ca,0.10121813099831342,0.0544180734368403,0.041527052968740465,0.17894359454512596,0.21005427787199402,-0.007618015875367173,0.03320396691560745,0.20645254850387573
Iasmin Lucindo,Angela Hill,B,0.009969427650794387,0.0020640816971935726,0.006562942126765847,0.01330336183309555,0.014097591045181532,0.0058412642564072415,0.005519567988812923,0.015448997728526592
Iasmin Lucindo,Angela Hill,Ac,0.3048932301625609,0.23574322750426155,0.057967837899923325,0.5757913500070572,0.776379685171084,-0.16659322484596217,0.04566362872719765,0.6387858390808105
Iasmin Lucindo,Angela Hill,Ab,0.11953813254833222,0.01764166263906051,0.08997545652091503,0.14733996614813805,0.15482145782645323,0.0842548072702112,0.07961175590753555,0.15267358720302582
Iasmin Lucindo,Angela Hill,Aa,0.3039053400233388,0.23591446606065722,0.05357197429984808,0.5764338582754135,0.7757342721446532,-0.16792359209797564,0.04599815607070923,0.6418128609657288
Joselyne Edwards,Priscila Cachoeira,Cc,0.1363897232338786,0.08150375936942154,0.04834088124334812,0.23769651800394057,0.29939724197272166,-0.026617795504964487,0.0405886210501194,0.26571357250213623
Joselyne Edwards,Priscila Cachoeira,Cb,0.05108603078871966,0.006450305688241892,0.04166295919567346,0.06065613534301519,0.06398664216520344,0.03818541941223587,0.03418362885713577,0.07017240673303604
Joselyne Edwards,Priscila Cachoeira,Ca,0.13768410958349706,0.08213430277440158,0.051351476646959784,0.24343739375472068,0.3019527151323002,-0.0265844959653061,0.04362588748335838,0.2886139452457428
Joselyne Edwards,Priscila Cachoeira,B,0.010123856142163276,0.002011149187696651,0.007100794441066682,0.013662611972540617,0.014146154517556579,0.006101557766769974,0.005567406304180622,0.015767548233270645
Joselyne Edwards,Priscila Cachoeira,Ac,0.280924998447299,0.17670606231381872,0.08336987718939781,0.4956391602754593,0.6343371230749364,-0.07248712618033842,0.07379215955734253,0.5292249321937561
Joselyne Edwards,Priscila Cachoeira,Ab,0.1048025868833065,0.016082247221528286,0.0787597879767418,0.12897720858454703,0.13696708132636307,0.07263809244024994,0.06642864644527435,0.15855515003204346
Joselyne Edwards,Priscila Cachoeira,Aa,0.2789886949956417,0.17682501298717387,0.08478475585579873,0.48664954751729966,0.6326387209699895,-0.07466133097870603,0.07442499697208405,0.5309833288192749
