name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Julius Walker,Rafael Cerqueira,Loss Dec,1266,0.10825237628817558,0.010837194074266213,0.09199268370866776,0.12537006735801695,0.129926764436708,0.08657798813964315,0.07244313508272171,0.1438703089952469
Julius Walker,Rafael Cerqueira,Draw,1266,0.006280327979009599,0.0011076247984489758,0.004597582598216832,0.008122208714485168,0.00849557757590755,0.004065078382111648,0.0034557990729808807,0.010068826377391815
Julius Walker,Rafael Cerqueira,Win Dec,1266,0.18294714844226836,0.014492655442945935,0.16048256680369377,0.20681254938244817,0.21193245932816024,0.1539618375563765,0.14154237508773804,0.23432685434818268
Julius Walker,Rafael Cerqueira,Win Sub,1266,0.131074742436409,0.01445684339198552,0.10789224356412888,0.1549140252172947,0.15998842922038004,0.10216105565243795,0.09831785410642624,0.17760376632213593
Julius Walker,Rafael Cerqueira,Win KO,1266,0.40175671499967575,0.031472326771075455,0.35143163800239563,0.45252592265605923,0.46470136854182664,0.33881206145752485,0.3078746497631073,0.51431804895401
Miles Johns,Jean Matsumoto,Loss KO,1266,0.10076574586331845,0.008806660344870921,0.08629497215151787,0.11555034182965755,0.1183790665530603,0.0831524251735766,0.07339682430028915,0.12563499808311462
Miles Johns,Jean Matsumoto,Loss Sub,1266,0.08089863733947276,0.007815704958786567,0.06923051476478577,0.09472193159162998,0.09653004725704589,0.06526722742189964,0.06112879142165184,0.11278744041919708
Miles Johns,Jean Matsumoto,Loss Dec,1266,0.3726432853937149,0.019500239970408905,0.34411263316869733,0.4072271794080734,0.4116437653345327,0.3336428054528971,0.3227802813053131,0.43372204899787903
Miles Johns,Jean Matsumoto,Draw,1266,0.011944178266450762,0.0020974847136372363,0.008672133600339294,0.015619770344346754,0.016139147693725236,0.00774920883917629,0.007455283310264349,0.0180766973644495
Miles Johns,Jean Matsumoto,Win Dec,1266,0.2722152316272259,0.014921850062332822,0.2489657759666443,0.2970776170492172,0.3020589317518915,0.24237153150256024,0.23223814368247986,0.3325130343437195
Miles Johns,Jean Matsumoto,Win Sub,1266,0.07270721483230591,0.007828221519571152,0.06092422623187303,0.08609823994338511,0.08836365787144822,0.057050771793163604,0.05450868234038353,0.09890154004096985
Miles Johns,Jean Matsumoto,Win KO,1266,0.08882570649683476,0.006980918415287199,0.07745804153382778,0.10068306103348731,0.10278754332740915,0.07486386966626037,0.07202427089214325,0.11297003924846649
Roman Dolidze,Anthony Hernandez,Loss KO,1266,0.26832551369071006,0.02250745297267035,0.2342395715415478,0.30539691299200056,0.31334041963605075,0.22331060774536937,0.2002173513174057,0.3453775942325592
Roman Dolidze,Anthony Hernandez,Loss Sub,1266,0.09007589289546013,0.012212963622713487,0.0713897231966257,0.11056201830506324,0.1145018201408871,0.06564996565003316,0.057485610246658325,0.1280142366886139
Roman Dolidze,Anthony Hernandez,Loss Dec,1266,0.2095024143755436,0.019986307457341732,0.17787503749132155,0.24142276048660277,0.24947502929022705,0.16952979946086014,0.1564912050962448,0.2696675956249237
Roman Dolidze,Anthony Hernandez,Draw,1266,0.008541708245873452,0.0012722151388655308,0.00666223899461329,0.010670451400801539,0.011086138523604513,0.0059972779681423906,0.0045446776784956455,0.0120997354388237
Roman Dolidze,Anthony Hernandez,Win Dec,1266,0.1866837089061737,0.015964377397111956,0.16129023283720018,0.21432758942246435,0.2186124637003976,0.15475495411194978,0.13715596497058868,0.23337322473526
Roman Dolidze,Anthony Hernandez,Win Sub,1266,0.05353433014452457,0.006683874352188752,0.04309286437928676,0.06479179188609122,0.06690207884890208,0.040166581440147064,0.03604171425104141,0.07273697853088379
Roman Dolidze,Anthony Hernandez,Win KO,1266,0.1833364324569702,0.018090651224510954,0.15430351793766023,0.21305070146918295,0.2195177349059921,0.1471551300079483,0.13710975646972656,0.24012036621570587
Steve Erceg,Ode Osbourne,Loss KO,1266,0.08751404663920402,0.008757242115917468,0.07379781156778335,0.10287907980382442,0.10502853087103896,0.06999956240736908,0.06451769173145294,0.11178126186132431
Steve Erceg,Ode Osbourne,Loss Sub,1266,0.06026954114437103,0.007637193467995271,0.04839741159230471,0.0746307484805584,0.07554392808036157,0.04499515420838049,0.03961697593331337,0.08257392048835754
Steve Erceg,Ode Osbourne,Loss Dec,1266,0.16336570155620575,0.0156282632159676,0.13827751874923705,0.18877155780792235,0.19462222798814094,0.13210917512427056,0.12570397555828094,0.20217940211296082
Steve Erceg,Ode Osbourne,Draw,1266,0.009769671869464218,0.0015032090527622084,0.007563973753713071,0.012276790570467707,0.012776089974988636,0.0067632537639398015,0.005867406725883484,0.014573550783097744
Steve Erceg,Ode Osbourne,Win Dec,1266,0.38219477581977845,0.024658447369819578,0.3443602740764618,0.42468117028474806,0.43151167055941764,0.33287788108013927,0.32387229800224304,0.45326778292655945
Steve Erceg,Ode Osbourne,Win Sub,1266,0.13262708562612532,0.015366625704603945,0.109710743278265,0.16149152889847748,0.1633603370353332,0.10189383421691743,0.08938969671726227,0.1856120377779007
Steve Erceg,Ode Osbourne,Win KO,1266,0.16425917606055737,0.016386155318295924,0.13749594539403914,0.19165002778172494,0.1970314866971492,0.13148686542396554,0.11675989627838135,0.22033235430717468
Uros Medic,Gilbert Urbina,Loss KO,1266,0.18040672543644906,0.015101090093713238,0.1561565577983856,0.20357773527503012,0.21060890562387555,0.15020454524902258,0.1388758420944214,0.22825497388839722
Uros Medic,Gilbert Urbina,Loss Sub,1266,0.11524362297356129,0.011647158405012443,0.09702560417354107,0.13578853756189346,0.13853793978358617,0.0919493061635364,0.0832255631685257,0.15338541567325592
Uros Medic,Gilbert Urbina,Loss Dec,1266,0.12050186175107956,0.01256872602092079,0.10139292553067207,0.14173898994922637,0.14563931379292114,0.09536440970923798,0.08235488086938858,0.16107243299484253
Uros Medic,Gilbert Urbina,Draw,1266,0.007422686557285487,0.0011289480085376455,0.005705363349989057,0.009415904199704526,0.009680582574360778,0.005164790540210197,0.00462139118462801,0.010697993449866772
Uros Medic,Gilbert Urbina,Win Dec,1266,0.16925911237299443,0.016584718759764697,0.14412544444203376,0.19855608120560644,0.20242854989252382,0.13608967485346504,0.1179906353354454,0.21373620629310608
Uros Medic,Gilbert Urbina,Win Sub,1266,0.1535689681917429,0.017275882321820778,0.1284726567566395,0.1822802297770977,0.18812073283538444,0.11901720354810134,0.11143581569194794,0.22015894949436188
Uros Medic,Gilbert Urbina,Win KO,1266,0.25359702450037,0.022766439001161317,0.21814537793397903,0.2920306161046028,0.29912990250269267,0.2080641464980474,0.198425754904747,0.3182350695133209
Alibi Idiris,Joseph Morales,Loss KO,1267,0.12924503993988037,0.0138603921299321,0.10834171995520592,0.15437268689274788,0.15696582419974459,0.10152425568001618,0.09478902071714401,0.17655524611473083
Alibi Idiris,Joseph Morales,Loss Sub,1267,0.1108254133760929,0.011003234623268188,0.09404645301401615,0.12935830578207969,0.1328318826226293,0.08881894412955653,0.08168956637382507,0.14803624153137207
Alibi Idiris,Joseph Morales,Loss Dec,1267,0.17020401293039322,0.017276738343158377,0.14234434589743614,0.19976046606898307,0.20475748961670998,0.13565053624407647,0.11405137181282043,0.22760756313800812
Alibi Idiris,Joseph Morales,Draw,1267,0.00977090354450047,0.0014767345220978235,0.007284550718031824,0.012314086500555271,0.012724372588696117,0.0068174345003048226,0.005993235856294632,0.013918031007051468
Alibi Idiris,Joseph Morales,Win Dec,1267,0.2740753867924213,0.019789445712129452,0.241093610227108,0.30819231420755383,0.31365427821668024,0.23449649536816242,0.21608465909957886,0.32687053084373474
Alibi Idiris,Joseph Morales,Win Sub,1267,0.13936945508420467,0.016287154930654354,0.11467277593910695,0.16840261071920395,0.1719437649455134,0.10679514522289596,0.09945528954267502,0.18822084367275238
Alibi Idiris,Joseph Morales,Win KO,1267,0.16650978882610798,0.015053390183151279,0.1419355735182762,0.19164217561483382,0.19661656919241055,0.1364030084598054,0.12455906718969345,0.22050942480564117
Baisangur Susurkaev,Eric Nolan,Loss KO,1267,0.17205652710795402,0.012930768674472013,0.15250764191150665,0.19477505087852476,0.19791806445689805,0.14619498975901,0.13067568838596344,0.21136024594306946
Baisangur Susurkaev,Eric Nolan,Loss Sub,1267,0.08336616916954517,0.00789237520039752,0.07072767093777657,0.09657553546130657,0.09915091957034021,0.06758141876875014,0.06171703338623047,0.10413710027933121
Baisangur Susurkaev,Eric Nolan,Loss Dec,1267,0.18500700414180757,0.010775144194970254,0.16741993129253388,0.2022352360188961,0.20655729253174807,0.16345671575186707,0.15461409091949463,0.2186194211244583
Baisangur Susurkaev,Eric Nolan,Draw,1267,0.006199364529456943,0.0010160282786085524,0.0045595346484333275,0.007943616015836595,0.008231421086674049,0.004167307972239838,0.0033221784979104996,0.010575809516012669
Baisangur Susurkaev,Eric Nolan,Win Dec,1267,0.21937766572833062,0.014993916113123834,0.19582074508070946,0.24658878445625304,0.2493654979545783,0.18938983350208294,0.17176641523838043,0.2559875547885895
Baisangur Susurkaev,Eric Nolan,Win Sub,1267,0.12903801701962947,0.011633000616341293,0.11125688888132572,0.14982585832476616,0.15230401825231205,0.10577201578694688,0.09173547476530075,0.163258895277977
Baisangur Susurkaev,Eric Nolan,Win KO,1267,0.2049552533328533,0.01473545866580023,0.18227771744132043,0.22726845294237136,0.23442617066445376,0.17548433600125285,0.15308023989200592,0.2725540101528168
Chase Hooper,Alexander Hernandez,Loss KO,1267,0.09574707080423832,0.008484015598394705,0.0829456526786089,0.11057226844131944,0.11271510200102773,0.0787790396074489,0.07653696835041046,0.12387401610612869
Chase Hooper,Alexander Hernandez,Loss Sub,1267,0.04027862973511219,0.004467609121589003,0.03319125436246395,0.0482725091278553,0.0492138479782902,0.03134341149193418,0.027290085330605507,0.05769125372171402
Chase Hooper,Alexander Hernandez,Loss Dec,1267,0.14802254521846772,0.012704165921261392,0.12783122360706328,0.16898794770240783,0.1734308770609905,0.12261421337594494,0.10907935351133347,0.18597735464572906
Chase Hooper,Alexander Hernandez,Draw,1267,0.008486553417518736,0.0012682750276729977,0.006421009870246053,0.010563238291069863,0.011023103472864731,0.00595000336217274,0.005416537169367075,0.012643413618206978
Chase Hooper,Alexander Hernandez,Win Dec,1267,0.3307268459200859,0.0206863229664137,0.29718955159187316,0.3642123609781265,0.3720994918529133,0.2893541999872585,0.26506081223487854,0.3934631943702698
Chase Hooper,Alexander Hernandez,Win Sub,1267,0.15451132999360562,0.020122091847274537,0.1216263473033905,0.1878500185906887,0.1947555136881547,0.11426714629905654,0.10475008189678192,0.2187260389328003
Chase Hooper,Alexander Hernandez,Win KO,1267,0.2222270236611366,0.018887320790864446,0.19242072552442552,0.25287204831838606,0.2600016652428655,0.18445238207940773,0.1668790578842163,0.3027215301990509
Dricus Du Plessis,Khamzat Chimaev,Loss KO,1267,0.19071569448709488,0.01656272697617245,0.16495331153273582,0.21798545271158218,0.22384114843943978,0.15759024053475,0.1365067958831787,0.2385917454957962
Dricus Du Plessis,Khamzat Chimaev,Loss Sub,1267,0.06324273492395878,0.008142519067700707,0.05097255595028401,0.07701743468642235,0.0795277730593602,0.046957696788557365,0.04450131580233574,0.09306613355875015
Dricus Du Plessis,Khamzat Chimaev,Loss Dec,1267,0.15842677494883536,0.015298179943120147,0.13388095796108246,0.18406274020671842,0.18902313483507566,0.12783041506259507,0.11386649310588837,0.2061050534248352
Dricus Du Plessis,Khamzat Chimaev,Draw,1267,0.007658081028610468,0.0011394998688825041,0.005812314548529684,0.009671551221981644,0.009937080766375476,0.00537908129084546,0.004390312824398279,0.01078304834663868
Dricus Du Plessis,Khamzat Chimaev,Win Dec,1267,0.2003843187391758,0.01868858947041165,0.1693625919520855,0.23213585466146464,0.2377614976799991,0.16300713979835252,0.14028716087341309,0.2562262713909149
Dricus Du Plessis,Khamzat Chimaev,Win Sub,1267,0.08972620210796595,0.011960340313089486,0.07085930965840817,0.11020173281431198,0.11364688273414492,0.06580552148178698,0.05570186302065849,0.12483629584312439
Dricus Du Plessis,Khamzat Chimaev,Win KO,1267,0.2898461927175522,0.025363327277820754,0.24703557416796684,0.3307166129350662,0.3405728472731937,0.23911953816191067,0.21759168803691864,0.3601410686969757
Edson Barboza,Drakkar Klose,Loss KO,1267,0.1772000144124031,0.018760806687156493,0.14769391492009162,0.2079353503882885,0.21472162778671608,0.13967840103809012,0.12733031809329987,0.24919895827770233
Edson Barboza,Drakkar Klose,Loss Sub,1267,0.08308007653802633,0.012134322642022726,0.06557290069758892,0.10530722849071024,0.10734872182207178,0.05881143125398088,0.05449600890278816,0.12654197216033936
Edson Barboza,Drakkar Klose,Loss Dec,1267,0.3180260048508644,0.027810477574516622,0.27423070520162585,0.3637280449271201,0.37364695999989767,0.26240504970183115,0.23906739056110382,0.43196138739585876
Edson Barboza,Drakkar Klose,Draw,1267,0.010295707911252975,0.0015804248719660993,0.007902624504640698,0.012901823269203305,0.013456557655185174,0.007134858167320776,0.006500777322798967,0.015744807198643684
Edson Barboza,Drakkar Klose,Win Dec,1267,0.23821495622396469,0.022794609103308997,0.20491524413228035,0.2754496321082115,0.2838041744305827,0.1926257380173467,0.16483840346336365,0.31035661697387695
Edson Barboza,Drakkar Klose,Win Sub,1267,0.058184358231723306,0.007405919669012566,0.04586084745824337,0.06965523399412632,0.07299619756974844,0.04337251889369817,0.03805364668369293,0.07960245758295059
Edson Barboza,Drakkar Klose,Win KO,1267,0.11499888217449188,0.013968292856957233,0.09409446008503437,0.13904045447707172,0.14293546788840633,0.0870622964605774,0.07521908730268478,0.1602817177772522
Geoff Neal,Carlos Prates,Loss KO,1267,0.22107298004627227,0.019856494213355752,0.1887959361076355,0.2559708073735237,0.26078596847298374,0.18135999161956076,0.1630193144083023,0.28174808621406555
Geoff Neal,Carlos Prates,Loss Sub,1267,0.07637534410506487,0.010406197137920502,0.060356433130800725,0.09482737556099892,0.09718773838090587,0.05556294982922387,0.052358776330947876,0.10593480616807938
Geoff Neal,Carlos Prates,Loss Dec,1267,0.26728107783198357,0.020552752228517324,0.23439580649137498,0.30391764193773263,0.3083865822890182,0.22617557337494892,0.210849791765213,0.3251330852508545
Geoff Neal,Carlos Prates,Draw,1267,0.008040494855493307,0.0011870093895917212,0.006156230974011123,0.01003921921364963,0.010414513634676749,0.005666476076309865,0.0053282673470675945,0.011633207090198994
Geoff Neal,Carlos Prates,Win Dec,1267,0.17515084314346313,0.015825117753567895,0.1503845274448395,0.20305107533931732,0.20680107865059894,0.14350060763632733,0.13399779796600342,0.23672881722450256
Geoff Neal,Carlos Prates,Win Sub,1267,0.061105546802282334,0.007749173315073394,0.0491831436753273,0.07343101799488068,0.07660389343242913,0.04560720017213554,0.0416458398103714,0.08786486834287643
Geoff Neal,Carlos Prates,Win KO,1267,0.19097371360659599,0.017426080331836333,0.16259957998991012,0.21952100992202758,0.22582587427026865,0.15612155294292332,0.14005589485168457,0.23958170413970947
Gerald Meerschaert,Michal Oleksiejczuk,Loss KO,1267,0.29026148936152457,0.026168135277753517,0.24968653917312622,0.3354712933301925,0.3425977599170316,0.23792521880601752,0.230348601937294,0.36968281865119934
Gerald Meerschaert,Michal Oleksiejczuk,Loss Sub,1267,0.13195627999305726,0.01753310957599274,0.10607668310403824,0.1619188517332077,0.16702249914504275,0.09689006084107177,0.0872124433517456,0.19410660862922668
Gerald Meerschaert,Michal Oleksiejczuk,Loss Dec,1267,0.20883864438533783,0.019148036155786426,0.17835528552532195,0.24015599638223645,0.24713471669691067,0.170542572073765,0.1534746289253235,0.264824777841568
Gerald Meerschaert,Michal Oleksiejczuk,Draw,1267,0.007675757055170834,0.0010650899266463187,0.005867224023677409,0.009496394824236632,0.009805936908463472,0.005545577201878197,0.005105918738991022,0.010760225355625153
Gerald Meerschaert,Michal Oleksiejczuk,Win Dec,1267,0.17358706897497178,0.018148323172619735,0.14162335991859437,0.20351957380771635,0.20988371532021124,0.13729042262973232,0.11807849258184433,0.2251453399658203
Gerald Meerschaert,Michal Oleksiejczuk,Win Sub,1267,0.07268740335851907,0.00827757969000981,0.059892790392041206,0.08745959997177125,0.0892425627385387,0.05613224397849945,0.05500856414437294,0.10648202151060104
Gerald Meerschaert,Michal Oleksiejczuk,Win KO,1267,0.11499335716664791,0.011768595389787233,0.09517811685800552,0.13361064344644544,0.13853054794622238,0.09145616638707343,0.08321855217218399,0.16318842768669128
Jared Cannonier,Michael Page,Loss KO,1267,0.23079704958200456,0.025295314186664888,0.1893425814807415,0.27441789507865905,0.2813876779553343,0.18020642120867478,0.16748470067977905,0.3139920234680176
Jared Cannonier,Michael Page,Loss Sub,1267,0.07084784539043903,0.010662065754378822,0.05446073189377785,0.08947614431381225,0.09217197689919668,0.04952371388168139,0.043769724667072296,0.10944020748138428
Jared Cannonier,Michael Page,Loss Dec,1267,0.25142520615458486,0.030672937495986295,0.20390707179903983,0.3088981494307518,0.31277108114655744,0.19007933116261228,0.1750001758337021,0.3474782109260559
Jared Cannonier,Michael Page,Draw,1267,0.008645244745537638,0.0013167647201665366,0.006583058787509799,0.010836555017158389,0.011278774185870711,0.0060117153052045656,0.00548882270231843,0.012887710705399513
Jared Cannonier,Michael Page,Win Dec,1267,0.1966847923398018,0.02003679148143331,0.16571377366781234,0.23314544036984441,0.2367583753026684,0.15661120937693518,0.1433921903371811,0.265533983707428
Jared Cannonier,Michael Page,Win Sub,1267,0.0703359152674675,0.010130027956805078,0.05409338381141424,0.08693041913211345,0.09059597118107766,0.05007585935385735,0.03953562304377556,0.1060701236128807
Jared Cannonier,Michael Page,Win KO,1267,0.17126394695043565,0.021127919299061732,0.13683664202690124,0.20716714337468145,0.2135197855485591,0.1290081083523122,0.11296357959508896,0.2459174543619156
Jessica Andrade,Loopy Godinez,Loss KO,1267,0.0530363185107708,0.009595385171969523,0.038635029271245,0.06877807043492792,0.07222708885470985,0.03384554816683175,0.031330425292253494,0.09636343270540237
Jessica Andrade,Loopy Godinez,Loss Sub,1267,0.05540857080370188,0.009011093203557042,0.041473901458084585,0.07020234018564224,0.07343075721081596,0.0373863843965878,0.03344311565160751,0.08258147537708282
Jessica Andrade,Loopy Godinez,Loss Dec,1267,0.28719056752324107,0.027217837271029405,0.24411156326532363,0.3325986415147781,0.3416262420652999,0.23275489298118227,0.21398480236530304,0.36226457357406616
Jessica Andrade,Loopy Godinez,Draw,1267,0.010561645539477468,0.0017840118546382274,0.007688528043217957,0.013849947135895487,0.014129669248753923,0.006993621830201012,0.006538073532283306,0.01573839783668518
Jessica Andrade,Loopy Godinez,Win Dec,1267,0.44246731996536254,0.035513826301894535,0.3838255822658539,0.5048300474882126,0.5134949725691516,0.37143966736157347,0.3527114987373352,0.5573509931564331
Jessica Andrade,Loopy Godinez,Win Sub,1267,0.0821981395483017,0.012192908846857961,0.062263994663953784,0.10236904695630072,0.10658395724201762,0.05781232185458578,0.05371706560254097,0.11791164427995682
Jessica Andrade,Loopy Godinez,Win KO,1267,0.06913743647933006,0.01273285606284905,0.04969137031584978,0.09132684916257858,0.09460314860502816,0.04367172435363196,0.03558189049363136,0.1063067689538002
Karine Silva,Dione Barbosa,Loss KO,1267,0.09521713478863239,0.007606932220373091,0.08302024342119693,0.10816389322280881,0.11043099922937857,0.08000327034788621,0.07433758676052094,0.11901150643825531
Karine Silva,Dione Barbosa,Loss Sub,1267,0.056491800911724566,0.005531942403956416,0.048020643182098866,0.06635714583098887,0.0675556857196374,0.045427916103811736,0.04095100238919258,0.07292390614748001
Karine Silva,Dione Barbosa,Loss Dec,1267,0.26288723692297933,0.015265677816200127,0.2389204554259777,0.2904916614294052,0.2934185925553796,0.23235588129057907,0.19993533194065094,0.30431848764419556
Karine Silva,Dione Barbosa,Draw,1267,0.012123928064480424,0.0021132445863269343,0.008886240841820835,0.015597899584099639,0.01635041723713429,0.007897438891826555,0.00757110258564353,0.01902245357632637
Karine Silva,Dione Barbosa,Win Dec,1267,0.308745208799839,0.015126077071736636,0.28438242226839067,0.33338745385408397,0.3389973629433123,0.27849305465636576,0.2629740834236145,0.3565414547920227
Karine Silva,Dione Barbosa,Win Sub,1267,0.14268989785015582,0.013935908555131413,0.1213894460350275,0.16693043038249017,0.17056171496041864,0.114818080739893,0.10961003601551056,0.1865914762020111
Karine Silva,Dione Barbosa,Win KO,1267,0.12184479227662086,0.009861833021162602,0.10695036873221397,0.13859541863203048,0.14156845831894607,0.10212112623429566,0.09270087629556656,0.16096541285514832
Lerone Murphy,Aaron Pico,Loss KO,1267,0.14652785718441008,0.014824484928546494,0.12495650462806225,0.17228178307414055,0.17617682704150306,0.11687888732731709,0.1102413460612297,0.1973765641450882
Lerone Murphy,Aaron Pico,Loss Sub,1267,0.0433285001590848,0.006258873115169323,0.03363208081573248,0.0542587438598275,0.05584624638942345,0.030810753928746153,0.02416105382144451,0.06358429044485092
Lerone Murphy,Aaron Pico,Loss Dec,1267,0.14248892107605934,0.01461561364741691,0.11991687752306461,0.1672348916530609,0.17172014837089317,0.11325769378122552,0.11067056655883789,0.19393444061279297
Lerone Murphy,Aaron Pico,Draw,1267,0.008607124912552536,0.0011846208622361208,0.006750097102485597,0.010522226383909582,0.010976366637024778,0.006237883188080294,0.005212422925978899,0.013130203820765018
Lerone Murphy,Aaron Pico,Win Dec,1267,0.333266509950161,0.026765761787955932,0.2860462129116058,0.3753020718693733,0.38679803352607284,0.27973498637424915,0.2635822594165802,0.4133012592792511
Lerone Murphy,Aaron Pico,Win Sub,1267,0.12860569962859153,0.015857153920237746,0.10270791463553905,0.15461441949009894,0.16032000746906702,0.09689139178811604,0.0883815586566925,0.18011760711669922
Lerone Murphy,Aaron Pico,Win KO,1267,0.19717538791894912,0.020742965774263374,0.16866779327392578,0.23414049223065375,0.23866131946747587,0.15568945637042236,0.15335918962955475,0.27363118529319763
Tim Elliott,Kai Asakura,Loss KO,1267,0.15073681944608688,0.01736823143209072,0.12480387128889561,0.1790711224079132,0.18547328231026833,0.11600035658190544,0.08939100056886673,0.21329449117183685
Tim Elliott,Kai Asakura,Loss Sub,1267,0.14869568456709384,0.025002742610835228,0.11115774810314179,0.19183720126748083,0.1987011697887643,0.09869019934542339,0.08853033185005188,0.24229149520397186
Tim Elliott,Kai Asakura,Loss Dec,1267,0.33461793744564056,0.027036379021027953,0.28802117705345154,0.37911074459552757,0.38869069548769647,0.28054517940358464,0.263950377702713,0.43283432722091675
Tim Elliott,Kai Asakura,Draw,1267,0.008805932489223778,0.0013335338461910073,0.006667979341000318,0.01123051643371582,0.011473000181605793,0.0061388647968417635,0.005717620253562927,0.013387590646743774
Tim Elliott,Kai Asakura,Win Dec,1267,0.2353340955078602,0.026290679405669558,0.19335637465119362,0.28143369406461716,0.2879154543191993,0.1827527366965211,0.16952160000801086,0.31808680295944214
Tim Elliott,Kai Asakura,Win Sub,1267,0.05254306823015213,0.008163534063091891,0.040023143962025644,0.06744691878557205,0.06887013635633592,0.036216000103968346,0.03426787629723549,0.08471324294805527
Tim Elliott,Kai Asakura,Win KO,1267,0.0692664625942707,0.00916090864264376,0.054688694328069686,0.08397862277925013,0.08758827987955822,0.05094464530898318,0.044569410383701324,0.09604668617248535
Brian Ortega,Aljamain Sterling,Loss KO,1268,0.16529608947038651,0.02057431119815108,0.13416696190834046,0.2040683500468731,0.20644471186668867,0.12414746707408436,0.11184089630842209,0.22058099508285522
Brian Ortega,Aljamain Sterling,Loss Sub,1268,0.06346586387604475,0.007902951353615352,0.04960074499249458,0.07622727937996387,0.07927176658327545,0.04765996116881405,0.042244862765073776,0.08606941252946854
Brian Ortega,Aljamain Sterling,Loss Dec,1268,0.30679206222295763,0.027014060021838718,0.26367335170507433,0.3525585636496544,0.36082018226663504,0.2527639421792802,0.24169602990150452,0.3881862461566925
Brian Ortega,Aljamain Sterling,Draw,1268,0.011815110645256937,0.001866182113452534,0.008925740513950587,0.015033626556396484,0.015547474872162004,0.008082746418351869,0.007773445453494787,0.019003862515091896
Brian Ortega,Aljamain Sterling,Win Dec,1268,0.2265381801724434,0.0231080102034468,0.18855099827051164,0.26334854662418367,0.27275420057933697,0.1803221597655498,0.17103230953216553,0.30529096722602844
Brian Ortega,Aljamain Sterling,Win Sub,1268,0.06884956075251103,0.010823799864686722,0.05064017120748758,0.08828404732048509,0.09049716048188447,0.04720196102313759,0.042115919291973114,0.09686147421598434
Brian Ortega,Aljamain Sterling,Win KO,1268,0.15724313269555568,0.017635538937216835,0.12720804214477538,0.18516321554780005,0.19251421056998935,0.121972054821122,0.1000889390707016,0.20935103297233582
Charles Johnson,Lone'er Kavanagh,Loss KO,1268,0.1408914447426796,0.01427926721622376,0.11860456913709641,0.1650831937789917,0.1694499791751271,0.11233291031023207,0.10235605388879776,0.18206432461738586
Charles Johnson,Lone'er Kavanagh,Loss Sub,1268,0.10841881760954857,0.010827631296713734,0.09135035835206509,0.12593416273593902,0.13007408020297603,0.0867635550161211,0.0778619572520256,0.1454729437828064
Charles Johnson,Lone'er Kavanagh,Loss Dec,1268,0.3942981458902359,0.021582579510592417,0.35881521850824355,0.43094858229160304,0.4374633049114207,0.35113298686905103,0.3382030129432678,0.4565456807613373
Charles Johnson,Lone'er Kavanagh,Draw,1268,0.011119925165548921,0.0017654515801815275,0.008256386453285813,0.013886830722913138,0.014650828325911976,0.0075890220051858664,0.00718122161924839,0.017833493649959564
Charles Johnson,Lone'er Kavanagh,Win Dec,1268,0.223244111597538,0.01592356587025238,0.1978117346763611,0.2502146646380424,0.25509124333804273,0.19139697985703322,0.17387671768665314,0.26920804381370544
Charles Johnson,Lone'er Kavanagh,Win Sub,1268,0.04323783684521913,0.004815775321297074,0.0348220020532608,0.051449220627546303,0.05286938748781328,0.033606286202624985,0.030277298763394356,0.057093098759651184
Charles Johnson,Lone'er Kavanagh,Win KO,1268,0.07878971843421459,0.006313658150829215,0.06871940046548844,0.08913201875984667,0.09141703473587302,0.06616240213255616,0.06115758419036865,0.10310535877943039
Johnny Walker,Zhang Mingyang,Loss KO,1268,0.3329537110328674,0.025312986828048667,0.2894354805350304,0.3777561455965042,0.38357968468896475,0.2823277373767701,0.2642277479171753,0.41003695130348206
Johnny Walker,Zhang Mingyang,Loss Sub,1268,0.12160899391770363,0.015943220314304465,0.09681880287826061,0.1482871927320957,0.15349543454631256,0.0897225532890947,0.0841040089726448,0.18982864916324615
Johnny Walker,Zhang Mingyang,Loss Dec,1268,0.14380187840759753,0.014869975832947326,0.119654630869627,0.1674775436520576,0.1735418300734922,0.11406192674170287,0.10407660156488419,0.19359855353832245
Johnny Walker,Zhang Mingyang,Draw,1268,0.008549737310037017,0.001377647828997897,0.006314743775874376,0.010956849250942468,0.011305032968032811,0.005794441652041222,0.004875306040048599,0.012458031997084618
Johnny Walker,Zhang Mingyang,Win Dec,1268,0.0871540719717741,0.011752454020671954,0.0694954089820385,0.10785002559423446,0.11065898001311801,0.0636491639304302,0.05883199721574783,0.12407372891902924
Johnny Walker,Zhang Mingyang,Win Sub,1268,0.10126833409070969,0.013290079824185685,0.08010061606764793,0.12355674691498279,0.12784849373908105,0.07468817444233833,0.06778622418642044,0.146211177110672
Johnny Walker,Zhang Mingyang,Win KO,1268,0.20466327157616615,0.02144559009006709,0.17096293792128564,0.24401634633541106,0.24755445175630034,0.16177209139603196,0.1508825123310089,0.2746089994907379
Maheshate,Gauge Young,Loss KO,1268,0.1437715914696455,0.011481037973983364,0.12719537690281868,0.16378656104207037,0.16673366741761222,0.12080951552167876,0.11278694868087769,0.1760541796684265
Maheshate,Gauge Young,Loss Sub,1268,0.09248955072462559,0.007549168980259119,0.08085826113820076,0.10554549731314182,0.10758788868514382,0.07739121276410735,0.07087761163711548,0.11911529302597046
Maheshate,Gauge Young,Loss Dec,1268,0.27045109814405444,0.013308977649910141,0.249118422716856,0.2924063205718994,0.29706905344387474,0.24383314284423416,0.224880188703537,0.30603155493736267
