name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Kennedy Nzechukwu,Valter Walker,Lose,0.5227701494478263,0.02413377916316073,0.48523591685088124,0.5604291557971175,0.5710377077741478,0.47450259112150484,0.4702698326794765,0.5939563517661526
Ketlen Vieira,Macy Chiasson,Lose,0.5246140038331678,0.02333533281863695,0.48117964747227854,0.5667712257468627,0.5712846694704417,0.4779433381958939,0.4681803162645564,0.5721291060985201
Kevin Holland,Daniel Rodriguez,Lose,0.31787608732629075,0.02244218984067808,0.2864524755480585,0.3581433974651842,0.3627604670076469,0.2729917076449346,0.25780633468076886,0.3774073713954132
Kevin Holland,Reinier de Ridder,Lose,0.44774298659232464,0.02374293431856541,0.40931582565442,0.4886229356922939,0.4952288552294555,0.4002571179551938,0.38289994358706547,0.4977406949067509
Khaos Williams,Andreas Gustafsson,Lose,0.3815751397952789,0.024455973192541735,0.3475064730810997,0.42729140035153756,0.43048708618036235,0.33266319341019546,0.32051926846278933,0.4467919367156433
King Green,Mauricio Ruffy,Lose,0.7403829330482299,0.020910842107692323,0.711685854776649,0.7787430412482512,0.7822046172636146,0.6985612488328452,0.6884431860742607,0.7895495706070992
Kiru Sahota,DongHun Choi,Lose,0.5416716570864656,0.015707438577539687,0.5187563830213817,0.5667514439424474,0.573086534241545,0.5102567799313862,0.5070977909690716,0.5874843827149089
Kurt Holobaugh,Jordan Leavitt,Lose,0.6494327307979879,0.02356715763142651,0.6150762468588896,0.6857758712672605,0.696567046060841,0.6022984155351349,0.5956587656716543,0.7049220213856114
Kyler Phillips,Vinicius Oliveira,Lose,0.5646051670323636,0.02470451869538992,0.5283435999631335,0.605990601779494,0.6140142044231435,0.5151961296415838,0.5028283870497877,0.624154581525169
Lauren Murphy,Eduarda Moura,Lose,0.7580550457093043,0.01910088657164141,0.7213433971723241,0.7845183255208007,0.796256818852587,0.7198532725660215,0.7103922172413275,0.801611542651363
Leon Edwards,Sean Brady,Lose,0.48672090077455793,0.029106822773353278,0.44312372629442515,0.5301171481640782,0.5449345463212645,0.4285072552278514,0.41927763631616455,0.5730887979780175
Lerone Murphy,Aaron Pico,Lose,0.4269857424899128,0.029736609273354205,0.37607926655688273,0.4732497704810739,0.4864589610366212,0.3675125239432044,0.3611362372934618,0.4904788968723085
Lerone Murphy,Dan Ige,Lose,0.5067654990003,0.02236176928196169,0.4736625800112478,0.5414167398996514,0.5514890375642234,0.46204196043637663,0.45394707933866435,0.5546270827456903
Loma Lookboonmee,Alexia Thainara,Lose,0.44308479139820045,0.030506302025482126,0.39380468311825084,0.4784507612071656,0.5040973954491647,0.3820721873472362,0.3607429481557324,0.537304097182215
Loma Lookboonmee,Istela Nunes,Lose,0.3596822497811305,0.026182232160409533,0.32116908516397535,0.40683468780204074,0.4120467141019496,0.3073177854603114,0.3084162394293929,0.44222458866670833
Lone'er Kavanagh,Felipe dos Santos,Lose,0.5359639305148902,0.016729990498195874,0.510772693795288,0.5605810626734699,0.569423911511282,0.5025039495184984,0.49498885413319854,0.5799946673290369
Lone'er Kavanagh,Jose Ochoa,Lose,0.523201886811128,0.011182249830121373,0.5063975761260919,0.5424304356329,0.5455663864713708,0.5008373871508852,0.4977878496322248,0.552884010384908
Loopy Godinez,Julia Polastri,Lose,0.5754059124611905,0.030607887200395693,0.52880605075222,0.6266134974160932,0.636621686861982,0.5141901380603991,0.5040824930574718,0.634446423737398
Luana Pinheiro,Gillian Robertson,Lose,0.5323549746438968,0.025025272509466713,0.49043640926911475,0.5688130736610107,0.5824055196628303,0.4823044296249634,0.4554367107520949,0.5952654246404591
Luana Santos,Tainara Lisboa,Lose,0.2664738977332397,0.020303043097588003,0.23210413515776518,0.29822140723084994,0.30707998392841573,0.2258678115380637,0.22486205775729395,0.30669261370692136
Mackenzie Dern,Amanda Ribas,Lose,0.5394388886734245,0.026443876814758786,0.5001938321702061,0.5810360624018065,0.5923266423029421,0.4865511350439069,0.4733736175420944,0.6227203221629288
Macy Chiasson,Yana Santos,Lose,0.455958392174027,0.021243395710111725,0.42069687574057857,0.4900535901426489,0.49844518359425044,0.41347160075380357,0.3986923539987545,0.5024343158896183
Magomed Ankalaev,Aleksandar Rakic,Lose,0.4743470695895471,0.02199275514657547,0.4431340167259313,0.5089209774514664,0.518332579882698,0.43036155929639613,0.42482513551178896,0.5404988992421579
Magomed Ankalaev,Alex Pereira,Lose,0.5338414586854211,0.029037103728888687,0.48376509675042395,0.5756448373162179,0.5919156661431985,0.47576725122764374,0.456565356312859,0.5865145765488221
Magomed Gadzhiyasulov,Bruno Lopes,Lose,0.43695859830341943,0.019004067813219575,0.4082331937859886,0.46510674551424874,0.47496673392985855,0.3989504626769803,0.3621762260748608,0.4727613028457063
Maheshate,Gauge Young,Lose,0.4910897320709909,0.014447270524700854,0.46537740907984226,0.5129838619244883,0.5199842731203926,0.4621951910215892,0.4588906262981111,0.5218403916541382
Maheshate,Nikolas Motta,Lose,0.3740389560425794,0.016182516512117488,0.34930250626494536,0.4022326488611519,0.4064039890668144,0.3416739230183444,0.3430919129731709,0.41062299885242814
Mairon Santos,Francis Marshall,Lose,0.43282619102239367,0.02148972825854227,0.39363725898690416,0.46977392569110016,0.4758056475394782,0.38984673450530916,0.3782751598157317,0.475182768778613
Malcolm Wellmaker,Cameron Saaiman,Lose,0.6230555694681277,0.020660521693251003,0.5841505399369955,0.6520084165371942,0.6643766128546297,0.5817345260816257,0.5681651482472806,0.6696010907103893
Malcolm Wellmaker,Kris Moutinho,Lose,0.3890936448620378,0.022218654521672893,0.35616811827205497,0.4275988571982184,0.4335309539053836,0.344656335818692,0.3409663888121037,0.4421090172210077
Manel Kape,Asu Almabayev,Lose,0.49682965113515776,0.024162178593828066,0.45574568268109894,0.5360576952317769,0.5451540083228139,0.4485052939475016,0.443518661599795,0.5569106911188222
Manel Kape,Bruno Fly Silva,Lose,0.42335259879362475,0.024091953063669336,0.381516989891807,0.4585659877681022,0.47153650492096344,0.37516869266628605,0.37274186483065835,0.46760049187242037
Mansur Abdul-Malik,Dusko Todorovic,Lose,0.3889057424170812,0.023149322967324658,0.35350221100427975,0.4274208640946552,0.43520438835173053,0.34260709648243187,0.3253498881909633,0.44162229878417164
Mansur Abdul-Malik,Nick Klein,Lose,0.38038008254318423,0.017318417857718617,0.35151641932373284,0.40746572061901204,0.41501691825862147,0.345743246827747,0.33732008718598816,0.41905645088120813
Manuel Torres,Drew Dober,Lose,0.2997202647130825,0.021926543345923418,0.2677430030843733,0.3331987703115707,0.34357335140492934,0.25586717802123565,0.26185899744546953,0.3667160001523027
MarQuel Mederos,Austin Hubbard,Lose,0.5477650198829974,0.02312731000185973,0.5064320238240395,0.5815420089038587,0.5940196398867169,0.5015103998792779,0.4860888141506133,0.5972703275771452
MarQuel Mederos,Mark Choinski,Lose,0.3871062106803776,0.017442223147024823,0.3599998107657965,0.4115847090516936,0.4219906569744272,0.35222176438632796,0.34200749208114756,0.4276348773142071
Marc-Andre Barriault,Bruno Fly Silva,Lose,0.4876886074522057,0.01971836685923124,0.457151078952726,0.5223080628004931,0.5271253411706682,0.44825187373374326,0.45039561863246497,0.5320992073393239
Marc-Andre Barriault,Dustin Stoltzfus,Lose,0.5359094594774245,0.019952400978447943,0.5054093925507147,0.5712649972789001,0.5758142614343205,0.49600465752052864,0.4929389815014921,0.5843980499157672
Marcin Tybura,Ante Delija,Lose,0.5461516074981172,0.03108678409148512,0.49995752501495083,0.5954059686265424,0.6083251756810875,0.48397803931514694,0.4711377302671944,0.615560042172395
Marcin Tybura,Jhonata Diniz,Lose,0.632151662367737,0.022593659135106015,0.5941203454913233,0.6642089143181343,0.6773389806379491,0.586964344097525,0.5562958459124848,0.6758061202816568
Marcin Tybura,Mick Parkin,Lose,0.6860733495758419,0.022538049850660057,0.6511737686743478,0.7201223221821447,0.731149449277162,0.6409972498745218,0.6302664077198799,0.7356240090991221
Marco Tulio,Ihor Potieria,Lose,0.6152754807297997,0.018457068203080337,0.580893479242719,0.6436679970789246,0.6521896171359604,0.578361344323639,0.5713533140493984,0.6582543022607856
Marina Rodriguez,Gillian Robertson,Lose,0.632242230895461,0.02907798933557163,0.5833269200683778,0.6815898737348712,0.6903982095666044,0.5740862522243178,0.5465319136021047,0.6950943988507389
Mario Bautista,Patchy Mix,Lose,0.38817911822748513,0.024571910543013636,0.3481024896968618,0.42846951355842394,0.4373229393135124,0.33903529714145786,0.3363506335085844,0.43528244980369935
Martin Buday,Marcus Buchecha,Lose,0.4336764089145443,0.025909380693531117,0.3865566901974301,0.4720642776221979,0.4854951703016065,0.3818576475274821,0.3604295497945882,0.499709784814201
Martin Buday,Uran Satybaldiev,Lose,0.5357550134887538,0.022852789509322916,0.4994782773341609,0.5670118669292304,0.5814605925073996,0.49004943447010796,0.47601065433082557,0.5874847249685091
Marvin Vettori,Brendan Allen,Lose,0.507328722997633,0.023008680919348573,0.4764849073245635,0.5500856983881459,0.5533460848363301,0.46131136115893584,0.4536774145207579,0.5637746364579934
Marvin Vettori,Roman Dolidze,Lose,0.48859536901674716,0.032576475362754764,0.4296533039341236,0.5410778561614022,0.5537483197422567,0.42344241829123763,0.4121596938124464,0.571081027256078
Mateusz Gamrot,Ludovit Klein,Lose,0.5579750124286337,0.020866808039128496,0.5281328519333726,0.5942828237675684,0.5997086285068907,0.5162413963503767,0.5091081176842505,0.6119566850715032
Mateusz Rebecki,Chris Duncan,Lose,0.5216183827593366,0.014581366665072704,0.5012419675091455,0.5473230454539599,0.550781116089482,0.4924556494291912,0.48834553169511036,0.5601400744895313
Mateusz Rebecki,Myktybek Orolbai,Lose,0.571688586272224,0.018631553709370485,0.543412274776017,0.6113346897029346,0.6089516936909649,0.534425478853483,0.531494347957633,0.6227395258812687
Matheus Nicolau,Asu Almabayev,Lose,0.5995043096195837,0.027356750956226642,0.5486599861946554,0.6409735073704478,0.654217811532037,0.5447908077071304,0.5337126070132951,0.6629497997097616
Matt Schnell,Jimmy Flick,Lose,0.5671006577448381,0.022869778016248538,0.5326696537051144,0.6059428873313336,0.6128402137773352,0.521361101712341,0.5203338402651927,0.6180630575967859
Matthew Semelsberger,Charles Radtke,Lose,0.42115206073701195,0.02111885662825808,0.38781161323657437,0.45230704590010834,0.4633897739935281,0.3789143474804958,0.34625634437780967,0.46618391100747286
Mauricio Ruffy,James Llontop,Lose,0.5702913301674364,0.015741333368201934,0.5440041540701007,0.5938112224193763,0.6017739969038403,0.5388086634310325,0.5354011301588952,0.6062239050105597
Max Griffin,Chris Curtis,Lose,0.6253082609217472,0.02672784673720278,0.5865122651697712,0.6681364343620911,0.6787639543961528,0.5718525674473416,0.5692077067279533,0.6903716425312826
Max Holloway,Dustin Poirier,Lose,0.3643771077283886,0.022242170278822464,0.3278796319891125,0.40431758190161965,0.40886144828603355,0.31989276717074366,0.31784876025530096,0.41052265556379497
Melissa Martinez,Alice Ardelean,Lose,0.5357254051409455,0.025996449618474714,0.4880930228065675,0.5757607992987792,0.5877183043778949,0.483732505903996,0.4744823057031992,0.5945696573390692
Melissa Mullins,Klaudia Sygula,Lose,0.5224406622321421,0.0280605689861371,0.4830956097302551,0.5599844634341286,0.5785618002044164,0.46631952425986795,0.40740818000582274,0.5726590867795415
Merab Dvalishvili,Cory Sandhagen,Lose,0.5304903183196411,0.021611318506561117,0.4981408015061104,0.5670022682970639,0.5737129553327633,0.4872676813065189,0.46825079427662003,0.5811960800706133
Merab Dvalishvili,Sean O'Malley,Lose,0.6007696477244808,0.029875186957403863,0.5510899378659616,0.6494104581794105,0.6605200216392886,0.5410192738096731,0.5227567188180079,0.6819096654307015
Merab Dvalishvili,Umar Nurmagomedov,Lose,0.5776308923082456,0.0254821393746218,0.5389316178019449,0.6221388702479268,0.6285951710574892,0.526666613559002,0.5283384478741046,0.6280964892719264
Michael Chandler,Paddy Pimblett,Lose,0.5971678162162931,0.022992998886328733,0.559347398250371,0.6368195339157386,0.6431538139889506,0.5511818184436357,0.5456803308330939,0.6455038329718866
Michael Chiesa,Court McGee,Lose,0.36098122325343135,0.022177443706209332,0.32766330479559413,0.39467768835272676,0.40533611066585,0.3166263358410127,0.2717876319562858,0.4163813698435249
Michael Chiesa,Max Griffin,Lose,0.49090119302501284,0.02066725016399342,0.460812311404743,0.5212432551119054,0.5322356933529997,0.449566692697026,0.43628610813565477,0.5524887287877126
Michael Johnson,Daniel Zellhuber,Lose,0.7426719684767815,0.01857494187429529,0.7120893499639424,0.770632670811227,0.7798218522253721,0.7055220847281909,0.6768197365337806,0.7825669491100625
Michael Johnson,Ottman Azaitar,Lose,0.5674777730008235,0.02922713889260501,0.5230009456100962,0.6161391568000183,0.6259320507860335,0.5090234952156134,0.5045800655656135,0.654404134751563
Michel Pereira,Abus Magomedov,Lose,0.45761893697697026,0.026323906326152564,0.41395248361221754,0.49828101846421735,0.5102667496292754,0.40497112432466514,0.39898878801440796,0.5105527216162449
Michel Pereira,Kyle Daukaus,Lose,0.42885163533003906,0.02654408992244845,0.3837434123305654,0.4679902400420932,0.48193981517493595,0.3757634554851422,0.3738182813101655,0.5170998809890879
Michelle Montague,Luana Carolina,Lose,0.5305550072765963,0.03396077935720556,0.4700155261676641,0.586576606931315,0.5984765659910074,0.4626334485621852,0.44930225684664876,0.5984791665007146
Mickey Gall,Ramiz Brahimaj,Lose,0.5609755433819572,0.02030616134419558,0.5280445405282871,0.6002667086642196,0.6015878660703484,0.520363220693566,0.49739579535861894,0.6133437104193813
Mike Malott,Charles Radtke,Lose,0.4809010037740148,0.014895919839559785,0.4545253932267297,0.5016589089159561,0.5106928434531344,0.4511091640948952,0.44123821583431644,0.5071006766997705
Mike Malott,Trevin Giles,Lose,0.48316890854885,0.022259211442572008,0.4532586137623629,0.5231379412082131,0.527687331433994,0.43865048566370596,0.41474323021746823,0.5394465687694194
Miles Johns,Felipe Lima,Lose,0.5639433166255082,0.024160351283940708,0.5226273690759712,0.6062656322123791,0.6122640191933897,0.5156226140576268,0.5056546968509354,0.6293568807474892
Miles Johns,Jean Matsumoto,Lose,0.6269488823995867,0.024500214320422348,0.5867968818837754,0.6672930361670771,0.6759493110404313,0.577948453758742,0.5774527077474583,0.6927038558370006
Miranda Maverick,Jamey-Lyn Horth,Lose,0.329984126426642,0.02732468111346137,0.2838538462423741,0.3729904822838622,0.3846334886535647,0.27533476419971925,0.2551484175546846,0.39709058819318344
Mitch Ramirez,Mike Davis,Lose,0.560964962208946,0.022885647227064366,0.5211178178615249,0.5920576358386399,0.6067362566630747,0.5151936677548172,0.49727470545045177,0.6107222354673649
Modestas Bukauskas,Ion Cutelaba,Lose,0.4704080258978619,0.02109742635406669,0.43461964321130764,0.5021883576872429,0.5126028786059953,0.4282131731897285,0.4288477633778849,0.5258877793938307
Modestas Bukauskas,Paul Craig,Lose,0.3903805504026894,0.020503574868575587,0.36051166034361287,0.43016125310180314,0.43138770013984057,0.3493734006655382,0.33861436946367757,0.4418105148331497
Modestas Bukauskas,Rafael Cerqueira,Lose,0.43879640901433636,0.02391971435320446,0.3991874789427002,0.4781374809650588,0.48663583772074526,0.39095698030792747,0.3803282024983767,0.5067442155556293
Mohammad Yahya,Steven Nguyen,Lose,0.471467214653096,0.015863158123351633,0.44732607783043826,0.4961401547903287,0.5031935308997992,0.43974089840639274,0.40903149917526377,0.5062396581801462
Molly McCann,Alexia Thainara,Lose,0.4257025373985854,0.03098453678323294,0.3819763491964569,0.4738264408488632,0.48767161096505124,0.3637334638321195,0.33783141661271066,0.5077350264987464
Montel Jackson,Daniel Marcos,Lose,0.5413818261689428,0.02077512881276379,0.5064031067466354,0.5721634738538214,0.5829320837944704,0.49983156854341526,0.47888040188996617,0.5925965571871648
Montse Rendon,Alice Pereira,Lose,0.669217310976615,0.022493975518971917,0.6299234555732367,0.7030006987159991,0.7142052620145588,0.6242293599386711,0.6087748390097051,0.7134811624219782
Movsar Evloev,Aljamain Sterling,Lose,0.4139983324195742,0.030114300996101084,0.36642660165518465,0.4682369915593854,0.4742269344117763,0.35376973042737203,0.35106391327000636,0.5132137143148405
Muhammad Naimov,Bogdan Grad,Lose,0.5196797859519198,0.015927451725180633,0.49417993296794294,0.543732087729354,0.551534689402281,0.48782488250155853,0.48167322781739336,0.5590424577101786
Muhammad Naimov,Kaan Ofli,Lose,0.49529772444643966,0.01902710376403761,0.46630180277146455,0.5228559919123923,0.5333519319745149,0.45724351691836446,0.4477181861688947,0.5575790417537533
Muslim Salikhov,Carlos Leal,Lose,0.7201943900112933,0.016040085310697835,0.6947206106967763,0.7464464269625679,0.7522745606326889,0.6881142193898976,0.671041799912443,0.7613662499616547
Nasrat Haqparast,Esteban Ribovics,Lose,0.5566788185236257,0.02703695239937405,0.5197700041271973,0.6029812907657854,0.6107527233223737,0.5026049137248776,0.5076024649977495,0.6468671898652628
Nassourdine Imavov,Caio Borralho,Lose,0.40969428846379125,0.024452869380353712,0.3706015837109268,0.44563983619758135,0.45860002722449866,0.3607885497030838,0.34960569251507223,0.4801440163614088
Nate Landwehr,Dooho Choi,Lose,0.4998546955207564,0.0186811243742966,0.47032317601306567,0.5298870366466897,0.5372169442693496,0.46249244677216317,0.4504233516349763,0.5522403567848081
Nate Landwehr,Morgan Charriere,Lose,0.6506300603707387,0.02001893238619048,0.6188514761887152,0.6841090729785345,0.6906679251431196,0.6105921955983578,0.591358642407292,0.7098047621026055
Nathan Fletcher,Caolan Loughran,Lose,0.46668296914466245,0.016794254018529572,0.43958368368491463,0.4903724192977053,0.5002714771817216,0.4330944611076033,0.42920819805399996,0.5067055439956404
Nathaniel Wood,Morgan Charriere,Lose,0.6031787680193328,0.02539225826955367,0.5643342473905956,0.646828273250755,0.6539632845584401,0.5523942514802255,0.5486888314998926,0.6666261740445394
Navajo Stirling,Ivan Erslan,Lose,0.3541596374090492,0.016713892093507356,0.3292556986203712,0.3793958789603228,0.3875874215960639,0.3207318532220345,0.31635697544532254,0.400408998355523
Navajo Stirling,Rodolfo Bellato,Lose,0.41340904128019845,0.014819928826832304,0.39092692024517106,0.44078516349199776,0.44304889893386307,0.38376918362653384,0.38078748555573105,0.4507251952392899
Navajo Stirling,Tuco Tokkos,Lose,0.383752346494625,0.01902183308041121,0.3553581841623117,0.41822681877727413,0.4217960126554474,0.34570868033380253,0.34329130511105965,0.4283808788105122
Nazim Sadykhov,Nikolas Motta,Lose,0.46537555997903934,0.012716942094750466,0.4450321936184582,0.4845552736990895,0.4908094441685403,0.4399416757895384,0.4345415700360677,0.49180175986973007
Neil Magny,Carlos Prates,Lose,0.5690597409932973,0.025201560333833008,0.5311849550923033,0.6123454367396812,0.6194628616609633,0.5186566203256312,0.509656737349777,0.619169115585464
Neil Magny,Elizeu Zaleski dos Santos,Lose,0.4125935128853554,0.03128107628792193,0.3604315002542015,0.4658011344594288,0.47515566546119925,0.35003136030951154,0.34870163653899783,0.4821478786605094
Nick Klein,Andrey Pulyaev,Lose,0.5649370819653806,0.013363293133160212,0.5441676827372424,0.5859368936689894,0.591663668231701,0.5382104956990602,0.5338085463000624,0.601943093829366
Nikita Krylov,Bogdan Guskov,Lose,0.5812343798151575,0.02165549538403452,0.5429813010334043,0.6199734125832256,0.6245453705832265,0.5379233890470885,0.5152993887454824,0.6335234902640661
Nikita Krylov,Dominick Reyes,Lose,0.6057835507768952,0.022509692079084584,0.5690870621754731,0.6420021645436796,0.6508029349350644,0.560764166618726,0.5422001201248522,0.6681316356763998
Niko Price,Jacobe Smith,Lose,0.5966032620075736,0.026521372056045392,0.5504130389283406,0.6394412686086259,0.6496460061196644,0.5435605178954829,0.5371318478968455,0.6494373911928046
Nikolay Veretennikov,Austin Vanderford,Lose,0.46086228732522533,0.018908043102582518,0.431810936568416,0.49369671068217263,0.49867837353039035,0.4230462011200603,0.41622359580209023,0.5015822549968114
Nora Cornolle,Hailey Cowan,Lose,0.44481379544513316,0.023695516133681187,0.40998178217828607,0.4911178174380417,0.4922048277124955,0.3974227631777708,0.393280592613196,0.5179587734551881
Nursulton Ruziboev,Eric McConico,Lose,0.4401943645330466,0.023185087933998753,0.40139013924590067,0.47688793421254105,0.48656454040104413,0.3938241886650491,0.3957540944959145,0.49163473514451156
Nurullo Aliev,Joe Solecki,Lose,0.5030023684503078,0.024201926764150273,0.46307511876173635,0.5367896097743824,0.5514062219786083,0.4545985149220072,0.4451440572682729,0.5964199687944518
Nyamjargal Tumendemberel,Carlos Hernandez,Lose,0.5571165263623088,0.021137925618125067,0.5267812387623577,0.592259447056883,0.5993923775985589,0.5148406751260587,0.504139153240597,0.6147489260038986
Ode Osbourne,Luis Gurule,Lose,0.42164416453472403,0.026069958014254196,0.3882525022792737,0.46372357580412804,0.4737840805632324,0.36950424850621566,0.35337632851519735,0.47984119621439203
Oumar Sy,Brendson Ribeiro,Lose,0.5014641557129051,0.011808929330382396,0.4824139043498121,0.5210912434239131,0.52508201437367,0.4778462970521404,0.47468766344163427,0.5239211264925338
Pat Sabatini,Joanderson Brito,Lose,0.5526434436070574,0.013683146487775232,0.5273733403006898,0.575253902816913,0.5800097365826079,0.5252771506315069,0.5168915211844592,0.5914076467947244
Patchy Mix,Jakub Wiklacz,Lose,0.4390972029095073,0.0238807321095871,0.4014908858384218,0.4788811777320958,0.48685866712868153,0.3913357386903331,0.3867442424108772,0.49414605149047547
Paulo Costa,Roman Kopylov,Lose,0.49011269723634215,0.01830877543737873,0.4604661000895477,0.5204104128783555,0.5267302481110996,0.4534951463615847,0.4416804453988135,0.532389687723474
Payton Talbott,Felipe Lima,Lose,0.47428724113671483,0.016368130489125585,0.4468356499737007,0.4984878266862554,0.507023502114966,0.44155098015846367,0.4290308792705712,0.5061648063126765
Payton Talbott,Raoni Barcelos,Lose,0.2710670001902015,0.020306926160346885,0.23822793424010758,0.3019503193209194,0.3116808525108953,0.23045314786950777,0.21761430813191862,0.3275860289977344
Petr Yan,Deiveson Figueiredo,Lose,0.39460874103629245,0.02361669368706594,0.3543654141518435,0.43459579488982386,0.44184212841042436,0.34737535366216055,0.34889517834978884,0.4704690295401389
Petr Yan,Marcus McGhee,Lose,0.4262034989272251,0.0316942647015518,0.3727369443966586,0.4780775867477642,0.48959202833032867,0.3628149695241215,0.35079172063351255,0.4938104988709965
Phil Rowe,Ange Loosa,Lose,0.524843583942337,0.018497085355570632,0.4965880613820131,0.5571106374015394,0.5618377546534783,0.48784941323119574,0.4821851712912083,0.5734895761721204
Piera Rodriguez,Ketlen Souza,Lose,0.5658476595724672,0.020548597355913797,0.5377745397580503,0.5993378310344325,0.6069448542842948,0.5247504648606396,0.518907714768079,0.638997227579569
Preston Parsons,Jacobe Smith,Lose,0.4172796974426596,0.022348677437632754,0.380858227548488,0.4522593625841313,0.4619770523179251,0.3725823425673941,0.35970723231887225,0.49377683601836253
Punahele Soriano,Nikolay Veretennikov,Lose,0.45687722472199405,0.02153299195354863,0.4198286199357784,0.4904018470255329,0.4999432086290913,0.4138112408148968,0.4036800792717504,0.5084835686510126
Punahele Soriano,Uros Medic,Lose,0.5405870247368351,0.014523361208413113,0.5177143369901879,0.5618528603764488,0.5696337471536613,0.5115403023200088,0.5056638121372028,0.5732058904123556
Quillan Salkilld,Anshul Jubli,Lose,0.4304282173981067,0.019795910609273056,0.3999783547718102,0.46388298901572367,0.4700200386166528,0.3908363961795606,0.388749789671417,0.4740646621855777
Quillan Salkilld,Yanal Ashmouz,Lose,0.3977924381011623,0.018395834860590234,0.3663018825779537,0.4281877624387622,0.4345841078223428,0.36100076837998185,0.3603020204174001,0.4421292515252185
Rafa Garcia,Jared Gordon,Lose,0.3473824185743604,0.02176241167710513,0.3115776526555865,0.38054537782888626,0.3909072419285707,0.30385759522015016,0.30196542768368057,0.4043550265870985
Rafa Garcia,Vinc Pichel,Lose,0.20809794959244624,0.015328059019543702,0.184745980816665,0.23382150445728633,0.23875406763153365,0.17744183155335883,0.17191652380825023,0.24525241406694
Rafael Estevam,Felipe Bunes,Lose,0.37538693611232965,0.015526006003475057,0.3488574490055174,0.39815855626003777,0.4064389481192798,0.3443349241053795,0.341079665178523,0.42755788825720725
Rafael Estevam,Jesus Aguilar,Lose,0.5524554316361978,0.02300247972988794,0.5120194701053181,0.5942237174164361,0.5984603910959737,0.5064504721764219,0.5070565863040308,0.617738329598093
Rafael Fiziev,Ignacio Bahamondes,Lose,0.5607045147741815,0.023654398404025747,0.5166731007874578,0.5970746334558389,0.6080133115822329,0.51339571796613,0.509711575997974,0.6195758322925288
Ramiz Brahimaj,Austin Vanderford,Lose,0.4390645454702258,0.018939492666457676,0.41432651441254503,0.47164721070382365,0.4769435308031411,0.40118556013731044,0.3964785866428029,0.4967224972541287
Randy Brown,Bryan Battle,Lose,0.6265918403800268,0.022298493785581013,0.5891215069358977,0.6606522267269822,0.6711888279511888,0.5819948528088648,0.5501343856080478,0.6679153745364249
Randy Brown,Nicolas Dalby,Lose,0.33953477316870734,0.02018192691722558,0.3044563362939699,0.3656204624111523,0.3798986270031585,0.29917091933425616,0.2789250379968856,0.3899675806051633
Raul Rosas Jr.,Vince Morales,Lose,0.28844683769863083,0.02270524179589013,0.25223337611531504,0.33537250198834717,0.33385732129041107,0.24303635410685057,0.23920727996624155,0.3407836984679277
Rayanne dos Santos,Alice Ardelean,Lose,0.45377101019987487,0.017845772619019887,0.42672540104195655,0.47931628671422943,0.4894625554379146,0.4180794649618351,0.40982472458153946,0.5276949339244531
Reinier de Ridder,Bo Nickal,Lose,0.5229196633601554,0.017233751890292137,0.493180120295622,0.5513487739182678,0.5573871671407397,0.4884521595795711,0.48267951774081275,0.5584819147693075
Rhys McKee,Daniel Frunza,Lose,0.42611164455838696,0.01953348649498762,0.3972898946633391,0.4570688075993038,0.4651786175483622,0.3870446715684117,0.3752182312561082,0.47100777196785176
Ricardo Ramos,Chepe Mariscal,Lose,0.5193179400128703,0.024395420944361444,0.47823184646129413,0.5564180747119534,0.5681087819015932,0.47052709812414745,0.46322280431224766,0.5725698570023334
Ricky Simon,Cameron Smotherman,Lose,0.5833729271232897,0.03073214195853287,0.5366703534624514,0.6398627871979866,0.6448372110403554,0.521908643206224,0.5247656037163236,0.6506344991344706
Ricky Simon,Javid Basharat,Lose,0.5892029102616809,0.02732365785155772,0.5510395531480836,0.640059724789488,0.6438502259647964,0.5345555945585655,0.5217886520286273,0.6611428974448382
Ricky Turcios,Benardo Sopaj,Lose,0.5645382860400989,0.019594113404007307,0.5340943813652288,0.5921043841831837,0.6037265128481135,0.5253500592320843,0.5172462955625133,0.6114666508248416
Rinat Fakhretdinov,Carlos Leal,Lose,0.4591890852911146,0.0253512072821852,0.42403507914617766,0.5124931623808693,0.509891499855485,0.40848667072674416,0.38368708049666017,0.5300086204105625
Rinya Nakamura,Muin Gafurov,Lose,0.5243434256347624,0.016781606643799147,0.4970190573279977,0.5530833025941837,0.5579066389223607,0.4907802123471641,0.4867493511782994,0.5622234600891043
Rinya Nakamura,Nathan Fletcher,Lose,0.5349632326167254,0.01681702524658891,0.5089075602256,0.5626822584963048,0.5685972831099032,0.5013291821235476,0.4892045492381457,0.5736748159399672
Rob Font,David Martinez,Lose,0.6533424915476305,0.029906788516046993,0.6070141449672408,0.7060872480396937,0.7131560685797245,0.5935289145155365,0.5944039328107102,0.742061512971094
Rob Font,Jean Matsumoto,Lose,0.7222240397483481,0.026379043812954656,0.6815670880236099,0.7674889486426799,0.7749821273742574,0.6694659521224389,0.6530032236093085,0.787812571758052
Rob Font,Kyler Phillips,Lose,0.6575100306359011,0.024127643681660916,0.6192836748619291,0.6988692286521325,0.7057653179992229,0.6092547432725792,0.5888329003685161,0.736730467956559
