name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Miles Johns,Jean Matsumoto,Win KO,1266,0.07875584524745742,0.007248070482287835,0.06703202240169048,0.09105498902499674,0.0932519862120331,0.06425970428288175,0.06175808236002922,0.10042527318000793
Roman Dolidze,Anthony Hernandez,Loss KO,1266,0.23182249695062637,0.029242986770864114,0.18550381138920785,0.2824589043855667,0.2903084704923546,0.17333652340889816,0.1636953502893448,0.3301730155944824
Roman Dolidze,Anthony Hernandez,Loss Sub,1266,0.06940786349276702,0.00925750081889082,0.054847806319594385,0.08674758039414883,0.08792286513054866,0.050892861854985386,0.04834209382534027,0.10651300847530365
Roman Dolidze,Anthony Hernandez,Loss Dec,1266,0.15846889952818552,0.019124863004887378,0.1285240761935711,0.1923545241355896,0.19671862553796027,0.12021917351841077,0.10743193328380585,0.23211224377155304
Roman Dolidze,Anthony Hernandez,Draw,1266,0.011495690337227037,0.0020802557681413457,0.00840938901528716,0.015410975646227593,0.015656201873509728,0.007335178800944346,0.007237479090690613,0.01999450847506523
Roman Dolidze,Anthony Hernandez,Win Dec,1266,0.2402361595382293,0.026950565972556528,0.1964693062007427,0.288582544028759,0.29413729148334233,0.18633502759311624,0.1708655208349228,0.31528687477111816
Roman Dolidze,Anthony Hernandez,Win Sub,1266,0.07073339871441324,0.010125380213996442,0.055672471038997175,0.08907797448337076,0.09098415914240612,0.050482638286420356,0.04764901474118233,0.11113204061985016
Roman Dolidze,Anthony Hernandez,Win KO,1266,0.21783549236754576,0.02628481455828916,0.17594776153564454,0.2643161445856094,0.2704051214841241,0.16526586325096743,0.14565514028072357,0.311419814825058
Steve Erceg,Ode Osbourne,Loss KO,1266,0.1020033847913146,0.012542802363355497,0.08236125260591506,0.12285637147724628,0.1270889895180256,0.0769177800646036,0.06662261486053467,0.1468830406665802
Steve Erceg,Ode Osbourne,Loss Sub,1266,0.05265781548495094,0.006994998588833426,0.04225070327520371,0.06550693213939666,0.0666478126626178,0.03866781830728409,0.034467656165361404,0.07817485183477402
Steve Erceg,Ode Osbourne,Loss Dec,1266,0.13768478840589524,0.014639527367277179,0.1137321013957262,0.16322158351540564,0.1669638431404496,0.10840573367134088,0.1023663878440857,0.1900711953639984
Steve Erceg,Ode Osbourne,Draw,1266,0.009967651089342932,0.0016399540340045163,0.00787946730852127,0.013185387523844832,0.013247559157351964,0.006687743021333899,0.006674834992736578,0.016910428181290627
Steve Erceg,Ode Osbourne,Win Dec,1266,0.40418315162261326,0.03179095597158626,0.35314891040325164,0.4584769397974014,0.4677650635657858,0.3406012396794407,0.3221080005168915,0.4869547188282013
Steve Erceg,Ode Osbourne,Win Sub,1266,0.09003162633006771,0.013022753565303016,0.07079991847276687,0.11306248158216475,0.11607713346067375,0.06398611919946168,0.0593794509768486,0.14390099048614502
Steve Erceg,Ode Osbourne,Win KO,1266,0.20347158305346966,0.02440141550919563,0.16610431522130967,0.24663005322217937,0.2522744140718609,0.1546687520350784,0.13606269657611847,0.27966758608818054
Uros Medic,Gilbert Urbina,Loss KO,1266,0.15559450011700393,0.017721727230707928,0.12867491096258163,0.18749966993927955,0.1910379545784198,0.12015104565558807,0.10868167877197266,0.2561073899269104
Uros Medic,Gilbert Urbina,Loss Sub,1266,0.17943649008870124,0.025074041107673403,0.14113397970795633,0.22244043424725532,0.22958457230404805,0.12928840787335444,0.12623056769371033,0.26531004905700684
Uros Medic,Gilbert Urbina,Loss Dec,1266,0.1425646708657344,0.016053168140109195,0.1175237275660038,0.1693757638335228,0.1746710071459528,0.11045833458551602,0.10198817402124405,0.19397233426570892
Uros Medic,Gilbert Urbina,Draw,1266,0.014829405111571154,0.004685069290089675,0.009083579806610943,0.024220457952469573,0.024199543691750505,0.005459266531391803,0.007672307081520557,0.031146682798862457
Uros Medic,Gilbert Urbina,Win Dec,1266,0.1453695782274008,0.015649127894771454,0.12170731611549854,0.17541351690888404,0.1766678340169437,0.11407132243785789,0.09885753691196442,0.19604362547397614
Uros Medic,Gilbert Urbina,Win Sub,1266,0.15780742552131413,0.02169847778679095,0.12545663937926294,0.19562297686934468,0.20120438109489602,0.11441046994773224,0.09597822278738022,0.2486659586429596
Uros Medic,Gilbert Urbina,Win KO,1266,0.2043979293604692,0.02328279245665035,0.1688879407942295,0.24586523026227952,0.2509635142737699,0.15783234444716848,0.1377934068441391,0.28569382429122925
Alibi Idiris,Joseph Morales,Loss KO,1267,0.14827148705720902,0.026724826064367282,0.10756130181252957,0.1956382431089878,0.2017211391859436,0.09482183492847446,0.08695030212402344,0.24404969811439514
Alibi Idiris,Joseph Morales,Loss Sub,1267,0.2077980621283253,0.03743509840335456,0.14607417732477188,0.26694098114967346,0.28266825893503444,0.13292786532161618,0.09959635883569717,0.3211982548236847
Alibi Idiris,Joseph Morales,Loss Dec,1267,0.16268845555682976,0.023247184927809576,0.12902996689081192,0.20512108132243156,0.20918282541244893,0.1161940857012106,0.09317455440759659,0.2457951158285141
Alibi Idiris,Joseph Morales,Draw,1267,0.01374440044707929,0.0033350416212247123,0.009177836216986179,0.020298705529421566,0.020414483689528716,0.007074317204629866,0.007521667517721653,0.02614564821124077
Alibi Idiris,Joseph Morales,Win Dec,1267,0.18690267768998942,0.024413364965902656,0.1487918257713318,0.22876716181635856,0.23572940762179473,0.1380759477581841,0.13195286691188812,0.28333646059036255
Alibi Idiris,Joseph Morales,Win Sub,1267,0.14788538809865714,0.02634155177434054,0.10844642966985703,0.19182641729712485,0.20056849164733823,0.09520228454997606,0.08754712343215942,0.2741089165210724
Alibi Idiris,Joseph Morales,Win KO,1267,0.13270953023185333,0.01883625323032167,0.10483869798481464,0.16686269268393514,0.17038203669249669,0.09503702377121,0.08587198704481125,0.20852309465408325
Baisangur Susurkaev,Eric Nolan,Loss KO,1267,0.14580312018593153,0.013172280854985311,0.1243421345949173,0.16979441046714783,0.17214768189590215,0.1194585584759609,0.11122871190309525,0.1807461678981781
Baisangur Susurkaev,Eric Nolan,Loss Sub,1267,0.06739044059067964,0.0074588667927377025,0.05546612236648798,0.08006697185337543,0.08230817417615505,0.05247270700520423,0.04993874579668045,0.08847878128290176
Baisangur Susurkaev,Eric Nolan,Loss Dec,1267,0.15605931936452785,0.013166533527142182,0.1341288670897484,0.17732313722372056,0.18239238641881222,0.12972625231024348,0.11705272644758224,0.19969625771045685
Baisangur Susurkaev,Eric Nolan,Draw,1267,0.00872769080956156,0.0010905243432440329,0.007423188234679401,0.010860337456688284,0.010908739496049626,0.006546642123073494,0.006620369385927916,0.015129362232983112
Baisangur Susurkaev,Eric Nolan,Win Dec,1267,0.22835079183181126,0.01940709017934224,0.19814771860837938,0.26214948445558545,0.26716497219049573,0.18953661147312678,0.1689244955778122,0.2879185676574707
Baisangur Susurkaev,Eric Nolan,Win Sub,1267,0.12785842871914307,0.015682828623395685,0.10330022387206554,0.15458141863346098,0.15922408596593446,0.0964927714723517,0.08759037405252457,0.1830475926399231
Baisangur Susurkaev,Eric Nolan,Win KO,1267,0.2658102087924878,0.025734584826381805,0.22149089947342873,0.30348831415176386,0.3172793784452514,0.2143410391397242,0.18117988109588623,0.3381509780883789
Chase Hooper,Alexander Hernandez,Loss KO,1267,0.12328489587952693,0.014195787636631613,0.10112962350249291,0.1484758123755455,0.15167647115279015,0.09489332060626371,0.08926934748888016,0.16486506164073944
Chase Hooper,Alexander Hernandez,Loss Sub,1267,0.06276956061522165,0.006960987044482613,0.05137189887464046,0.07531943619251251,0.07669153470418688,0.048847586526256426,0.045309197157621384,0.08472753316164017
Chase Hooper,Alexander Hernandez,Loss Dec,1267,0.16318819157779216,0.014617707741731505,0.13873775079846382,0.18882236927747725,0.19242360706125516,0.13395277609432915,0.1222880557179451,0.20771676301956177
Chase Hooper,Alexander Hernandez,Draw,1267,0.012320586307905614,0.002834588406372881,0.008806375553831458,0.017808666266500947,0.017989763120651377,0.006651409495159852,0.0080319968983531,0.024143744260072708
Chase Hooper,Alexander Hernandez,Win Dec,1267,0.31029414154589174,0.029014827978440096,0.26214217096567155,0.3566991358995438,0.36832379750277194,0.25226448558901154,0.2342599481344223,0.39168086647987366
Chase Hooper,Alexander Hernandez,Win Sub,1267,0.12003821776558955,0.014673218962164938,0.09858692586421966,0.14600317552685738,0.14938465568991943,0.09069177984125967,0.08125199377536774,0.1756933629512787
Chase Hooper,Alexander Hernandez,Win KO,1267,0.2081044052541256,0.02132904901300319,0.17326943054795266,0.24302771687507624,0.250762503280132,0.1654463072281192,0.14179778099060059,0.2828896939754486
Dricus Du Plessis,Khamzat Chimaev,Loss KO,1267,0.2102958110719919,0.025809415908631145,0.16843958869576453,0.25424026548862455,0.2619146428892542,0.15867697925472962,0.143236443400383,0.2978758215904236
Dricus Du Plessis,Khamzat Chimaev,Loss Sub,1267,0.07067576929926872,0.010447336676013675,0.055046300403773785,0.08864869251847265,0.09157044265129607,0.049781095947241366,0.04254255071282387,0.1108425185084343
Dricus Du Plessis,Khamzat Chimaev,Loss Dec,1267,0.13986446564396224,0.016752466824486306,0.11486556679010392,0.16694291234016417,0.17336939929293485,0.10635953199498963,0.09569871425628662,0.20268583297729492
Dricus Du Plessis,Khamzat Chimaev,Draw,1267,0.02141982884767155,0.006410198459886935,0.012167632207274437,0.033750990033149714,0.03424022576744542,0.00859943192789768,0.009383934549987316,0.043872784823179245
Dricus Du Plessis,Khamzat Chimaev,Win Dec,1267,0.19529491203526655,0.021035321070019774,0.15928413793444635,0.230002810806036,0.2373655541753061,0.153224269895227,0.13926666975021362,0.2534533441066742
Dricus Du Plessis,Khamzat Chimaev,Win Sub,1267,0.10685544649139046,0.014634900952491637,0.08373356387019157,0.13067436963319778,0.13612524839637374,0.07758564458640718,0.059486228972673416,0.15880727767944336
Dricus Du Plessis,Khamzat Chimaev,Win KO,1267,0.2555937654276689,0.028047675765696792,0.21320110708475112,0.3041002005338669,0.31168911695906243,0.1994984138962753,0.18023039400577545,0.360397607088089
Edson Barboza,Drakkar Klose,Loss KO,1267,0.15345099824170272,0.02048439718886985,0.12217480093240739,0.18816228881478309,0.19441979261944242,0.11248220386396302,0.10192224383354187,0.21498598158359528
Edson Barboza,Drakkar Klose,Loss Sub,1267,0.09043829046810667,0.014870277556010033,0.06915033608675003,0.11679879799485206,0.12017884558012673,0.06069773535608661,0.05891816318035126,0.15218767523765564
Edson Barboza,Drakkar Klose,Loss Dec,1267,0.2852049025644859,0.03159607619138689,0.23731908351182937,0.3421998038887978,0.3483970549472597,0.2220127501817121,0.20338423550128937,0.38350793719291687
Edson Barboza,Drakkar Klose,Draw,1267,0.009294879413985957,0.001490465984395206,0.0071937066037207845,0.012105286959558726,0.012275811382776369,0.006313947445195546,0.006073897238820791,0.015583337284624577
Edson Barboza,Drakkar Klose,Win Dec,1267,0.19153280243277548,0.02361266021137015,0.15513513386249542,0.2303220972418785,0.2387581228555158,0.14430748201003518,0.12970642745494843,0.2916526794433594
Edson Barboza,Drakkar Klose,Win Sub,1267,0.07771513677512606,0.013090659345511015,0.057853986322879795,0.10002556405961513,0.10389645546614809,0.05153381808410404,0.04714922234416008,0.12149178981781006
Edson Barboza,Drakkar Klose,Win KO,1267,0.19236298921207587,0.0353539145627434,0.14069573804736138,0.257086019217968,0.2630708183375627,0.12165516008658907,0.10395170003175735,0.32411056756973267
Geoff Neal,Carlos Prates,Loss KO,1267,0.2294078853726387,0.023647428049873933,0.19456676244735718,0.2678793042898178,0.27670274147238655,0.18211302927289083,0.16276319324970245,0.310202956199646
Geoff Neal,Carlos Prates,Loss Sub,1267,0.06138671401888132,0.007943291678951532,0.04955241605639458,0.07434930205345153,0.07727329737678439,0.04550013066097826,0.038552235811948776,0.08829571306705475
Geoff Neal,Carlos Prates,Loss Dec,1267,0.29998571597039697,0.027821422255369068,0.25213747173547746,0.34589753895997993,0.3556285604811351,0.24434287145965883,0.23105432093143463,0.38503146171569824
Geoff Neal,Carlos Prates,Draw,1267,0.012206167398641507,0.002043848406649266,0.009224007837474346,0.015781318489462133,0.01629386421194004,0.008118470585342975,0.00800315197557211,0.0198955237865448
Geoff Neal,Carlos Prates,Win Dec,1267,0.20304689005017282,0.020204632418152443,0.17102693095803262,0.23671347573399543,0.2434561548864777,0.16263762521386793,0.1411760002374649,0.2632529139518738
Geoff Neal,Carlos Prates,Win Sub,1267,0.06416660200804472,0.008229014481266212,0.05169715397059917,0.07748308703303337,0.08062463097057715,0.04770857304551229,0.04243817180395126,0.10233774036169052
Geoff Neal,Carlos Prates,Win KO,1267,0.12980002604424953,0.01505249690500815,0.10792742967605591,0.15671148747205735,0.15990501985426583,0.09969503223423323,0.09168705344200134,0.19405312836170197
Gerald Meerschaert,Michal Oleksiejczuk,Loss KO,1267,0.18526523978759846,0.02219607941684108,0.1503652475774288,0.22343140840530396,0.22965739862128062,0.1408730809539163,0.11874722689390182,0.28222376108169556
Gerald Meerschaert,Michal Oleksiejczuk,Loss Sub,1267,0.19021982012937466,0.028682294173131492,0.14270405173301698,0.2422935679554939,0.24758440847563765,0.13285523178311168,0.12076988071203232,0.2769680619239807
Gerald Meerschaert,Michal Oleksiejczuk,Loss Dec,1267,0.1952856169641018,0.023557856702606367,0.1585250034928322,0.23782266005873678,0.24240133036931452,0.14816990355888907,0.13628530502319336,0.2825154662132263
Gerald Meerschaert,Michal Oleksiejczuk,Draw,1267,0.00907821898891901,0.0012404573438619154,0.007520374865271151,0.011287689581513405,0.011559133676642842,0.006597304301195179,0.006970574613660574,0.014300130307674408
Gerald Meerschaert,Michal Oleksiejczuk,Win Dec,1267,0.17252891841034093,0.020234950362919765,0.14049789309501648,0.20581257864832878,0.21299881913618046,0.1320590176845014,0.12127228081226349,0.24970455467700958
Gerald Meerschaert,Michal Oleksiejczuk,Win Sub,1267,0.0929459672793746,0.014903818583938466,0.07251980192959309,0.12048682309687135,0.12275360444725153,0.06313833011149766,0.05260923504829407,0.15769976377487183
Gerald Meerschaert,Michal Oleksiejczuk,Win KO,1267,0.15467622010658186,0.019611928550318188,0.12371221370995045,0.18834798336029052,0.19390007720721825,0.11545236300594548,0.09652040153741837,0.21670204401016235
Jared Cannonier,Michael Page,Loss KO,1267,0.21625385962426663,0.029391347015002237,0.16996687427163124,0.2656629547476768,0.2750365536542711,0.15747116559426216,0.13857732713222504,0.30435892939567566
Jared Cannonier,Michael Page,Loss Sub,1267,0.1354894945025444,0.027079423851100872,0.09469622410833836,0.18210237994790068,0.18964834220474616,0.08133064680034266,0.07487262040376663,0.21804895997047424
Jared Cannonier,Michael Page,Loss Dec,1267,0.20003029110531012,0.024292430128170003,0.16374274864792823,0.24349814429879185,0.24861515136165013,0.1514454308489701,0.1354508250951767,0.27943241596221924
Jared Cannonier,Michael Page,Draw,1267,0.010934027733746916,0.002744960425681942,0.0073318650713190435,0.016290570981800555,0.0164239485851108,0.005444106882383033,0.006048832554370165,0.02558858133852482
Jared Cannonier,Michael Page,Win Dec,1267,0.16935940173765024,0.021536707059170972,0.13613173142075538,0.20566052272915836,0.2124328158559922,0.1262859876193083,0.11210044473409653,0.23964129388332367
Jared Cannonier,Michael Page,Win Sub,1267,0.06743947375565768,0.009660610045915397,0.05246429685503244,0.08334418907761572,0.08676069384748847,0.04811825366382688,0.04060130566358566,0.10300865769386292
Jared Cannonier,Michael Page,Win KO,1267,0.20049345042556524,0.029791094759343703,0.15480260998010636,0.2509944602847099,0.26007563994425265,0.14091126090687783,0.1148587316274643,0.30066782236099243
Jessica Andrade,Loopy Godinez,Loss KO,1267,0.16853548730413118,0.029245769748871973,0.12498841248452663,0.219621567428112,0.22702702680187511,0.11004394780638724,0.07879023253917694,0.27170464396476746
Jessica Andrade,Loopy Godinez,Loss Sub,1267,0.09985129446412126,0.019182528367491375,0.07082154527306557,0.1313680589199066,0.13821635119910403,0.06148623772913851,0.049126505851745605,0.1578115075826645
Jessica Andrade,Loopy Godinez,Loss Dec,1267,0.2694294434785843,0.0306298686046073,0.2233629859983921,0.3214922323822974,0.33068918068779884,0.20816970626936968,0.18349629640579224,0.38157904148101807
Jessica Andrade,Loopy Godinez,Draw,1267,0.010029483165126293,0.0017242387759959818,0.007771630934439599,0.013233873806893821,0.013477960717118258,0.00658100561313433,0.0065953051671385765,0.01660972647368908
Jessica Andrade,Loopy Godinez,Win Dec,1267,0.213197581594189,0.024694102441371577,0.17431868985295296,0.2561485514044762,0.26258578647693215,0.16380937671144585,0.1462888866662979,0.2849460542201996
Jessica Andrade,Loopy Godinez,Win Sub,1267,0.07715618263930082,0.013269092698707262,0.05732793640345335,0.09989164359867572,0.10369436803671535,0.0506179972418863,0.04136968031525612,0.13979920744895935
Jessica Andrade,Loopy Godinez,Win KO,1267,0.16180052780856688,0.029429609540585724,0.11876530274748802,0.21641405969858168,0.22065974688973833,0.10294130872739543,0.08886418491601944,0.28772544860839844
Karine Silva,Dione Barbosa,Loss KO,1267,0.10154653804997603,0.008980667717829526,0.08730611801147461,0.11630142629146575,0.11950787348563507,0.08358520261431698,0.07455875724554062,0.1260446012020111
Karine Silva,Dione Barbosa,Loss Sub,1267,0.07890645936131477,0.00851798311523656,0.06606788076460361,0.09345609694719315,0.0959424255917879,0.06187049313084165,0.05882442742586136,0.10606346279382706
Karine Silva,Dione Barbosa,Loss Dec,1267,0.2743725387752056,0.019218530106146107,0.24283501356840134,0.3059893995523453,0.31280959898749783,0.23593547856291341,0.21894703805446625,0.3322625160217285
Karine Silva,Dione Barbosa,Draw,1267,0.017022423283196985,0.0050017179406106034,0.010768365347757936,0.025993788614869114,0.027025859164418194,0.007018987401975778,0.008540061302483082,0.04085090756416321
Karine Silva,Dione Barbosa,Win Dec,1267,0.3116199630498886,0.0226483973772249,0.274881412088871,0.34899887591600415,0.3569167578043384,0.2663231682954388,0.24684736132621765,0.39890056848526
Karine Silva,Dione Barbosa,Win Sub,1267,0.11971447251737118,0.013350089525396038,0.10029126144945621,0.1414137929677963,0.14641465156816325,0.0930142934665791,0.08635236322879791,0.17177049815654755
Karine Silva,Dione Barbosa,Win KO,1267,0.09681760453929504,0.008554743495855487,0.08354023806750774,0.11109693981707094,0.11392709153100601,0.07970811754758407,0.0694345086812973,0.12401970475912094
Lerone Murphy,Aaron Pico,Loss KO,1267,0.12803706277161836,0.014355685691622579,0.10567305162549019,0.15257589071989058,0.1567484341548635,0.0993256913883732,0.09322203695774078,0.18327808380126953
Lerone Murphy,Aaron Pico,Loss Sub,1267,0.05740192144488295,0.007037753965641526,0.04641893599182367,0.06931528411805629,0.071477429376166,0.0433264135135999,0.03837978094816208,0.08239638805389404
Lerone Murphy,Aaron Pico,Loss Dec,1267,0.21356201807657876,0.02588478572435408,0.17128042355179787,0.25524939745664593,0.2653315895252869,0.1617924466278706,0.14973555505275726,0.3103693127632141
Lerone Murphy,Aaron Pico,Draw,1267,0.013068604090561469,0.0022567643301273517,0.009774923417717218,0.016971148550510403,0.017582132750816173,0.008555075430306765,0.00846613384783268,0.02110392414033413
Lerone Murphy,Aaron Pico,Win Dec,1267,0.33178026869893074,0.029715303021116468,0.2816306293010712,0.380691596865654,0.39121087474116367,0.2723496626566978,0.2487761378288269,0.4251820147037506
Lerone Murphy,Aaron Pico,Win Sub,1267,0.10218372534960508,0.01353349235176929,0.08190243020653724,0.12662450447678567,0.12925071005314367,0.07511674064606651,0.07011354714632034,0.14614622294902802
Lerone Murphy,Aaron Pico,Win KO,1267,0.15396639879792928,0.021512718471147392,0.12074031643569469,0.1917502447962761,0.19699183574022405,0.1109409618556345,0.09746712446212769,0.23886989057064056
Tim Elliott,Kai Asakura,Loss KO,1267,0.14031287793070077,0.020811773482718066,0.10980059839785099,0.17633678317070006,0.1819364248961369,0.09868933096526464,0.09643913060426712,0.24583719670772552
Tim Elliott,Kai Asakura,Loss Sub,1267,0.12548766812930504,0.02314634893953804,0.08906122222542763,0.16543518602848054,0.17178036600838112,0.07919497025022895,0.07413163036108017,0.1947704404592514
Tim Elliott,Kai Asakura,Loss Dec,1267,0.33567499709626036,0.03319301929007193,0.28048875331878664,0.3919383019208908,0.4020610356764042,0.2692889585161165,0.24480870366096497,0.4416446387767792
Tim Elliott,Kai Asakura,Draw,1267,0.010100511289201676,0.0014769200989303518,0.007992834225296975,0.012681774143129586,0.013054351487062379,0.007146671091340972,0.006548366043716669,0.015248558484017849
Tim Elliott,Kai Asakura,Win Dec,1267,0.23245083801448346,0.028550745433152162,0.1873501144349575,0.2789052352309227,0.2895523288807878,0.17534934714817912,0.15424895286560059,0.3272517919540405
Tim Elliott,Kai Asakura,Win Sub,1267,0.07984801671778162,0.013987986223623744,0.059417138993740085,0.10601473785936831,0.10782398916502911,0.05187204427053413,0.0499422550201416,0.13185513019561768
Tim Elliott,Kai Asakura,Win KO,1267,0.07612509193519751,0.010020510406251565,0.060445594415068624,0.09415542259812355,0.09616611274770064,0.05608407112269438,0.053820524364709854,0.11110298335552216
Brian Ortega,Aljamain Sterling,Loss KO,1268,0.11056108965228001,0.015221678177213281,0.08704810440540314,0.13645317852497096,0.14100444600670659,0.08011773329785345,0.07463846355676651,0.1666058897972107
Brian Ortega,Aljamain Sterling,Loss Sub,1268,0.0907096294251581,0.013552806281993787,0.07030200511217118,0.11463941670954227,0.11781524198914567,0.06360401686117054,0.056497037410736084,0.14191961288452148
Brian Ortega,Aljamain Sterling,Loss Dec,1268,0.2872345675031344,0.028239002947686418,0.24424784630537033,0.3322677448391914,0.34371257339850725,0.2307565616077616,0.21182475984096527,0.4098682999610901
Brian Ortega,Aljamain Sterling,Draw,1268,0.012045650819006066,0.0026996516881642872,0.008240230800583958,0.017109719570726153,0.01744495419533464,0.006646347442677491,0.0069680241867899895,0.02143976464867592
Brian Ortega,Aljamain Sterling,Win Dec,1268,0.3122992144028346,0.027758834965618557,0.2696830198168755,0.3591665148735046,0.3678168843340717,0.25678154447159746,0.2174246609210968,0.3956121802330017
Brian Ortega,Aljamain Sterling,Win Sub,1268,0.09169309276466568,0.01255887372910159,0.07208392843604088,0.11277334131300448,0.11681084022286886,0.0665753453064625,0.05912124738097191,0.13382254540920258
Brian Ortega,Aljamain Sterling,Win KO,1268,0.09545675722882152,0.011821498547433307,0.07656708173453808,0.11434770748019218,0.11909975432368813,0.07181376013395491,0.0600203238427639,0.13468068838119507
Charles Johnson,Lone'er Kavanagh,Loss KO,1268,0.12410824061681827,0.012116780349739705,0.10546273775398732,0.1459414154291153,0.14834180131629768,0.09987467991733887,0.0907163992524147,0.1693134754896164
Charles Johnson,Lone'er Kavanagh,Loss Sub,1268,0.08127160131931305,0.009893793750944131,0.06625496074557305,0.09879395030438899,0.10105918882120131,0.061484013817424785,0.0591292679309845,0.11391446739435196
Charles Johnson,Lone'er Kavanagh,Loss Dec,1268,0.3555334803958734,0.028698337834635837,0.31072812974452974,0.4065412044525146,0.41293015606514505,0.29813680472660176,0.27623167634010315,0.45095762610435486
Charles Johnson,Lone'er Kavanagh,Draw,1268,0.014581008947764833,0.00301003632371015,0.010539885610342026,0.020143006835132836,0.020601081595185134,0.008560936300344532,0.009090164676308632,0.02497912384569645
Charles Johnson,Lone'er Kavanagh,Win Dec,1268,0.25876495413482187,0.024114402039011232,0.22042518705129624,0.29837656021118164,0.30699375821284436,0.2105361500567994,0.19135110080242157,0.32714277505874634
Charles Johnson,Lone'er Kavanagh,Win Sub,1268,0.06432106407359242,0.007685531384386509,0.05290453732013702,0.07812827080488205,0.07969212684236544,0.0489500013048194,0.04660257697105408,0.09559071809053421
Charles Johnson,Lone'er Kavanagh,Win KO,1268,0.1014196519429485,0.011150538391996218,0.0850874550640583,0.12067107558250426,0.12372072872694093,0.07911857515895607,0.06894388049840927,0.13992950320243835
Johnny Walker,Zhang Mingyang,Loss KO,1268,0.22510977054635684,0.030107040996425485,0.18033680617809295,0.277459716796875,0.2853238525392078,0.16489568855350586,0.15392863750457764,0.32397276163101196
Johnny Walker,Zhang Mingyang,Loss Sub,1268,0.08108890631546577,0.012896172641045502,0.062400204315781596,0.10398678109049796,0.10688125159755676,0.05529656103337476,0.04976174235343933,0.12628868222236633
Johnny Walker,Zhang Mingyang,Loss Dec,1268,0.09011809863771002,0.011431432598213099,0.07168076597154141,0.11036907546222209,0.11298096383413622,0.06725523344128381,0.0542425774037838,0.12366349250078201
Johnny Walker,Zhang Mingyang,Draw,1268,0.01954150145407766,0.008168990271428209,0.009955232823267579,0.03538000360131263,0.03587948199693408,0.003203520911221242,0.008218650706112385,0.052973560988903046
Johnny Walker,Zhang Mingyang,Win Dec,1268,0.13649221158276,0.019633001907198255,0.10666117444634438,0.16891255453228948,0.17575821539715653,0.09722620776836349,0.08720925450325012,0.20987948775291443
Johnny Walker,Zhang Mingyang,Win Sub,1268,0.114276490136981,0.019629664017924337,0.08472350463271142,0.14769251346588133,0.15353581817282969,0.07501716210113232,0.06348205357789993,0.1761319637298584
Johnny Walker,Zhang Mingyang,Win KO,1268,0.3333730198691289,0.04081790096263453,0.2727359503507614,0.4038316681981085,0.4150088217943979,0.25173721794385984,0.21950840950012207,0.4783742427825928
Maheshate,Gauge Young,Loss KO,1268,0.14216625278194744,0.013013700750799393,0.12159209176898003,0.16557139307260513,0.16819365428354624,0.11613885128034866,0.10334967821836472,0.17757771909236908
Maheshate,Gauge Young,Loss Sub,1268,0.07307992476349076,0.00821527487998859,0.060763870179653165,0.08705595731735227,0.08951047452346794,0.05664937500351358,0.0526510626077652,0.10270695388317108
Maheshate,Gauge Young,Loss Dec,1268,0.26637125382820764,0.020130941249258204,0.23512058332562447,0.3015547528862953,0.30663313632672407,0.22610937132969122,0.21177875995635986,0.3361790180206299
Maheshate,Gauge Young,Draw,1268,0.010087484571461877,0.0013347142470631118,0.008210207242518664,0.01264263791963458,0.0127569130655881,0.007418056077335653,0.00746377045288682,0.014489224180579185
Maheshate,Gauge Young,Win Dec,1268,0.28332130797207355,0.01861622946113892,0.25437218993902205,0.31405985504388806,0.3205537668943514,0.24608884904979572,0.23481234908103943,0.34549516439437866
Maheshate,Gauge Young,Win Sub,1268,0.1089752047508955,0.012228641844023913,0.09092906080186366,0.13084335327148436,0.13343248843894334,0.08451792106284768,0.07791044563055038,0.15013465285301208
Maheshate,Gauge Young,Win KO,1268,0.11599857019881407,0.01065691638416583,0.10003728456795216,0.13505328968167304,0.13731240296714572,0.09468473743048242,0.09076228737831116,0.15049342811107635
Michel Pereira,Kyle Daukaus,Loss KO,1268,0.16863770584265392,0.023683618876007825,0.1351714625954628,0.21162206679582593,0.21600494359466957,0.12127046809063827,0.11518075317144394,0.2804235816001892
Michel Pereira,Kyle Daukaus,Loss Sub,1268,0.07205553789933522,0.01137748387258115,0.05466524455696344,0.09142107293009757,0.09481050564449753,0.04930057015417292,0.04255226254463196,0.11501288414001465
Michel Pereira,Kyle Daukaus,Loss Dec,1268,0.16937080789357423,0.023552538842620527,0.13652892261743546,0.21016411185264586,0.21647588557881528,0.12226573020833317,0.10264889895915985,0.25447919964790344
Michel Pereira,Kyle Daukaus,Draw,1268,0.010366952642798424,0.0020015110254307687,0.00781186199747026,0.014351490372791884,0.014369974693659962,0.006363930591936887,0.006738344207406044,0.018708007410168648
Michel Pereira,Kyle Daukaus,Win Dec,1268,0.2304476831605037,0.027042602615499827,0.18760470673441887,0.27438059747219085,0.28453288839150337,0.17636247792950405,0.15417951345443726,0.3097858130931854
Michel Pereira,Kyle Daukaus,Win Sub,1268,0.09949845186124245,0.015815147318671192,0.07539083324372768,0.12625323161482807,0.13112874649858483,0.06786815722390008,0.06345825642347336,0.16899828612804413
Michel Pereira,Kyle Daukaus,Win KO,1268,0.24962286164363226,0.03202906585529483,0.20099005699157715,0.3039770483970642,0.31368099335422195,0.1855647299330426,0.17230451107025146,0.3549681603908539
