name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Bruno Fly Silva,Joshua Van,Win,1257,0.33296269780469345,0.028113855568139594,0.2823236555704213,0.3753210736990493,0.3891904089409726,0.2767349866684143,0.25361682892497617,0.4153008398040664
Bruno Fly Silva,Joshua Van,Lose,1257,0.6670373021952299,0.028113857001516702,0.6246789134155568,0.717676376381144,0.7232650161982633,0.6108095881921966,0.5846991742887261,0.7463831503492065
Jeka Saragih,JooSang Yoo,Win,1257,0.519720050389921,0.015815851504067727,0.49376925517344133,0.5458362185132074,0.5513517533980564,0.4880883473817855,0.47069397640752253,0.5662448717787202
Jeka Saragih,JooSang Yoo,Lose,1257,0.48027994956994985,0.01581584983289175,0.45416375736309306,0.5062307744288821,0.5119116492357334,0.44864824990416635,0.43375513104451585,0.5293060160668607
Julianna Pena,Kayla Harrison,Win,1257,0.5764781841290055,0.023192487616447557,0.5387741993805694,0.614763632063827,0.6228631593619006,0.5300932088961104,0.5052672429548881,0.6380847358135415
Julianna Pena,Kayla Harrison,Lose,1257,0.4235218164308639,0.023192486881523665,0.3852363394093792,0.4612257905773215,0.46990679019391124,0.37713684266781655,0.36191529520408444,0.49473276314311565
Kelvin Gastelum,Joe Pyfer,Win,1257,0.4069223902500335,0.029978519880580208,0.3627607166219041,0.4581248903598385,0.4668794300111939,0.3469653504888731,0.28376705221736254,0.49651298656634063
Kelvin Gastelum,Joe Pyfer,Lose,1257,0.5930776087439784,0.029978520264982954,0.5418751386084584,0.6372392912181788,0.6530346492739443,0.5331205682140125,0.5034870578883308,0.7162329262689532
Khaos Williams,Andreas Gustafsson,Win,1257,0.661447421029439,0.01696824652528904,0.6320357479011677,0.6872999431825051,0.6953839140800171,0.6275109279788609,0.6092531793355478,0.7095855487846235
Khaos Williams,Andreas Gustafsson,Lose,1257,0.33855257909277364,0.016968247921137,0.3127000724440658,0.3679642991616826,0.3724890749350476,0.30461608325049966,0.29041445635991864,0.3907468061313739
MarQuel Mederos,Mark Choinski,Win,1257,0.5680566587457406,0.014405034562576524,0.5433055719413673,0.5921980175212008,0.5968667278708937,0.5392465896205876,0.5264714967068607,0.6113273477985492
MarQuel Mederos,Mark Choinski,Lose,1257,0.43194334204707124,0.014405033613192413,0.40780198537009565,0.45669443219387096,0.4607534092734561,0.4031332748206864,0.38867262210163095,0.47352851454192235
Mario Bautista,Patchy Mix,Win,1257,0.5717854343633412,0.016304237251536135,0.5432800399020082,0.5960954861634575,0.6043939088664134,0.5391769598602689,0.5149458763742294,0.6235634975044205
Mario Bautista,Patchy Mix,Lose,1257,0.428214565954854,0.016304236897951015,0.4039045412180011,0.45671995557935186,0.46082303975075606,0.395606092158952,0.37643647425802546,0.4850541424450759
Merab Dvalishvili,Sean O'Malley,Win,1257,0.40837298261465454,0.02499733797723962,0.3673709102909983,0.44664298221584336,0.4583676585691338,0.3583783066601753,0.3217422999446055,0.4842125288030061
Merab Dvalishvili,Sean O'Malley,Lose,1257,0.5916270177498537,0.024997338370117358,0.55335699058644,0.6326290883473794,0.6416216944900884,0.541632341009619,0.5157875050241282,0.6782576883556718
Quillan Salkilld,Yanal Ashmouz,Win,1257,0.5774426450916045,0.01730666431282833,0.549898304009874,0.6041266085037484,0.6120559737172612,0.5428293164659478,0.5274182481268156,0.6417362424039716
Quillan Salkilld,Yanal Ashmouz,Lose,1257,0.42255735438231457,0.017306666658872177,0.395873390722817,0.45010174826435917,0.4571706877000589,0.3879440210645702,0.35826373281714397,0.4725817415256727
Serghei Spivac,Waldo Cortes-Acosta,Win,1257,0.5586610298742954,0.021959748162652778,0.5251659614107386,0.5948248434788029,0.602580526199601,0.5147415335489899,0.4999107273199093,0.6224757575146277
Serghei Spivac,Waldo Cortes-Acosta,Lose,1257,0.4413389694276999,0.021959747435624673,0.405175178322958,0.4748340630370512,0.48525846429894925,0.39741947455645055,0.3775242756943957,0.5000893252000521
Vicente Luque,Kevin Holland,Win,1257,0.3997489176906561,0.037700185173117545,0.33997538303203756,0.4616353565233774,0.4751492880368912,0.32434854734442103,0.2890394714153622,0.5057629062629084
Vicente Luque,Kevin Holland,Lose,1257,0.600251084027663,0.037700184657583236,0.5383646432826615,0.6600246412655592,0.6756514533428295,0.5248507147124966,0.4942370843620412,0.710960505680583
Alonzo Menifield,Oumar Sy,Win,1258,0.3898793578814901,0.028974660601765873,0.33939165547203126,0.43837408215564955,0.44782867908502183,0.33193003667795834,0.30147834010357116,0.46410272438988137
Alonzo Menifield,Oumar Sy,Lose,1258,0.6101206426212599,0.02897466068402007,0.5616259236830582,0.6606083704698421,0.6680699639893,0.5521713212532198,0.5358972568388576,0.6985216697374413
Cody Durden,Jose Ochoa,Win,1258,0.3911559673657826,0.02034834772619348,0.3569266195389797,0.4230787773240316,0.4318526628181696,0.35045927191339565,0.33452675992633385,0.45785228703690584
Cody Durden,Jose Ochoa,Lose,1258,0.6088440341438424,0.020348348710163534,0.5769212588343317,0.6430733910203273,0.6495407315641695,0.5681473367235153,0.5421476837997957,0.6654732513577317
Cody Garbrandt,Raoni Barcelos,Win,1258,0.5988942364207654,0.025315140451754557,0.5575537434974556,0.6414176733484029,0.6495245173242745,0.5482639555172564,0.5265915645722263,0.675376567072294
Cody Garbrandt,Raoni Barcelos,Lose,1258,0.401105761804972,0.025315137762680722,0.3585823248681726,0.44244626041787705,0.4517360373303334,0.35047548627961056,0.32462349477882213,0.47340841756716
Edmen Shahbazyan,Andre Petroski,Win,1258,0.6000380900988321,0.01701236851149554,0.5719669643999773,0.6298412575525592,0.6340628271218232,0.5660133530758411,0.5516766957405081,0.665693758357191
Edmen Shahbazyan,Andre Petroski,Lose,1258,0.39996190999252745,0.01701236642891124,0.3701587111269131,0.4280329709861358,0.43398664285034994,0.36593717713470497,0.33430625760962696,0.4483232451495807
Jamey-Lyn Horth,Vanessa Demopoulos,Win,1258,0.579843598619691,0.027069653439201858,0.5351445033824546,0.624811968208301,0.6339829054980948,0.5257042917412873,0.49943742154313747,0.6479043890389667
Jamey-Lyn Horth,Vanessa Demopoulos,Lose,1258,0.420156401451082,0.027069653768907388,0.37518805917399467,0.4648555171532274,0.4742957089888968,0.36601709391326726,0.35209556898596595,0.5005625880858343
Kamaru Usman,Joaquin Buckley,Win,1258,0.3517759898441481,0.03440471214699618,0.2926618746482538,0.40607196024887626,0.42058541413814043,0.28296656555015576,0.254109892676406,0.43656337695998026
Kamaru Usman,Joaquin Buckley,Lose,1258,0.6482240098533407,0.03440470990196991,0.5939280383386978,0.7073381207712719,0.7170334296572806,0.5794145900494009,0.563436637991294,0.7458900675403449
Malcolm Wellmaker,Kris Moutinho,Win,1258,0.6092177897913122,0.02377887952567856,0.5736432763958058,0.6510743813227827,0.6567755488426694,0.5616600307399551,0.5242032514675952,0.6788305339685106
Malcolm Wellmaker,Kris Moutinho,Lose,1258,0.39078220953965725,0.02377888000349563,0.348925583804117,0.42635675303257436,0.4383399695466485,0.343224449532666,0.32116942952143596,0.47579678334351316
Michael Chiesa,Court McGee,Win,1258,0.582438987646166,0.02834425121258648,0.5359551153568861,0.6291331722153941,0.639127490071339,0.525750485220993,0.49651717256380395,0.6658613042255799
Michael Chiesa,Court McGee,Lose,1258,0.4175610110617565,0.028344247825205306,0.3708668109661081,0.4640448737719105,0.47424950671216715,0.3608725154113459,0.33413868525848583,0.5034828400731614
Phil Rowe,Ange Loosa,Win,1258,0.522562975979932,0.020744642935183397,0.48956173817424986,0.5585640344625523,0.5640522618502988,0.48107369010956513,0.4691778424103762,0.6055324403015967
Phil Rowe,Ange Loosa,Lose,1258,0.4774370250257495,0.02074464218797228,0.4414360000301972,0.5104382525268851,0.518926309401694,0.4359477406498049,0.394467540961454,0.530822118065429
Ricky Simon,Cameron Smotherman,Win,1258,0.49007070104293515,0.021598984582495654,0.4563412087468573,0.525774695876462,0.5332686702079265,0.44687273187794385,0.4293833607661668,0.5542176420850683
Ricky Simon,Cameron Smotherman,Lose,1258,0.5099292977847766,0.021598985061696076,0.4742252749997258,0.5436588187948971,0.5531272679081687,0.4667313276613844,0.4457823804871005,0.5706166834652358
Rose Namajunas,Miranda Maverick,Win,1258,0.47670298092283203,0.030311445953044223,0.4294130501478506,0.5294216727694379,0.5373258728289205,0.4160800890167436,0.3821321109022068,0.5703364415107688
Rose Namajunas,Miranda Maverick,Lose,1258,0.5232970175388153,0.030311445980684602,0.47057827612519276,0.5705869462659388,0.5839199095001845,0.4626741255774461,0.4296635210329315,0.6178678876904244
Curtis Blaydes,Rizvan Kuniev,Win,1259,0.5359701920109824,0.02953926128137672,0.48862385665624297,0.5824166774118176,0.5950487145737359,0.47689166944822897,0.4533129884623022,0.6259973464960382
Curtis Blaydes,Rizvan Kuniev,Lose,1259,0.46402980648021147,0.029539261032946934,0.4175833065233547,0.5113761466472218,0.5231083285461053,0.4049512844143176,0.37400262028424486,0.5466869979474824
Daria Zhelezniakova,Melissa Mullins,Win,1259,0.5660666788481387,0.012512128627873613,0.5464198293836937,0.5877947279485936,0.5910909361038859,0.5410424215923915,0.5232190670468064,0.607584218433115
Daria Zhelezniakova,Melissa Mullins,Lose,1259,0.43393332220819797,0.012512130032618553,0.4122052678752505,0.45358018149108514,0.4589575822734351,0.40890906214296086,0.3924158181582859,0.47678093201224137
Hamdy Abdelwahab,Mohammed Usman,Win,1259,0.5257342837457066,0.019280238605231318,0.4921772024849867,0.5563390843028492,0.5642947609561693,0.487173806535244,0.46370492511723044,0.579782834284075
Hamdy Abdelwahab,Mohammed Usman,Lose,1259,0.47426571711983556,0.019280238021600744,0.4436609499213625,0.5078227544205985,0.512826193163037,0.43570524107663405,0.4202171770489316,0.536295028724258
Irina Alekseeva,Klaudia Sygula,Win,1259,0.306837404853992,0.022128930948206067,0.2738028427757651,0.34696298274094783,0.35109526675040414,0.2625795429575799,0.24701087380002343,0.3668757900167643
Irina Alekseeva,Klaudia Sygula,Lose,1259,0.6931625961956855,0.022128930119240643,0.653037065585593,0.7261971234364022,0.7374204564341669,0.6489047359572042,0.6331242033870168,0.7529891041997948
Ismail Naurdiev,JunYong Park,Win,1259,0.5813346402012756,0.014472084541525286,0.55779925566377,0.6047810198621332,0.6102788092843261,0.552390471118225,0.5409394853192986,0.6332835164509059
Ismail Naurdiev,JunYong Park,Lose,1259,0.4186653586667878,0.014472084799575105,0.3952189638834277,0.4422007302160468,0.447609528265938,0.3897211890676376,0.3667164695123121,0.4590605404509765
Jamahal Hill,Khalil Rountree Jr.,Win,1259,0.6284713499213377,0.027570553023448616,0.5851199643021652,0.6751947739470298,0.6836124559682349,0.5733302438744404,0.5590083208892203,0.7045085742189601
Jamahal Hill,Khalil Rountree Jr.,Lose,1259,0.3715286510118034,0.027570553413586153,0.3248052378152309,0.41488004505732917,0.4266697578389757,0.31638754418463105,0.2954914671123373,0.44099168944053957
Muhammad Naimov,Bogdan Grad,Win,1259,0.5081536620748482,0.011431943530139299,0.4876112758103263,0.5264422095369629,0.5310175491351269,0.48528977501456966,0.4658652740453908,0.5408016509301897
Muhammad Naimov,Bogdan Grad,Lose,1259,0.4918463377047037,0.011431943937156746,0.47355781773900635,0.5123887254142497,0.5147102255790172,0.4689824498303902,0.45919832357472645,0.5341347676152343
Nazim Sadykhov,Nikolas Motta,Win,1259,0.48826466838193544,0.011648604080790109,0.46791466078494987,0.5050160392585221,0.5115618765435157,0.46496746022035523,0.4414429989526546,0.5170895628607671
Nazim Sadykhov,Nikolas Motta,Lose,1259,0.5117353303275811,0.011648604758889724,0.4949839584677615,0.5320853420229101,0.5350325398453606,0.48843812080980165,0.48291044374350267,0.5585570355328993
Rafael Fiziev,Ignacio Bahamondes,Win,1259,0.4355136042235607,0.018278745321003976,0.4046454972012995,0.46428607683058093,0.4720710948655687,0.39895611358155275,0.3782051978608586,0.491112789982387
Rafael Fiziev,Ignacio Bahamondes,Lose,1259,0.5644863965700596,0.01827874541684231,0.5357139469289623,0.5953544900437286,0.6010438874037443,0.527928905736375,0.5088872090813686,0.6217948148065537
Seokhyeon Ko,Oban Elliott,Win,1259,0.3624069163393202,0.013517733433441145,0.34083651967500905,0.38376224505627804,0.3894423832062025,0.3353714494724379,0.317200786647056,0.4071424411631328
Seokhyeon Ko,Oban Elliott,Lose,1259,0.6375930838597619,0.0135177327666827,0.616237769909016,0.6591634245123014,0.6646285493931273,0.6105576183263964,0.5928575457013708,0.6827992001617184
Tagir Ulanbekov,Azat Maksum,Win,1259,0.5198801517259459,0.018541812508489436,0.49091980651919626,0.5517344359916637,0.5569637767429247,0.48279652670896706,0.4627081594508798,0.5684204589216895
Tagir Ulanbekov,Azat Maksum,Lose,1259,0.4801198498124472,0.01854181437794604,0.44826556683246277,0.5090801750654035,0.5172034785683393,0.44303622105655516,0.431579523724291,0.5372918067010996
Tofiq Musayev,Myktybek Orolbai,Win,1259,0.31163053022245013,0.016280310621117407,0.28336796085982324,0.33577188820095455,0.34419115146468493,0.27906990898021533,0.25663243038991507,0.36664215930197125
Tofiq Musayev,Myktybek Orolbai,Lose,1259,0.6883694699109615,0.01628031019387429,0.6642281379774456,0.7166320401892479,0.72093009029871,0.6558088495232129,0.6333578595202148,0.7433675865128786
Alexandre Pantoja,Kai Kara-France,Win,1260,0.4422854905780398,0.022672064255472545,0.40473522533082257,0.4794742863770339,0.4876296190889849,0.3969413620670947,0.36988184104023275,0.5096296072459267
Alexandre Pantoja,Kai Kara-France,Lose,1260,0.5577145101652377,0.022672064132277743,0.520525751764484,0.5952647490292964,0.6030586384297931,0.5123703819006822,0.4903703598757482,0.6301182059619962
Beneil Dariush,Renato Moicano,Win,1260,0.38609433938031346,0.024401474170612676,0.3453337037622562,0.42454552778873816,0.4348972877215388,0.3372913910390881,0.320284588716447,0.45493933294792477
Beneil Dariush,Renato Moicano,Lose,1260,0.6139056612869574,0.0244014744056481,0.5754544623751192,0.6546662975479516,0.6627086100982537,0.5651027124756612,0.5450606473097437,0.6797154239443548
Brandon Royval,Joshua Van,Win,1260,0.45078845335533596,0.0262653718180404,0.4080287064666682,0.4938754812161339,0.5033191969914168,0.39825770971925517,0.36548935182648273,0.5392732202653956
Brandon Royval,Joshua Van,Lose,1260,0.5492115486554621,0.026265369154222576,0.5061244854685436,0.5919713290736209,0.6017422869639072,0.49668081034701694,0.460726819364847,0.6345106312078117
Hyder Amil,Jose Delgado,Win,1260,0.3629193525098518,0.01916687481048338,0.33226839260384544,0.3932800159101298,0.40125310213081855,0.32458560288888505,0.3010749553447935,0.411294005410323
Hyder Amil,Jose Delgado,Lose,1260,0.6370806467792264,0.019166875573671194,0.6067199646819388,0.6677316316081265,0.6754143979265688,0.598746895631884,0.5887060406672314,0.6989250183031224
Ilia Topuria,Charles Oliveira,Win,1260,0.6754722315957399,0.029425830789759206,0.6280841130639485,0.7238225629573756,0.7343238931752583,0.6166205700162215,0.5888632283691622,0.7746181955574075
Ilia Topuria,Charles Oliveira,Lose,1260,0.3245277676227628,0.029425830056738503,0.27617741303453525,0.37191591761843323,0.3833794277362398,0.26567610750928583,0.22538184573042472,0.4111367999299917
Jack Hermansson,Gregory Rodrigues,Win,1260,0.4125319430558386,0.028133713865772278,0.36810439539561196,0.4571096420622652,0.4687993707873832,0.35626451532429404,0.32585733769768604,0.48498957713617796
Jack Hermansson,Gregory Rodrigues,Lose,1260,0.5874680559294501,0.028133713848375784,0.5428903299943214,0.6318956036700631,0.6437354836262016,0.5312006282326985,0.5150103999546668,0.6741427083414693
Jhonata Diniz,Alvin Hines,Win,1260,0.5580103758287328,0.017038288606092453,0.5305189486474047,0.5864931185402318,0.5920869530409177,0.5239337986165479,0.49785549319843847,0.6103798418216908
Jhonata Diniz,Alvin Hines,Lose,1260,0.4419896230459644,0.01703828981065796,0.41350686147783644,0.46948105418337593,0.47606620266728034,0.40791304342464846,0.3896201689657648,0.5021445128822414
Niko Price,Jacobe Smith,Win,1260,0.42840259406722553,0.024273859333418243,0.3880727015790045,0.46805580952577264,0.476950312734062,0.37985487540038904,0.35512797512226024,0.48851451139330804
Niko Price,Jacobe Smith,Lose,1260,0.5715974054149183,0.024273860239626816,0.5319441622092764,0.6119273286979228,0.6201451258941719,0.5230496849356647,0.511485452079516,0.6448720183310469
Payton Talbott,Felipe Lima,Win,1260,0.5050351855065931,0.011202905529612228,0.48596843945804874,0.522396007184196,0.5274409965658176,0.48262937444736864,0.4636250458179123,0.5320540793243967
Payton Talbott,Felipe Lima,Lose,1260,0.49496481401920905,0.01120290698050095,0.4776039592549638,0.5140315733335442,0.5173706279802109,0.47255900005820717,0.46794593587420336,0.5363749598541716
Terrance McKinney,Viacheslav Borshchev,Win,1260,0.5167942061896746,0.015100834227209885,0.4932290043232954,0.5427550201607458,0.5469958746440944,0.48659253773525485,0.4768167875203254,0.565250770754155
Terrance McKinney,Viacheslav Borshchev,Lose,1260,0.48320579125201535,0.015100835188899108,0.4572449707764337,0.5067709992493117,0.5134074616298135,0.45300412087421715,0.4347492598389909,0.5231832274794926
Viviane Araujo,Tracy Cortez,Win,1260,0.4055650259370847,0.025306684671324756,0.3658275016448335,0.4472504025849753,0.45617839527973425,0.35495165659443517,0.3305105257246786,0.5084917431909025
Viviane Araujo,Tracy Cortez,Lose,1260,0.594434973657232,0.025306684394436903,0.5527496053098738,0.6341724426470162,0.6450483424461058,0.5438216048683582,0.4915082811261051,0.6694894803591673
Calvin Kattar,Steve Garcia,Win,1262,0.47158639999832747,0.02295889784231207,0.43465357985217035,0.5113062969129052,0.5175041956829516,0.42566860431370335,0.4094728082396597,0.5352079130013399
Calvin Kattar,Steve Garcia,Lose,1262,0.5284136009692629,0.022958897604653382,0.48869369269869195,0.5653463784297528,0.5743313961785697,0.48249580575995615,0.46479207667944333,0.5905271606983516
Derrick Lewis,Tallison Teixeira,Win,1262,0.26392977480109464,0.03349065065127858,0.20921299028928977,0.32279934900393276,0.3309110761036518,0.19694847349853747,0.16150027474874457,0.37499169556297945
Derrick Lewis,Tallison Teixeira,Lose,1262,0.7360702239513331,0.033490649572208396,0.6772006486996465,0.7907870130376846,0.8030515230957499,0.6690889248069164,0.6250082660008607,0.8384997028462584
Fatima Kline,Melissa Martinez,Win,1262,0.5177490019281653,0.011744878152027766,0.49922715578277305,0.5379715416740078,0.5412387582322209,0.4942592456241098,0.48262793919668256,0.5622574554726982
Fatima Kline,Melissa Martinez,Lose,1262,0.48225099935355914,0.01174487831149134,0.46202845294970896,0.5007728253426892,0.5057407559765418,0.45876124273057645,0.4377425609071192,0.5173720945330765
Jake Matthews,Chidi Njokuani,Win,1262,0.4593990491204421,0.027307615460137435,0.4130250799225707,0.5038613498119046,0.514014280040717,0.40478381820016723,0.38008355279936534,0.5241947508735583
Jake Matthews,Chidi Njokuani,Lose,1262,0.540600952555738,0.027307615515593613,0.4961386423010748,0.5869748935700996,0.5952161835869253,0.48598572152455083,0.47580524772052435,0.6199164547118359
Junior Tafa,Tuco Tokkos,Win,1262,0.5545627119306065,0.015846041390715923,0.526590758635945,0.5792226103079191,0.5862547947120383,0.5228706291491746,0.5071245220014013,0.5950336350713098
Junior Tafa,Tuco Tokkos,Lose,1262,0.4454372891680643,0.015846041679678895,0.4207774341764159,0.47340922696017146,0.4771293725274221,0.4137452058087065,0.40496638271750196,0.4928755103309332
Kennedy Nzechukwu,Valter Walker,Win,1262,0.46322800693744715,0.02832564462912859,0.41733184378275784,0.5073404511157976,0.5198792961957043,0.40657671767918996,0.3921987976835247,0.5531808798878837
Kennedy Nzechukwu,Valter Walker,Lose,1262,0.5367719942086682,0.02832564298350833,0.49265956845586784,0.5826681934023001,0.5934232801756848,0.48012070824165154,0.4468191286029713,0.6078012421512613
Lauren Murphy,Eduarda Moura,Win,1262,0.3053151749255087,0.028939864470497574,0.2570952216247591,0.35209884509520045,0.3631949038665038,0.24743544598451356,0.22606875839724894,0.3885238421406186
Lauren Murphy,Eduarda Moura,Lose,1262,0.6946848250355978,0.028939866665011575,0.6479011064800267,0.7429047308713357,0.752564558365621,0.6368050917055746,0.6114761822686767,0.7739312162349623
Max Griffin,Chris Curtis,Win,1262,0.39242807795930384,0.026723479509256732,0.3475663965975287,0.4349602912724721,0.44587503697781733,0.33898111894079036,0.3076511816980284,0.45855701771106283
Max Griffin,Chris Curtis,Lose,1262,0.6075719218239112,0.026723478823119578,0.5650397343589927,0.652433617847524,0.6610188794701504,0.554124964177672,0.5414429921187425,0.6923488464116152
Mitch Ramirez,Mike Davis,Win,1262,0.4180568368700524,0.0188351924664122,0.3888382839288736,0.44849876330656285,0.45572722180287684,0.380386451937228,0.3592421449939933,0.47952325070485385
Mitch Ramirez,Mike Davis,Lose,1262,0.5819431640206928,0.018835191896114545,0.5515012683161462,0.6111617605780255,0.6196135478129219,0.5442727802284637,0.5204767342297401,0.640757836232085
Nate Landwehr,Morgan Charriere,Win,1262,0.4266772720246123,0.01635156340182984,0.3989442994720857,0.4533100010173188,0.459380398828272,0.39397414522095264,0.3760495990215454,0.4728598638612329
Nate Landwehr,Morgan Charriere,Lose,1262,0.5733227298993722,0.01635156342831184,0.5466899998837814,0.6010556707453545,0.6060258567559959,0.5406196030427485,0.5271400945575585,0.6239503783287621
Stephen Thompson,Gabriel Bonfim,Win,1262,0.32836933026379056,0.027551834833140856,0.28540341180178486,0.3747532346425851,0.3834729999300723,0.27326566059750884,0.24291144323374883,0.4094577788749692
Stephen Thompson,Gabriel Bonfim,Lose,1262,0.6716306712293432,0.02755183395607927,0.6252467774287063,0.7145965668055431,0.7267343391415018,0.6165270033171846,0.5905421887480907,0.7570885741026706
Vitor Petrino,Austen Lane,Win,1262,0.6815692127229992,0.024708914341721806,0.6426348694392734,0.722238503709636,0.7309870414064428,0.6321513840395556,0.619016743753158,0.744003837530632
Vitor Petrino,Austen Lane,Lose,1262,0.31843078741783104,0.024708916075491257,0.27776150482873624,0.35736517335843604,0.36784861956881354,0.26901295526684854,0.2559961240366938,0.38098324406023015
Adam Fugitt,Islam Dulatov,Win,1263,0.38739441951084763,0.021232099908340303,0.35369185583388096,0.4225351391513081,0.4298586193275282,0.34493021969416704,0.3194474993855936,0.44036739731891006
Adam Fugitt,Islam Dulatov,Lose,1263,0.6126055797502065,0.02123210121520911,0.5774648387246095,0.6463081325217536,0.6550697821806247,0.5701413773197882,0.5596326279664312,0.6805525151426209
Ateba Gautier,Robert Valentin,Win,1263,0.5602850807561002,0.025679363789570583,0.5200955887225394,0.600853765052942,0.6116438083352413,0.508926353176959,0.4865180388287287,0.6316553721845037
Ateba Gautier,Robert Valentin,Lose,1263,0.43971491725644973,0.025679365263286943,0.39914624441723745,0.47990442111179565,0.49107364778302365,0.3883561867298758,0.36834459503363737,0.5134819531990208
Brunno Ferreira,Jackson McVey,Win,1263,0.4185099694576952,0.018523210445391458,0.3890749089526246,0.44765633460684723,0.4555563903484781,0.3814635485669123,0.3503782114884637,0.476486120977685
Brunno Ferreira,Jackson McVey,Lose,1263,0.5814900303378421,0.018523210159296484,0.5523436701519402,0.6109250787967528,0.618536450656435,0.5444436100192491,0.5235138818382632,0.6496218214472097
Carli Judice,Nicolle Caliari,Win,1263,0.5310665577034156,0.02130527168162977,0.4944545408931081,0.5637352011966587,0.5736771010666751,0.48845601434015606,0.4674135711031584,0.5878042794363693
Carli Judice,Nicolle Caliari,Lose,1263,0.46893344459674935,0.021305272919241624,0.4362648360172553,0.5055454592711701,0.5115439904352326,0.4263228987582661,0.41219566606556746,0.532586386239744
Dan Ige,Patricio Freire,Win,1263,0.5874669272974993,0.029180079314669306,0.5421917011607786,0.6373744665976371,0.6458270859268379,0.5291067686681606,0.5057012859928289,0.6732847102473558
Dan Ige,Patricio Freire,Lose,1263,0.41253307220223745,0.029180077990724994,0.36262552366978157,0.457808257764026,0.47089322818368745,0.35417291622078745,0.3267153187886628,0.4942987402855943
Francisco Prado,Nikolay Veretennikov,Win,1263,0.6444951568968623,0.018513527839440613,0.6142855786410626,0.6745838578564657,0.6815222125757435,0.6074681012179811,0.5871917859248881,0.7022587381244052
Francisco Prado,Nikolay Veretennikov,Lose,1263,0.35550484334050797,0.01851352717375492,0.3254161238493794,0.38571441339982815,0.39253189768801783,0.3184777889929981,0.297741260933405,0.4128082150153717
Jimmy Crute,Marcin Prachnio,Win,1263,0.6462355633050414,0.018326833538176858,0.6163708370316997,0.6762027834974644,0.6828892303813952,0.6095818962286876,0.5849896780804875,0.7045307994400692
Jimmy Crute,Marcin Prachnio,Lose,1263,0.35376443686734804,0.018326833125357416,0.32379722578099485,0.38362917025778703,0.39041810311806285,0.31711077061663323,0.29546918884932855,0.41501033790642866
Kevin Holland,Daniel Rodriguez,Win,1263,0.6011829067694378,0.03152468875712954,0.5459856335843023,0.655031759013086,0.6642322842836968,0.5381335292551787,0.4820516131021352,0.6883427480016836
Kevin Holland,Daniel Rodriguez,Lose,1263,0.39881709399924653,0.03152469042835839,0.34496820672459694,0.4540144137796989,0.4618664748559633,0.33576771314252973,0.3116572459255901,0.5179484332271292
Kyler Phillips,Vinicius Oliveira,Win,1263,0.5089871857661512,0.013242980215214709,0.48796327268577144,0.5305734092347857,0.5354731461965806,0.4825012253357218,0.47133390523216445,0.5517742430395732
Kyler Phillips,Vinicius Oliveira,Lose,1263,0.4910128150203845,0.013242981088081326,0.46942658296214884,0.5120367312350911,0.5174987771965471,0.46452685284422185,0.4482257381942747,0.5286660900605136
Marvin Vettori,Brendan Allen,Win,1263,0.46783576698277035,0.029352729621455794,0.4222966153892574,0.5170980642023751,0.5265412262256819,0.40913030773985876,0.3869643865290216,0.5601325103168391
Marvin Vettori,Brendan Allen,Lose,1263,0.5321642322824977,0.029352729791670397,0.48290196994416623,0.5777033415812328,0.5908696918658385,0.47345877269915687,0.4398674864133469,0.613035624225717
Max Holloway,Dustin Poirier,Win,1263,0.5749819079983546,0.023979703333075135,0.5374163437333968,0.617071701066833,0.6229413146645049,0.5270225013322043,0.5064084817825263,0.6713631109375746
Max Holloway,Dustin Poirier,Lose,1263,0.4250180910626032,0.02397970390256792,0.382928319994672,0.46258367742856454,0.47297749886773904,0.37705868325746733,0.3286368857861222,0.49359151163980347
Michael Johnson,Daniel Zellhuber,Win,1263,0.25515236147036363,0.023337552359818034,0.21947356365355306,0.29498902915975916,0.30182746618999967,0.20847725675072756,0.18991934902208288,0.31746496864422663
Michael Johnson,Daniel Zellhuber,Lose,1263,0.7448476378235495,0.02333755190394973,0.7050109453663588,0.7805263838733647,0.7915227416314489,0.69817253401565,0.682535064348093,0.8100806020788174
Paulo Costa,Roman Kopylov,Win,1263,0.4973107938671324,0.018828980189339768,0.4659629995530744,0.5269750318525611,0.5349687542458119,0.45965283348845287,0.42706367060606015,0.5536385091749456
Paulo Costa,Roman Kopylov,Lose,1263,0.5026892059399583,0.018828980449614726,0.4730249377923396,0.5340370279054331,0.5403471668391877,0.4650312450407288,0.44636150533825064,0.5729363453172069
Ryan Spann,Lukasz Brzeski,Win,1263,0.472329817669196,0.020975674117895426,0.43626867689634313,0.5040276805822446,0.5142811659049868,0.4303784694334052,0.3992469668693284,0.5215500901741735
Ryan Spann,Lukasz Brzeski,Lose,1263,0.527670182653286,0.020975673788485097,0.49597231556450394,0.5637313260796402,0.5696215302302562,0.48571883507631586,0.4784498850053368,0.6007530588792737
Amanda Ribas,Tabatha Ricci,Win,1264,0.515312578199979,0.02540749358702368,0.4705478613754329,0.5556850381879878,0.5661275653740263,0.46449759102593163,0.4222974593711664,0.5877343816960151
Amanda Ribas,Tabatha Ricci,Lose,1264,0.4846874222398582,0.025407494197535577,0.4443149872122415,0.5294521686628871,0.5355024106349294,0.4338724338447871,0.41226556283499366,0.5777024876984125
