tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1268,1,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1800.0,1881.0,172.72,170.18,69.0,71.0,1,1,0,0,2,5,1,1,0,0,6,5,1,1,0,0,13,21,1,1,0,0,10,19,1,1,0,0,9,15,1,1,0,0,3,3,1,1,0,0,2,2,3634.0,5855.0,2902.0,5255.0,2064.0,4261.0,900.0,869.0,600.0,600.0,578,600,49.0,37.0,30.9991674991576,13.644918440594246,27.91923293686018,23.403537273015218,8.376528133643736,9.381521895857244,39.2423431452002,16.178610603341387,28.784190251434858,23.691594948075952,7.933254518348127,9.15784514444208,41.433399321702346,25.101626751925817,29.12209760782016,24.36212576630556,7.770976858179747,8.671929547108823,48.27570980235655,48.27570980235655,32.24937243060174,28.313848449610827,6.503027665748624,6.530997008470283,48.708181412061975,48.708181412061975,33.2004817957539,29.093789295685315,6.185190420552842,6.213159763274501,0.358286166192317,0.6417138338076829,1624.4351434290909,1675.0574157923809,4
1268,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1806.0,1367.0,175.26,167.64,70.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,11,2,1,1,0,0,10,2,1,1,0,0,10,2,0,0,1,1,0,0,0,0,1,1,0,0,3273.0,600.0,3000.0,600.0,2720.0,600.0,0.0,0.0,0.0,0.0,161,39,25.0,22.0,36.72751088672665,48.708181412061975,23.42110210503373,29.333907650337903,7.132322041779688,4.180873152958547,39.2423431452002,48.708181412061975,23.672866192323337,29.333907650337903,6.977974911592668,4.180873152958547,39.2423431452002,48.708181412061975,23.672866192323337,29.333907650337903,6.977974911592668,4.180873152958547,49.280551601516336,49.280551601516336,32.20819650609185,36.1411248904704,3.815697251424288,2.7666595905854523,49.280551601516336,49.280551601516336,32.20819650609185,36.1411248904704,3.815697251424288,2.7666595905854523,0.4641426141932929,0.535857385806707,1531.2954638497386,1543.7750192565695,0
1268,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1478.0,1619.0,187.96,193.04,74.0,79.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,300.0,300.0,88.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,23,20,23.0,20.0,49.03491914329323,49.03491914329323,33.20040214432072,32.058538901470484,3.3835403727609594,3.283391828292568,49.03491914329323,49.03491914329323,33.20040214432072,32.058538901470484,3.3835403727609594,3.283391828292568,49.280551601516336,49.03491914329323,39.585470084736045,32.058538901470484,2.3835403727609594,3.283391828292568,49.280551601516336,49.280551601516336,39.585470084736045,38.30141825746021,2.3835403727609594,2.283391828292568,49.280551601516336,49.280551601516336,39.585470084736045,38.30141825746021,2.3835403727609594,2.283391828292568,0.4655156474951147,0.5344843525048852,1472.420729098056,1484.4208714517863,5
1268,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1310.0,1342.0,175.26,182.88,70.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,5,1,1,0,0,1,4,1,1,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,300.0,1274.0,300.0,1057.0,300.0,900.0,0.0,0.0,0.0,0.0,17,167,17.0,39.0,49.03491914329323,46.96567279915026,30.93812384048638,30.12541623982109,3.167778818422123,6.079040962052234,49.03491914329323,47.70703296404525,30.93812384048638,30.795229351815586,3.167778818422123,5.8429729845524445,49.03491914329323,48.27570980235655,30.93812384048638,31.61164627298021,3.167778818422123,5.575023792121321,49.280551601516336,49.280551601516336,37.06436107024159,38.9614730821043,2.167778818422123,3.842972984552444,49.280551601516336,49.280551601516336,37.06436107024159,38.9614730821043,2.167778818422123,3.842972984552444,0.5014992558499429,0.4985007441500571,1475.326715509286,1474.80581911407,2
1268,1,0,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,1,1742.0,1409.0,198.12,187.96,82.0,75.0,0,0,1,1,0,0,1,0,0,1,3,0,1,1,0,0,14,3,1,0,0,1,4,0,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,2587.0,489.0,1062.0,0.0,900.0,0.0,300.0,0.0,300.0,0.0,353,79,61.0,17.0,28.00664010750088,48.27570980235655,31.55716144408328,24.756154663257583,8.143630071624273,5.0185707835742885,47.70703296404525,49.280551601516336,36.46376409588044,30.39007884661625,6.401972684850331,3.286519976005411,48.27570980235655,49.280551601516336,37.42407309617801,30.39007884661625,6.1340234924192085,3.286519976005411,49.03491914329323,49.280551601516336,40.44209734372298,30.39007884661625,5.401972684850331,3.286519976005411,49.03491914329323,49.280551601516336,40.44209734372298,30.39007884661625,5.401972684850331,3.286519976005411,0.4706548832755704,0.5293451167244296,1565.966586921833,1576.1738553111734,0
1268,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1446.0,1544.0,165.1,172.72,68.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,8,1,1,0,0,3,6,1,1,0,0,2,4,0,0,1,1,0,0,0,0,1,1,0,0,900.0,2086.0,695.0,1591.0,600.0,1200.0,0.0,0.0,0.0,0.0,93,352,21.0,19.0,48.27570980235655,43.28073540535698,26.041888844906826,21.499976537024743,5.139521894271381,7.228278167446163,48.27570980235655,46.0099804352126,26.041888844906826,22.03801674511018,5.139521894271381,6.84934078548315,48.708181412061975,47.70703296404525,26.88164091585445,22.745346210765945,4.821684649075598,6.399851042699972,49.280551601516336,49.280551601516336,32.00765138245231,27.257092136256805,3.407471086702503,4.399851042699972,49.280551601516336,49.280551601516336,32.00765138245231,27.257092136256805,3.407471086702503,4.399851042699972,0.4843319872969314,0.5156680127030686,1489.5171789981823,1494.962586999027,4
1268,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1846.0,1284.0,180.34,187.96,70.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,0,56.0,0.0,48.708181412061975,49.280551601516336,40.94331357423008,50.0,4.890260303545322,0.0,49.280551601516336,49.280551601516336,50.20273399853707,50.0,3.476046741172227,0.0,49.280551601516336,49.280551601516336,50.20273399853707,50.0,3.476046741172227,0.0,49.280551601516336,49.280551601516336,50.20273399853707,50.0,3.476046741172227,0.0,49.280551601516336,49.280551601516336,50.20273399853707,50.0,3.476046741172227,0.0,0.3715103635294209,0.6284896364705791,1454.334562490389,,6
1268,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1695.0,1663.0,187.96,185.42,76.0,73.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,7,13,1,1,0,0,4,9,1,1,0,0,3,9,0,1,1,0,0,1,0,1,1,0,0,1,1795.0,2988.0,1065.0,2700.0,900.0,2568.0,0.0,300.0,0.0,142.0,269,327,142.0,17.0,44.795661025480086,30.9991674991576,60.03355472357549,20.054007430451087,6.844567780313372,7.950311481752097,47.70703296404525,41.433399321702346,64.37105366630743,20.762371233152617,6.198816469248781,7.344760206288108,48.27570980235655,41.433399321702346,66.3998726598779,20.762371233152617,5.930867276817658,7.344760206288108,49.280551601516336,49.03491914329323,84.3280678080605,24.02628709862736,4.198816469248781,5.344760206288108,49.280551601516336,49.03491914329323,84.3280678080605,24.02628709862736,4.198816469248781,5.344760206288108,0.1868770012112816,0.8131229987887184,1475.996880265649,1603.7169579896936,0
1268,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1367.0,1806.0,167.64,175.26,67.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,11,1,1,0,0,2,10,1,1,0,0,2,10,0,0,1,1,0,0,0,0,1,1,0,0,600.0,3273.0,600.0,3000.0,600.0,2720.0,0.0,0.0,0.0,0.0,39,161,22.0,25.0,48.708181412061975,36.72751088672665,29.333907650337903,23.42110210503373,4.180873152958547,7.132322041779688,48.708181412061975,39.2423431452002,29.333907650337903,23.672866192323337,4.180873152958547,6.977974911592668,48.708181412061975,39.2423431452002,29.333907650337903,23.672866192323337,4.180873152958547,6.977974911592668,49.280551601516336,49.280551601516336,36.1411248904704,32.20819650609185,2.7666595905854523,3.815697251424288,49.280551601516336,49.280551601516336,36.1411248904704,32.20819650609185,2.7666595905854523,3.815697251424288,0.535857385806707,0.4641426141932929,1543.7750192565695,1531.2954638497386,6
1268,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1342.0,1310.0,182.88,175.26,71.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,1,1,1,0,0,4,1,1,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,1274.0,300.0,1057.0,300.0,900.0,300.0,0.0,0.0,0.0,0.0,167,17,39.0,17.0,46.96567279915026,49.03491914329323,30.12541623982109,30.93812384048638,6.079040962052234,3.167778818422123,47.70703296404525,49.03491914329323,30.795229351815586,30.93812384048638,5.8429729845524445,3.167778818422123,48.27570980235655,49.03491914329323,31.61164627298021,30.93812384048638,5.575023792121321,3.167778818422123,49.280551601516336,49.280551601516336,38.9614730821043,37.06436107024159,3.842972984552444,2.167778818422123,49.280551601516336,49.280551601516336,38.9614730821043,37.06436107024159,3.842972984552444,2.167778818422123,0.4985007441500571,0.5014992558499429,1474.80581911407,1475.326715509286,4
1268,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1663.0,1695.0,185.42,187.96,73.0,76.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,13,7,1,1,0,0,9,4,1,1,0,0,9,3,1,0,0,1,1,0,1,0,0,1,1,0,2988.0,1795.0,2700.0,1065.0,2568.0,900.0,300.0,0.0,142.0,0.0,327,269,17.0,142.0,30.9991674991576,44.795661025480086,20.054007430451087,60.03355472357549,7.950311481752097,6.844567780313372,41.433399321702346,47.70703296404525,20.762371233152617,64.37105366630743,7.344760206288108,6.198816469248781,41.433399321702346,48.27570980235655,20.762371233152617,66.3998726598779,7.344760206288108,5.930867276817658,49.03491914329323,49.280551601516336,24.02628709862736,84.3280678080605,5.344760206288108,4.198816469248781,49.03491914329323,49.280551601516336,24.02628709862736,84.3280678080605,5.344760206288108,4.198816469248781,0.8131229987887184,0.1868770012112816,1603.7169579896936,1475.996880265649,6
1268,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1328.0,1756.0,175.26,177.8,71.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,11,1,1,0,0,5,10,1,1,0,0,4,8,0,0,1,1,0,0,0,0,1,1,0,0,1500.0,3231.0,1454.0,2859.0,975.0,2400.0,0.0,0.0,0.0,0.0,226,327,28.0,21.0,46.96567279915026,36.72751088672665,25.88398235384036,21.50214024403691,6.304780490610842,7.661384996643508,46.96567279915026,39.2423431452002,25.88398235384036,21.704871163412744,6.304780490610842,7.507037866456487,47.70703296404525,43.28073540535698,26.39632651030177,22.16879026569314,6.068712513111052,7.173187331034299,49.280551601516336,49.280551601516336,32.561851144274186,28.32071370722866,4.068712513111052,4.344760206288108,49.280551601516336,49.280551601516336,32.561851144274186,28.32071370722866,4.068712513111052,4.344760206288108,0.580288439204164,0.419711560795836,1489.160197799883,1461.0216004866368,2
1268,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1736.0,1768.0,190.5,193.04,84.0,78.0,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,0,10,8,1,1,0,0,2,7,1,1,0,0,2,6,0,0,1,1,0,0,0,0,1,1,0,0,1667.0,2281.0,600.0,2088.0,600.0,1800.0,0.0,0.0,0.0,0.0,352,147,29.0,11.0,39.2423431452002,43.28073540535698,23.901294923226235,19.90246224178229,7.562128702868351,6.576336330069276,48.708181412061975,44.795661025480086,27.341291005751344,20.13912114932935,5.814064605073067,6.393660516387676,48.708181412061975,46.0099804352126,27.341291005751344,20.40631776812585,5.814064605073067,6.197398948106264,49.280551601516336,49.280551601516336,31.68198755580983,25.50648417491411,4.399851042699972,3.747909205323086,49.280551601516336,49.280551601516336,31.68198755580983,25.50648417491411,4.399851042699972,3.747909205323086,0.5272293180095681,0.4727706819904319,1627.5757965229784,1618.1059933940417,2
1268,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1549.0,1427.0,167.64,172.72,65.0,70.0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,2,2,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,600.0,600.0,600.0,600.0,600.0,388.0,0.0,0.0,0.0,0.0,39,61,23.0,39.0,48.708181412061975,48.708181412061975,29.79423878486976,35.60957583022264,4.180873152958547,4.5095643511569135,48.708181412061975,48.708181412061975,29.79423878486976,35.60957583022264,4.180873152958547,4.5095643511569135,48.708181412061975,48.708181412061975,29.79423878486976,35.60957583022264,4.180873152958547,4.5095643511569135,49.280551601516336,49.280551601516336,36.763532625957794,43.94432513497546,2.7666595905854523,3.0953507887838185,49.280551601516336,49.280551601516336,36.763532625957794,43.94432513497546,2.7666595905854523,3.0953507887838185,0.6176970181157349,0.3823029818842651,1543.3389358933475,1501.665372017249,2
1268,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1544.0,1446.0,172.72,165.1,72.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,3,1,1,0,0,6,3,1,1,0,0,4,2,0,0,1,1,0,0,0,0,1,1,0,0,2086.0,900.0,1591.0,695.0,1200.0,600.0,0.0,0.0,0.0,0.0,352,93,19.0,21.0,43.28073540535698,48.27570980235655,21.499976537024743,26.041888844906826,7.228278167446163,5.139521894271381,46.0099804352126,48.27570980235655,22.03801674511018,26.041888844906826,6.84934078548315,5.139521894271381,47.70703296404525,48.708181412061975,22.745346210765945,26.88164091585445,6.399851042699972,4.821684649075598,49.280551601516336,49.280551601516336,27.257092136256805,32.00765138245231,4.399851042699972,3.407471086702503,49.280551601516336,49.280551601516336,27.257092136256805,32.00765138245231,4.399851042699972,3.407471086702503,0.5156680127030686,0.4843319872969314,1494.962586999027,1489.5171789981823,2
1268,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1284.0,1846.0,187.96,180.34,75.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102,0.0,56.0,49.280551601516336,48.708181412061975,50.0,40.94331357423008,0.0,4.890260303545322,49.280551601516336,49.280551601516336,50.0,50.20273399853707,0.0,3.476046741172227,49.280551601516336,49.280551601516336,50.0,50.20273399853707,0.0,3.476046741172227,49.280551601516336,49.280551601516336,50.0,50.20273399853707,0.0,3.476046741172227,49.280551601516336,49.280551601516336,50.0,50.20273399853707,0.0,3.476046741172227,0.6284896364705791,0.3715103635294209,,1454.334562490389,0
1268,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1619.0,1478.0,193.04,187.96,79.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,300.0,300.0,300.0,88.0,300.0,0.0,0.0,0.0,0.0,0.0,20,23,20.0,23.0,49.03491914329323,49.03491914329323,32.058538901470484,33.20040214432072,3.283391828292568,3.3835403727609594,49.03491914329323,49.03491914329323,32.058538901470484,33.20040214432072,3.283391828292568,3.3835403727609594,49.03491914329323,49.280551601516336,32.058538901470484,39.585470084736045,3.283391828292568,2.3835403727609594,49.280551601516336,49.280551601516336,38.30141825746021,39.585470084736045,2.283391828292568,2.3835403727609594,49.280551601516336,49.280551601516336,38.30141825746021,39.585470084736045,2.283391828292568,2.3835403727609594,0.5344843525048852,0.4655156474951147,1484.4208714517863,1472.420729098056,1
1268,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1768.0,1736.0,193.04,190.5,78.0,84.0,0,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,8,10,1,1,0,0,7,2,1,1,0,0,6,2,0,0,1,1,0,0,0,0,1,1,0,0,2281.0,1667.0,2088.0,600.0,1800.0,600.0,0.0,0.0,0.0,0.0,147,352,11.0,29.0,43.28073540535698,39.2423431452002,19.90246224178229,23.901294923226235,6.576336330069276,7.562128702868351,44.795661025480086,48.708181412061975,20.13912114932935,27.341291005751344,6.393660516387676,5.814064605073067,46.0099804352126,48.708181412061975,20.40631776812585,27.341291005751344,6.197398948106264,5.814064605073067,49.280551601516336,49.280551601516336,25.50648417491411,31.68198755580983,3.747909205323086,4.399851042699972,49.280551601516336,49.280551601516336,25.50648417491411,31.68198755580983,3.747909205323086,4.399851042699972,0.4727706819904319,0.5272293180095681,1618.1059933940417,1627.5757965229784,4
1268,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1908.0,1493.0,185.42,170.18,73.0,71.0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,3,2,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,535.0,600.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,112,133,62.0,50.0,48.27570980235655,48.708181412061975,41.4051506762912,37.61300522361663,5.277591671603133,5.087593412336278,49.280551601516336,48.708181412061975,52.748045697507294,37.61300522361663,3.545540864034256,5.087593412336278,49.280551601516336,48.708181412061975,52.748045697507294,37.61300522361663,3.545540864034256,5.087593412336278,49.280551601516336,49.280551601516336,52.748045697507294,45.54468786342144,3.545540864034256,3.673379849963183,49.280551601516336,49.280551601516336,52.748045697507294,45.54468786342144,3.545540864034256,3.673379849963183,0.6121264998623508,0.3878735001376492,1488.8168776790965,1449.1866632933568,6
1268,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1427.0,1549.0,172.72,167.64,70.0,65.0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,2,2,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,600.0,600.0,600.0,600.0,388.0,600.0,0.0,0.0,0.0,0.0,61,39,39.0,23.0,48.708181412061975,48.708181412061975,35.60957583022264,29.79423878486976,4.5095643511569135,4.180873152958547,48.708181412061975,48.708181412061975,35.60957583022264,29.79423878486976,4.5095643511569135,4.180873152958547,48.708181412061975,48.708181412061975,35.60957583022264,29.79423878486976,4.5095643511569135,4.180873152958547,49.280551601516336,49.280551601516336,43.94432513497546,36.763532625957794,3.0953507887838185,2.7666595905854523,49.280551601516336,49.280551601516336,43.94432513497546,36.763532625957794,3.0953507887838185,2.7666595905854523,0.3823029818842651,0.6176970181157349,1501.665372017249,1543.3389358933475,4
1268,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1493.0,1908.0,170.18,185.42,71.0,73.0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,2,3,1,0,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,600.0,535.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,133,112,50.0,62.0,48.708181412061975,48.27570980235655,37.61300522361663,41.4051506762912,5.087593412336278,5.277591671603133,48.708181412061975,49.280551601516336,37.61300522361663,52.748045697507294,5.087593412336278,3.545540864034256,48.708181412061975,49.280551601516336,37.61300522361663,52.748045697507294,5.087593412336278,3.545540864034256,49.280551601516336,49.280551601516336,45.54468786342144,52.748045697507294,3.673379849963183,3.545540864034256,49.280551601516336,49.280551601516336,45.54468786342144,52.748045697507294,3.673379849963183,3.545540864034256,0.3878735001376492,0.6121264998623508,1449.1866632933568,1488.8168776790965,0
1268,1,0,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,1,1409.0,1742.0,187.96,198.12,75.0,82.0,0,0,1,1,0,0,0,1,1,0,0,3,1,1,0,0,3,14,0,1,1,0,0,4,0,1,1,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,489.0,2587.0,0.0,1062.0,0.0,900.0,0.0,300.0,0.0,300.0,79,353,17.0,61.0,48.27570980235655,28.00664010750088,24.756154663257583,31.55716144408328,5.0185707835742885,8.143630071624273,49.280551601516336,47.70703296404525,30.39007884661625,36.46376409588044,3.286519976005411,6.401972684850331,49.280551601516336,48.27570980235655,30.39007884661625,37.42407309617801,3.286519976005411,6.1340234924192085,49.280551601516336,49.03491914329323,30.39007884661625,40.44209734372298,3.286519976005411,5.401972684850331,49.280551601516336,49.03491914329323,30.39007884661625,40.44209734372298,3.286519976005411,5.401972684850331,0.5293451167244296,0.4706548832755704,1576.1738553111734,1565.966586921833,6
1270,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1802.0,1771.0,185.42,182.88,73.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,6,1,1,0,0,1,5,1,1,0,0,1,5,0,0,1,1,0,0,0,0,1,1,0,0,300.0,1555.0,300.0,1500.0,300.0,1500.0,0.0,0.0,0.0,0.0,13,170,13.0,45.0,49.03491914329323,46.0099804352126,29.506806469638263,31.50683529333442,2.979292997211444,6.305737410160173,49.03491914329323,46.96567279915026,29.506806469638263,32.13198231451503,2.979292997211444,6.092315644876785,49.03491914329323,46.96567279915026,29.506806469638263,32.13198231451503,2.979292997211444,6.092315644876785,49.280551601516336,49.280551601516336,35.547387639102524,41.82375994767874,1.979292997211444,3.856247667376995,49.280551601516336,49.280551601516336,35.547387639102524,41.82375994767874,1.979292997211444,3.856247667376995,0.2637257897605967,0.7362742102394033,1534.0209307328653,1623.1983281307955,6
1270,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1830.0,2078.0,190.5,190.5,78.0,78.0,0,0,1,1,0,0,0,1,1,0,0,4,0,1,1,0,0,22,0,1,1,0,0,17,0,1,1,0,0,13,0,1,1,0,0,1,0,1,1,0,0,1,0.0,5830.0,0.0,4719.0,0.0,3694.0,0.0,300.0,0.0,300.0,0,491,0.0,24.0,49.280551601516336,12.765536813733874,50.0,20.38786905682741,0.0,9.339274797192662,49.280551601516336,19.98959577619529,50.0,20.9758918235116,0.0,8.771964662986893,49.280551601516336,30.9991674991576,50.0,21.573574412236155,0.0,8.25441031283322,49.280551601516336,49.03491914329323,50.0,25.94466554602147,0.0,5.648859037369231,49.280551601516336,49.03491914329323,50.0,25.94466554602147,0.0,5.648859037369231,0.2233909699794832,0.7766090300205167,,1608.2273644260697,0
1270,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1459.0,1564.0,187.96,187.96,74.0,78.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,5,0,1,1,0,0,3,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0.0,1389.0,0.0,900.0,0.0,900.0,0.0,0.0,0.0,0.0,0,267,0.0,22.0,49.280551601516336,46.96567279915026,50.0,23.673106624871533,0.0,6.429308212882932,49.280551601516336,48.27570980235655,50.0,24.63355275367359,0.0,5.92529104295202,49.280551601516336,48.27570980235655,50.0,24.63355275367359,0.0,5.92529104295202,49.280551601516336,49.280551601516336,50.0,29.289980867913908,0.0,4.193240235383143,49.280551601516336,49.280551601516336,50.0,29.289980867913908,0.0,4.193240235383143,0.619455318313797,0.380544681686203,,1457.6791341811004,0
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1550.0,1524.0,180.34,180.34,73.0,75.0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0,9,3,1,1,0,0,7,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,2479.0,709.0,1299.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,201,70,17.0,26.0,41.433399321702346,48.27570980235655,21.23772855873552,28.61124292148804,6.981200773050904,4.9290607153498645,44.795661025480086,49.03491914329323,21.743120817826693,31.1125006098711,6.626952084115494,4.197009907780987,49.03491914329323,49.03491914329323,24.84465087372083,31.1125006098711,4.981200773050904,4.197009907780987,49.280551601516336,49.280551601516336,27.682364721408465,35.86007280954853,3.981200773050904,3.197009907780987,49.280551601516336,49.280551601516336,27.682364721408465,35.86007280954853,3.981200773050904,3.197009907780987,0.5161927447683724,0.4838072552316276,1576.3627787397118,1570.7348748767129,1
1270,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1555.0,1584.0,177.8,177.8,73.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,5,1,1,0,0,2,5,1,1,0,0,2,4,0,0,1,1,0,0,0,0,1,1,0,0,814.0,1500.0,600.0,1334.0,600.0,1200.0,0.0,0.0,0.0,0.0,82,242,14.0,18.0,48.27570980235655,46.96567279915026,23.500246648534187,22.490362600555738,5.046181263416326,6.355864060005201,48.708181412061975,46.96567279915026,24.21798406731707,22.490362600555738,4.728344018220544,6.355864060005201,48.708181412061975,47.70703296404525,24.21798406731707,22.890451640244585,4.728344018220544,6.119796082505411,49.280551601516336,49.280551601516336,28.62348169542353,27.691547042076017,3.3141304558474487,4.119796082505411,49.280551601516336,49.280551601516336,28.62348169542353,27.691547042076017,3.3141304558474487,4.119796082505411,0.537411557382703,0.462588442617297,1524.268769428941,1511.246324650393,6
