s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,result,temp_f_id,Kcust f1,Kcust f2,Kcustr2 f1,Kcustr2 f2,Kcustr3 f1,Kcustr3 f2,Kcustr4 f1,Kcustr4 f2,Kcustr5 f1,Kcustr5 f2,Klog f1,Klog f2,Klogr2 f1,Klogr2 f2,Klogr3 f1,Klogr3 f2,Klogr4 f1,Klogr4 f2,Klogr5 f1,Klogr5 f2
0.2964741441297759,3.5484520910062693,-0.31377644978643926,1.890031267393691,-2.8426510937437945,-0.3005723206399253,0.1514428908632567,0.13700795693808954,-0.2919776381032942,-1.0500849966018218,0.5805546343845912,-0.452840323332964,-0.6974843431408351,0.5584091926948463,-1.0960153829263948,-0.7560129952775901,0.42742624051590217,-0.7375325049161926,0.24541352336534986,-0.5084537379985837,0.26116623647050635,0.5171625092393448,-0.04269303497297561,-0.955673339786502,-0.12147983989195892,-0.7008033752371068,0.5420568092433538,-0.7600928817368447,0.27147483506457526,-0.05085058193222455,-0.5189539157226173,-0.2152153992776003,-0.12848321643974148,0.036423738321844756,0.1885121813457322,-0.1942796396711512,0.29517114232253816,0.4459517511924177,0.4187245221056432,-0.4506174612804936,-0.03163497070821536,0.4919322625321765,-0.2511806653154658,-0.14184144174269647,0.7405523796555605,0.3735866264143084,-0.1840642210587252,0.04588478276430867,-0.02244148026962894,-0.2215212351342681,-0.06133506450685035,0.09122422258224688,-0.09851734649215961,0.07514799409612238,-0.033125247599072385,-0.03708040851065353,0.07166826113598676,0.11088303006769584,-0.024951373890324598,-0.005058442377515373,-0.012872562066113334,0.020834473965702836,-0.053472435244630294,0.02809300075902727,0.01194546164926931,0.02234784625099176,-0.008926777722021658,0.0010089017692045676,0.020313512772087584,-0.009516117232359945,-0.014797236329160308,0.0031972940855140813,-0.0026075531948695167,-0.0002276042531038885,-0.000826095394602727,4.0,0.0,-0.5586998116354792,0.0427408912690744,-0.6339259049136825,0.07143013646539999,-0.5742353652525051,0.08749267502153368,-0.2878573665927142,0.07616968092886221,-0.29456549274992727,0.0762360906317098,0.3870377593953641,0.0,0.16981726699873953,0.09789072753752232,0.3000834250673662,0.08047262342930427,0.2660093731380809,0.0,0.2684291088315163,0.0
0.7654201444874122,4.229964160668018,-2.577980972050816,2.2001400719509503,-0.4284240284653785,-1.0146442692457853,-0.9479870387229222,1.314964666562413,-2.8477726577188065,0.5491070333563751,-0.31072654909177283,0.7642648380073043,0.41899231351652894,0.7108838102976323,-0.09635227205337511,0.6831116642175101,0.18906885681691654,-0.16151159809410548,-0.030295085756394002,-0.1822647030364586,-0.5723814310117813,0.016422576030917582,-0.6453940132467498,0.422517708511019,0.5123878490906352,0.3522491571360392,-0.08248337621093338,-0.36116131316118966,0.1606585084641265,0.20379566388681028,-0.03799783292980434,-0.519346428283976,-0.430715033661378,0.4152268253260155,0.04589806054809266,-0.2508690287301342,-0.3037411417696154,-0.177607431098348,-0.27645823242767514,-0.08090653634162981,-0.04616387157639788,0.11884514036215581,-0.5739229569248955,0.36402508718866766,-0.09375062540696928,-0.04028329680475165,-0.023641724381979416,-0.04943659136454539,-0.06268253755814487,-0.1358780763845745,-0.3309917536806669,0.01949675801703389,0.0009696660217922957,0.0036201609397932266,-0.008383224766838396,-0.0030682190365201867,0.04270415430550521,-0.06568075573017625,0.051681618648746354,-4.8742466082678584e-05,-0.0017418798312371121,0.0001617019371838238,0.07005655540658172,-0.03460143901767383,0.0019335852870219945,-0.03269692287575515,-0.0005268605261132793,-0.0036402173617389837,0.014428562744751683,0.040527777229147674,0.00018406598310224953,0.017968559172279255,-0.0002940472899954777,0.0004524354765898236,0.0006032354084627811,6.0,0.0,1.2057964884350374,0.6166000217191774,1.2538037066919874,0.7913518528048932,1.8320593616155127,1.3291327268467612,2.0367880164135554,0.5683008674918391,2.0321066679351896,0.5687963493066235,0.1708992211558415,0.47090138716511637,-0.12047428438983199,0.7451495254896591,0.030293147656769697,0.634650272584921,0.2660093731380809,0.0,0.2684291088315163,0.0
-4.8629789832438775,2.535604834080257,-2.7099904465982823,-1.4940770941553623,2.3893956715888702,-1.754002199658335,0.6054611166717656,-2.0071459626851804,-0.7815850606337641,0.841278719943384,1.6764172642480522,0.12764119576249405,-0.4475124553527078,0.05027115138602334,-0.8905047675516247,-0.15697087032283458,-0.10519413307350428,0.25801033312909855,-0.986788332290585,-0.11769162016818627,0.544788296720005,0.011062394904049436,-0.001987434708865865,0.039334666111889655,-0.3768993022892889,-0.1383766917549086,-0.05955738722883552,0.08284561663205445,-0.07419546241172692,0.0195068485308328,-0.06430076817805702,0.07396034354761091,0.02585085010587785,-0.13257969578480744,-0.07215495023793778,0.02439765773887903,-0.16156199964090612,-0.03902163852463755,-0.034812341634348126,-0.3359995772048564,-0.056540156173631076,0.04765848666938566,0.10983645621155559,0.06375910963706474,0.08502341755248977,-0.10648925542977977,0.16121230141048898,-0.09454090055598638,0.1299585707562167,0.030335238174749923,0.01773095348663653,0.02176106029449465,0.015961486095132114,-0.08042972184847763,0.007721125950218923,0.012628355651726469,-0.00950505018504573,0.032345518394279654,0.02108880595608642,-0.010058629104069183,0.01622148663992395,0.0022669475557669447,0.0012541803799717977,0.04322934569142495,-0.044495784838153384,0.03100299641348643,-0.01448112694905055,0.02893009940536069,-0.05330496571870555,0.021932565253343153,0.0067564014744032,0.022858181524923228,0.025310465895009508,-0.0004031612468771576,0.0007043217850960012,0.0,0.0,0.933347669019504,1.19547093064054,0.9467571809734565,1.0257960946187759,0.8509941857066636,1.012846712645199,0.6167901970016614,0.7219617878073703,0.61087080167734,0.7225912412488308,0.8025946359346009,0.07542381721370696,0.7167700739266013,0.025159916464351163,0.6301843321604884,0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
-0.2115271902475252,4.160991819757696,-0.31878453606580154,1.468044144897392,0.35364740344316675,-0.11932141699759372,-0.08114888387263461,0.2806910522025614,-0.4235328034537068,-0.3154637391887589,1.2223700916098699,-0.4325045796837462,-0.58503256015173,-0.45935972343066356,-0.31075545861806453,-0.4761391664107018,-0.37955984183557095,0.2762000953421534,0.21082617378488958,-0.2203621568959597,-0.05436530571413509,0.4653583167280107,-0.41999760299275385,-0.2222304347494039,0.05628779843999002,0.5902479703620664,0.09993147910860836,-0.11200835430471934,-0.1633965163812992,-0.2734794590223055,-0.5321882469639125,-0.31687560216038446,0.2850148869681256,-0.16527878339094315,-0.31303905361887346,0.05471807598780045,-0.0208709366899733,0.03730694206668736,0.17692629755534914,0.20553475074498112,-0.001961957799199861,-0.0001457073191204784,0.053260806432297594,-0.03388992729385809,-0.017543580850419207,-0.16169876466873953,0.09524050191431992,-0.08727201398721218,0.09221882680784349,0.10869121348338476,-0.12437816241308003,0.15031058816901358,-0.10782131473566972,-0.12637372432604463,-0.01718491490214422,0.014942434505417256,0.07896492898260393,-0.03432813798074887,-0.016249407766723085,-0.012711184369469565,-0.020665154447293582,0.05961385106643299,-0.022073963621728785,-0.012402533278357776,0.050065246933132135,-0.02365419655302966,0.006648415068071036,-0.022390743868521523,-0.029469111760155767,-0.01551038221496476,-0.013213639424667646,-0.003221253502251484,0.01598298238662224,-0.0004389329733575764,0.00035044255485320794,0.0,0.0,-0.7632156343898153,0.03351795172487551,-0.7532064934411777,0.033319646967276,-0.8275095912910467,0.032899028446629015,-0.5819488417144578,0.030124794151470805,-0.5889133760282323,0.03015105891460946,0.3870377593953641,0.0,0.4195817326707671,0.0,0.2196108016380619,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
0.4637069946451218,4.306266801777418,-0.8025756503628327,1.8344412036643476,0.21489698242879055,-0.3834396835807882,-0.1767701479439863,0.09417230327621713,-1.4776376943638154,-0.3936426441918759,0.5417015483059062,-1.0397623726436027,-0.030172325896741056,-0.570751489322553,0.16966013242440572,0.39426117725598675,-0.8051910145164266,0.2912629943461914,0.00511035047793286,-0.3328135529125232,-0.24312531128440412,0.354007906543237,-0.34359794080665806,0.42658690931720766,0.39639521523914517,0.3192699653725457,0.041593922693211174,-0.012676326054880005,-0.25697430097679885,0.3761769853087745,-0.1394513257912814,-0.37188652039546505,-0.5545806097046467,0.20165673526370154,-0.18293453822011418,0.14088711925231973,-0.3527924721951299,0.12723651844417994,0.04357140576580412,-0.03408961230157262,-0.003199728916544728,0.016674562582146033,-0.0025103967597607186,-0.03603333495121991,-0.051707252168512005,0.05673474054371286,-0.06974565801419236,-0.09381966490727661,0.07532535679700769,0.03981360658154885,-0.2249879252087405,-0.0475326028760924,0.09925578141805282,-0.06744293600675333,-0.015722781177273003,0.01631669010513693,0.0709814178355925,-0.045472610822722075,-0.004400342587092244,-0.027856301372156663,-0.027370012562885515,0.07287669430843313,0.011840686723529338,0.033334854738504706,0.02882610042586077,0.016133525945971165,-0.007517112811961969,-0.0473723791465816,-0.017435567404000086,-0.00629795890807988,-0.009767170139959822,-0.011473409348307165,0.013225831662988897,-0.00017162206564134443,0.001083532302064369,6.0,0.0,-0.6402290119755594,-0.3831231701910172,-0.6368969960394701,-0.3907514138040498,-0.6750508112920839,-0.4234362133293792,-0.40946090249167344,-0.5683908266761732,-0.4162750505540039,-0.5688863869232501,0.295890471060718,0.09114728833464614,0.3436448636035145,0.07593686906725262,0.2196108016380619,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
0.765420144487412,4.229964160668016,2.5779809720508204,2.200140071950948,-0.42842402846537836,1.0146442692457862,-0.9479870387229241,-1.3149646665624126,-2.8477726577188127,-0.5491070333563469,-0.3107265490917869,0.7642648380073054,-0.4189923135165231,-0.7108838102976318,-0.09635227205337374,-0.6831116642175057,-0.1890688568169188,-0.1615115980941074,-0.030295085756394655,0.1822647030364567,-0.5723814310117832,0.016422576030711206,0.6453940132467537,0.4225177085110215,0.5123878490906331,0.35224915713604443,0.0824833762109321,-0.3611613131611894,-0.16065850846411295,0.20379566388680367,0.03799783292975155,-0.5193464282839815,-0.43071503366138,0.4152268253260124,0.045898060548090064,0.2508690287301337,-0.30374114176962214,0.17760743109833932,-0.2764582324276822,-0.08090653634163521,-0.04616387157640062,-0.11884514036215525,-0.5739229569248953,-0.36402508718866783,-0.09375062540696721,-0.040283296804746724,-0.023641724381983024,0.0494365913645435,0.06268253755814407,-0.13587807638457147,0.33099175368066847,0.019496758017033697,0.0009696660217926478,0.0036201609397928936,-0.008383224766834887,0.0030682190365240378,-0.04270415430550466,-0.06568075573017226,-0.051681618648760544,4.874246609231671e-05,-0.00174187983124067,0.00016170193719063086,-0.07005655540658111,0.03460143901766784,0.0019335852870258179,0.032696922875754444,-0.0005268605261349564,-0.0036402173617387963,-0.01442856274475049,0.04052777722914702,-0.00018406598310267974,-0.01796855917227809,-0.00029404728999299357,-0.0004524354765891128,0.0006032354084634975,0.0,0.0,1.2057964884350376,-0.6166000217191769,1.2538037066919874,-0.7913518528048932,1.8320593616155127,-1.3291327268467612,2.0367880164135554,-0.5683008674918393,2.0321066679351896,-0.5687963493066235,0.1708992211558415,-0.47090138716511637,-0.12047428438983199,-0.7451495254896591,0.030293147656769697,-0.634650272584921,0.2660093731380809,0.0,0.2684291088315163,0.0
1.7287568188956244,4.599558496218984,-0.45669696133162335,2.1842860281245295,0.5354924029070112,-0.1627905558689232,0.9202585580731866,0.4709656230886726,-0.8742357459974236,0.0007203917531526782,0.715027480402348,-0.5015854618549945,-0.2753344090096047,-0.45039274056477746,0.1069400147558319,-0.35027902771812564,-0.42797706647010475,0.5154236275881656,0.056992928699729675,-0.23857520326348708,-0.048372752369414934,0.3477385391375774,-0.6032127425715963,-0.012140285941733199,0.018934681044244617,0.2318849891126139,0.12078264525909213,-0.08520815239590751,-0.49402755438710066,0.7929719164678999,-0.10181740953350815,-0.4628971679757139,-0.15840765993134234,0.3855089326189056,-0.1376639453946133,0.04978397723747193,-0.3451399621057181,0.04545443659172597,-0.032341248335195305,-0.07272927631554076,0.010786273357908199,0.024721809558330518,-0.1404904950188879,-0.06196701283405928,-0.09311808276226269,0.10620676241674357,-0.1208240952381068,-0.10678810919466983,0.09895181306774356,-0.19206608808144768,-0.10622174395108946,-0.07428115373356256,0.10142081179305736,0.06388020487146787,-0.0034741575476245146,-0.034627956917542675,-0.19332868189558078,-0.01003617272823247,-0.040549284149524085,0.020233922717040772,-0.013242177126950316,-0.07285958661123286,-0.030164761239759873,0.013082519059549248,0.10278582406995684,0.01398970717969412,0.030196116145473486,0.01604141393443205,-0.022297395229365587,0.008387919111363424,-0.027410496042184998,0.0026915475451624858,0.008504158725396213,-0.0010937665490561947,-0.0006787708603283116,0.0,0.0,-0.8714674552179567,0.02371287207831471,-0.9516055056686132,0.04185799721910911,-0.9633286474927346,0.02260382589148823,-0.6627403083329994,0.011326873974267293,-0.6697752819242572,0.011336749482811456,-0.022678632648385495,0.0,-0.33200929454693534,0.15517249767285565,-0.2606840157068264,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
2.069729282839819,4.358447802428891,0.3329893286046297,3.156608447882622,-4.122652484184886,0.03237960356606475,1.5053281159112712,-0.9421440563159065,-0.9095246764800385,-0.9343960699173676,-0.17903204310539156,-0.4063956367891345,-0.4283076285976189,-0.5179997027018162,-0.06295188004339243,-0.6509992591201574,-0.09654900913280899,-0.0004327852692307954,-0.014276005460436891,-0.031076511452835093,-0.025809513555678454,0.525320993975088,0.14826336977262547,-0.7047984813639103,-0.5537082084576275,-0.3184877044856689,-0.054956199534721695,-0.2432602362280918,0.3190446702758634,-0.35920511661365406,0.28212699914345557,-0.34298853115480926,-0.10123873614270573,0.5350564504649746,-0.10080310074846627,-0.012879758145856285,-0.29228726066962735,0.014618271784916592,-0.190470341970513,0.4180885724605901,0.17306004958028648,-0.024477105207469912,-0.025942059703870618,-0.038333464686094415,-0.07005062436430551,-0.38227526610490004,0.2988844559363119,0.02093264400528555,-0.056148356521093505,-0.13057978231830153,-0.12987809357914623,0.0022457148686934603,0.003862540490550237,0.19126885539394317,0.024328711320430737,0.007633331244151478,0.018660201622132815,0.07426598185952032,-0.02832172585806927,0.001076260855968628,-0.011940237821317758,0.04238840123666394,-0.028438142528162486,-0.01798758659379157,-0.014906088274868931,-0.010002180748680409,-0.005746822615278865,-0.01387692454374398,-0.007054110748140477,-0.006262788980317245,-0.0195492570000864,0.0018649993385329348,0.005757466656396003,-0.0002756867650129718,5.8308434648923595e-05,4.0,0.0,-0.6377420264305562,-0.4729944943024767,-0.7005512056381662,-0.4761555060700332,-0.6973903184219026,-0.5176060424953164,-0.269420181901726,-0.6094219898042716,-0.2761122333171029,-0.6099533236993092,-0.32580193018835907,-0.3031232975399735,-0.5212303033767853,-0.34439350650270567,-0.5116568463223142,-0.5214500737041781,0.2660093731380809,0.0,0.2684291088315163,0.0
0.29647414412977546,3.548452091006269,0.3137764497864448,1.8900312673936943,-2.8426510937437963,0.3005723206399218,0.1514428908632595,-0.1370079569380887,-0.2919776381032842,1.050084996601801,0.5805546343846156,-0.4528403233329678,0.6974843431408342,-0.5584091926948486,-1.096015382926391,0.756012995277591,-0.42742624051590017,-0.7375325049161926,0.24541352336534578,0.5084537379985872,0.2611662364705079,0.5171625092393328,0.04269303497314253,-0.9556733397865017,-0.12147983989194634,-0.7008033752371181,-0.5420568092433282,-0.7600928817368571,-0.2714748350645765,-0.050850581932230604,0.5189539157225955,-0.21521539927763467,-0.1284832164397539,0.036423738321842036,0.18851218134573008,0.1942796396711586,0.29517114232253483,-0.44595175119240965,0.4187245221056566,-0.4506174612804927,-0.03163497070821762,-0.4919322625321715,-0.251180665315466,0.14184144174269997,0.7405523796555618,0.37358662641431073,-0.18406422105872558,-0.04588478276431744,0.022441480269624073,-0.22152123513426647,0.06133506450684818,0.09122422258224686,-0.0985173464921585,0.07514799409612166,-0.033125247599059715,0.037080408510667975,-0.07166826113599184,0.11088303006768961,0.024951373890333986,0.005058442377504774,-0.012872562066116304,0.020834473965698413,0.053472435244631654,-0.02809300075902605,0.011945461649266118,-0.02234784625099632,-0.008926777722006483,0.0010089017692027913,-0.020313512772087903,-0.009516117232359646,0.014797236329159618,-0.003197294085514215,-0.002607553194868861,0.00022760425310266552,-0.0008260953946033186,2.0,0.0,-0.5586998116354792,-0.042740891269074,-0.6339259049136825,-0.07143013646539999,-0.5742353652525051,-0.08749267502153368,-0.2878573665927142,-0.07616968092886221,-0.29456549274992727,-0.0762360906317098,0.3870377593953641,0.0,0.16981726699873953,-0.09789072753752232,0.3000834250673662,-0.08047262342930427,0.2660093731380809,0.0,0.2684291088315163,0.0
0.4637069946451218,4.306266801777417,0.802575650362838,1.8344412036643476,0.21489698242878966,0.3834396835807889,-0.1767701479439861,-0.09417230327621685,-1.4776376943638136,0.393642644191865,0.5417015483059164,-1.0397623726436054,0.030172325896747426,0.5707514893225533,0.16966013242440522,-0.3942611772559828,0.8051910145164252,0.29126299434619257,0.005110350477930445,0.3328135529125213,-0.24312531128440604,0.3540079065431273,0.34359794080676964,0.4265869093172073,0.3963952152391437,0.3192699653725442,-0.04159392269321542,-0.012676326054881337,0.2569743009768018,0.3761769853087856,0.13945132579123676,-0.3718865203954653,-0.5545806097046497,0.2016567352637046,-0.1829345382201122,-0.14088711925232356,-0.3527924721951267,-0.12723651844417866,0.0435714057658092,-0.03408961230157054,-0.003199728916544159,-0.01667456258214512,-0.002510396759759782,0.036033334951219194,-0.05170725216851167,0.056734740543714995,-0.06974565801419519,0.09381966490727403,-0.07532535679700933,0.03981360658155143,0.2249879252087399,-0.04753260287609257,0.09925578141805362,-0.06744293600675422,-0.015722781177274967,-0.01631669010513228,-0.07098141783558883,-0.04547261082272216,0.004400342587085902,0.0278563013721447,-0.027370012562900184,0.07287669430843623,-0.01184068672352002,-0.033334854738502825,0.028826100425857468,-0.016133525945978958,-0.0075171128119527544,-0.04737237914658504,0.017435567404000506,-0.006297958908080421,0.009767170139959171,0.01147340934830838,0.013225831662988751,0.00017162206564207843,0.0010835323020642563,0.0,0.0,-0.6402290119755593,0.3831231701910176,-0.6368969960394701,0.3907514138040498,-0.6750508112920839,0.4234362133293792,-0.40946090249167344,0.5683908266761732,-0.4162750505540039,0.5688863869232501,0.295890471060718,-0.09114728833464614,0.3436448636035145,-0.07593686906725262,0.2196108016380619,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
-1.4515760226188967,3.9166737854894302,-0.39932198390155105,0.5857932983122983,2.7275066373301016,-0.14553034839491358,-1.1851662173935107,0.35973753652970625,-1.02628992687209,-0.6614180780061589,1.5017215637302999,-0.6556997876070843,-0.8566246296434885,-0.6569534520615821,-0.3313475892706777,-0.5573035020800864,-0.5247211356678869,0.1884745490025676,0.40119084887879936,-0.3086912617115946,-0.265846537287463,0.39166923518056895,-0.5074529982219702,0.7439530629462626,-0.28829296529797593,-0.38953924231337067,0.00846376852232345,-0.014944473758839283,-0.46024425976440475,-0.32317404881761136,-0.07289678705042127,0.026127372812655078,-0.2086164816815464,-0.15815631201333086,-0.1716847437175354,0.3454795967210773,-0.10173609776904562,0.23553919828707148,0.02812789183770384,0.040449171754270194,-0.05146271888171941,0.07959606176134686,0.04196051463957583,0.0987202987048681,-0.005836702172192364,0.1282944348959869,-0.06104739535011287,-0.10015990303874694,0.22941031406302492,0.08561575521603589,-0.03235636301853025,-0.11199889646754282,0.1526047916176633,-0.027820429549839792,-0.00272292788501282,0.002834511289997381,-0.01572844784165212,0.06478275731111166,-0.010638499932137236,-0.0013614772689354976,0.008097172052652323,-0.015199473992387254,0.007803961351242653,-0.005062752115462879,-0.05371054298879553,-0.010489012600322783,-0.004363683929510143,0.06450985971871573,-0.03341650798080754,0.01432906939889021,0.059551749143159846,-0.010372538089832756,0.003374140360230777,-1.2469424718846905e-05,-0.0015940196839853262,4.0,0.0,-0.42507242995960653,-0.0053880447865490505,-0.3456428792609643,-0.09287476835509002,-0.34227863574270284,-0.17451465952019332,-0.27852592234629153,-0.13963321269957296,-0.2852259127409284,-0.13975495405453148,0.6288389305016305,0.09833188821926361,0.6246752410998271,0.0,0.5491890680401901,-0.04623617603909593,0.2660093731380809,0.0,0.2684291088315163,0.0
2.069729282839819,4.35844780242889,-0.33298932860462327,3.156608447882624,-4.122652484184888,-0.032379603566070066,1.5053281159112735,0.9421440563159073,-0.9095246764800301,0.9343960699173645,-0.1790320431053677,-0.4063956367891375,0.4283076285976141,0.5179997027018202,-0.06295188004339318,0.6509992591201551,0.09654900913280866,-0.000432785269228686,-0.014276005460436725,0.031076511452834122,-0.025809513555678176,0.5253209939751353,-0.14826336977245982,-0.7047984813639103,-0.5537082084576261,-0.31848770448566754,0.05495619953472293,-0.24326023622808857,-0.31904467027585437,-0.3592051166136667,-0.2821269991434737,-0.3429885311548028,-0.10123873614269896,0.5350564504649726,-0.10080310074846532,0.012879758145858846,-0.29228726066962857,-0.014618271784918039,-0.19047034197051266,0.4180885724605905,0.17306004958028604,0.02447710520746711,-0.02594205970387127,0.03833346468609074,-0.07005062436430615,-0.38227526610490065,0.29888445593631036,-0.020932644005274753,0.05614835652110401,-0.13057978231830025,0.12987809357915198,0.0022457148686939044,0.0038625404905489047,0.19126885539394195,0.02432871132042724,-0.007633331244156099,-0.018660201622139046,0.07426598185951466,0.028321725858076015,-0.0010762608559764003,-0.011940237821316648,0.04238840123666083,0.02843814252816732,0.017987586593795173,-0.014906088274867654,0.010002180748675798,-0.005746822615284461,-0.013876924543742702,0.007054110748141452,-0.006262788980317249,0.019549257000086574,-0.0018649993385307997,0.005757466656396176,0.0002756867650137822,5.83084346487189e-05,2.0,0.0,-0.6377420264305561,0.4729944943024771,-0.7005512056381662,0.4761555060700332,-0.6973903184219026,0.5176060424953164,-0.26942018190172606,0.6094219898042718,-0.2761122333171029,0.6099533236993092,-0.32580193018835907,0.3031232975399735,-0.5212303033767853,0.34439350650270567,-0.5116568463223142,0.5214500737041781,0.2660093731380809,0.0,0.2684291088315163,0.0
8.684912303622365,6.02700435411451,-1.2597572242985375,4.333682751122341,1.0906674818207067,-0.06266272690483735,4.879314626031182,0.07875452919748911,-0.7600280879368875,-1.1267959536002752,-0.7897092381008513,1.2958374123195338,0.3685482972349813,0.14075638997803627,0.2840100861278354,-0.33569666839824586,1.50096056431881,2.06378282992398,0.38825137731682474,0.4867042564505037,0.19121730004246404,-0.10520233048281663,0.13031444308576468,0.6438968117701906,-0.5718822004901376,0.12601961859042377,0.6902103100458038,-0.5847202287979942,0.6414843747483662,0.09323297537251395,0.488019343857354,0.27213444151854294,-0.356083496521598,-0.3288547208497422,-0.21572421757554827,-0.09923857007711112,0.09730501491412255,-0.2240865272634586,0.21404044356900548,0.0733221298380205,0.25740660974347473,0.05353298740228776,-0.16931977246162655,-0.18176128588436147,-0.0974681305998124,-0.21465361668011224,0.12736619608046604,-0.10252798090285656,0.09680333163992833,0.3269977122258293,-0.09734339818585624,0.059851043003303156,-0.09945744962909552,0.2182651957034905,0.04128809857597025,-0.011945083757600446,-0.011638731920773195,0.045367907963370764,-0.02428796296501359,-0.01968363094257051,0.028445458216652515,0.02656203483970765,0.042587027144866126,0.01004202928075616,-0.14401173497127676,0.023632777410942343,-0.013074691030726657,0.08123027854869314,-0.020746320239922896,0.058915209420780774,0.06933891981176543,-0.008864297756129761,-0.039078292218120196,0.0018334472484066063,0.001966850890380064,2.0,0.0,-0.9669031917879809,-0.2468727702749392,-1.0023377133781122,-0.23862781988052365,-1.043914007267037,-0.2270551166577524,-0.48436299311150854,-0.3997110228023182,-0.49124244570866277,-0.40005951697907605,-4.281450662710954,0.19017992157435562,-4.947683112553142,0.7363611279060804,-6.066948471151575,1.5579483103457537,0.2660093731380809,0.0,0.2684291088315163,0.0
3.012965724754845,4.889740805040551,0.4415765147369524,2.7417988633235897,0.2956848768737006,0.2006573805332833,1.302474051884549,-0.6258953911854556,-1.0208985391541205,-0.8227477872203306,0.3082722098190341,-0.21013584142121017,-0.02910269088158534,0.6078111021274557,-0.6176015616448196,-0.41122263022311123,0.9415069121514652,-0.4426603314944295,-0.040686572668613336,0.33871684407973096,-1.151284224190056,0.428137681211673,0.7219963913832208,0.1675650545239899,-0.06558268726928962,0.47072095489807936,-0.10104534003063644,0.122831543798395,0.8364976442322767,0.7182917210152215,-0.17056734073423935,-0.2248189358526238,-0.5325789756671812,-0.025884105965294613,0.059876695642588657,-0.13581481329996836,-0.2610221135269083,-0.10516167635679335,-0.33509150960779793,-0.16006911599193566,-0.027542855853609275,-0.07897614663832189,-0.14074731470347357,0.012594734876646987,-0.07070689920535911,0.1276810026006479,-0.04522496564472198,0.102656695777021,-0.06983491559686902,-0.30169780691912684,0.047470428296338206,-0.0029473696377452785,-0.050994275822986684,0.2658566576491265,0.0016080989879327491,0.021274035334187077,0.07420046177822381,-0.033659465697950024,0.04714938320389534,-0.028040266353900827,-0.016035872733505936,0.12928433719951138,0.10663995325699534,0.002525825939046961,-0.053031240530675046,0.010971160551108219,-0.03604929502732378,-0.0559910449218777,0.04561043594955907,-0.03816882359635362,0.04936817397727506,0.0026243866519981294,0.01720257014530329,0.0016358841262715113,0.002216395464961295,4.0,0.0,-0.9234163170326437,-0.12657011484662248,-0.9342504341407118,-0.13232152824066512,-0.8677199015320173,-0.12112339715714024,-0.6507488293987587,-0.14422003311169224,-0.6577733480354597,-0.14434577355627365,-1.2151220276483912,-0.20866822030713647,-0.676402801049641,-0.18922100882985002,0.009793227381863893,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
