tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1259,0.0,0,1,2559.726547895302,-45.25483399593904,267.6116324078607,5.388153672641495,109.60155108391486,2.1213203435596424,1,1,2.82842712474619,0.0,1,1,3.5355339059327373,2.1213203435596424,1,1,18.384776310850235,-4.242640687119285,1,1,9.899494936611665,-2.82842712474619,1,1,7.7781745930520225,-2.1213203435596424,1,1,2.1213203435596424,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,4221.4274836836885,-1185.1109652686537,2610.638236140733,-606.6976182580578,2076.77261634489,-548.0077554195743,511.23820279787384,126.57211383239199,212.13203435596424,212.13203435596424,529.622979108724,-130.8147545195113,41.7193000900063,-10.606601717798211,43.5884406289077,11.908613266333287,32.94706555878238,-1.6309543674809426,11.319163159825445,-0.859126528597731,62.50758334725356,3.9119080912819038,35.130362717460336,-1.7538387143885956,9.957127231223298,-0.8069488948267839,65.40928219801745,2.0586508403156496,35.907221739775366,-1.9239939034286597,9.539710313339532,-0.7233825123652061,69.11480921689025,-0.23103846542312778,39.59065990932942,-3.9225756799325096,7.961774838766012,0.026125837462121274,69.51953605920248,-0.17368837688907973,42.78370446579479,-5.740508772374941,6.961774838766013,0.44033939983521636,0.7071067811865475,0.07173005900348114,2538.3125083332775,12.503795554618954,4,5
1259,0.0,0,0,2329.2097372284875,202.23253941935258,251.4471713899363,0.0,103.94469683442247,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,11.31370849898476,4.242640687119285,1,1,10.606601717798211,3.5355339059327373,1,1,7.7781745930520225,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,3355.221676730168,1233.9013331705253,2998.839859012148,877.5195154525054,2333.4523779156066,212.13203435596424,0.0,0.0,0.0,0.0,447.59859249108456,-19.09188309203678,49.49747468305832,1.414213562373095,59.18001772337488,-7.239473715160568,37.50203875195277,-0.9992691078347608,10.03529643827481,0.7189429053921381,60.95827266688822,-5.461218771647238,37.70038820457417,-0.8009196552133637,9.926156535862885,0.6098030029802135,65.74371488726693,-0.6757765512685247,38.71582722168423,0.21451936189669832,9.422139365931972,0.10578583304930057,69.69322443609154,0.0,49.05994258730249,0.8348283004848999,6.108949728278906,-0.04512614443538682,69.69322443609154,0.0,49.05994258730249,0.8348283004848999,6.108949728278906,-0.04512614443538682,0.7071067811865474,0.3216152430135944,2419.494293749674,60.28554665370959,2,7
1259,0.0,0,1,2559.726547895302,45.25483399593904,267.6116324078607,-5.388153672641495,109.60155108391486,-2.1213203435596424,1,1,2.82842712474619,0.0,1,1,3.5355339059327373,-2.1213203435596424,1,1,18.384776310850235,4.242640687119285,1,1,9.899494936611665,2.82842712474619,1,1,7.7781745930520225,2.1213203435596424,1,1,2.1213203435596424,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,4221.4274836836885,1185.1109652686537,2610.638236140733,606.6976182580578,2076.77261634489,548.0077554195743,511.23820279787384,-126.57211383239199,212.13203435596424,-212.13203435596424,529.622979108724,130.8147545195113,41.7193000900063,10.606601717798211,43.5884406289077,-11.908613266333287,32.94706555878238,1.6309543674809426,11.319163159825445,0.859126528597731,62.50758334725356,-3.9119080912819038,35.130362717460336,1.7538387143885956,9.957127231223298,0.8069488948267839,65.40928219801745,-2.0586508403156496,35.907221739775366,1.9239939034286597,9.539710313339532,0.7233825123652061,69.11480921689025,0.23103846542312778,39.59065990932942,3.9225756799325096,7.961774838766012,-0.026125837462121274,69.51953605920248,0.17368837688907973,42.78370446579479,5.740508772374941,6.961774838766013,-0.44033939983521636,0.7071067811865475,-0.07173005900348114,2538.3125083332775,-12.503795554618954,2,5
1259,1.0,0,0,2266.9843404840713,-313.9554108468271,244.26296649308097,0.0,96.16652224137046,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.1213203435596424,-0.7071067811865475,1,1,1.414213562373095,0.0,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,516.8950570473662,-92.63098833543772,268.70057685088807,-155.56349186104043,212.13203435596424,-212.13203435596424,0.0,0.0,0.0,0.0,101.82337649086284,-56.5685424949238,84.85281374238569,-39.59797974644666,69.11480921689025,0.23103846542312778,63.75344219598392,-11.878671230564523,6.0684859245064215,-0.9456660513588457,69.34584768231339,0.0,65.95081974481703,-14.076048779397633,5.775592705692969,-0.6527728325453928,69.51953605920248,0.17368837688907973,70.82284015635517,-9.2040283678595,5.068485924506421,-1.35987961373194,69.69322443609154,0.0,77.69221472415502,-16.07340293565936,4.361379143319874,-0.6527728325453928,69.69322443609154,0.0,77.69221472415502,-16.07340293565936,4.361379143319874,-0.6527728325453928,0.7071067811865475,-0.10882271644707814,2186.197461263759,-19.055848721032977,2,3
1259,1.0,0,0,2335.573698259166,166.17009357883865,244.26296649308097,-3.59210244842765,96.16652224137046,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,3.5355339059327373,0.7071067811865475,1,1,2.82842712474619,1.414213562373095,1,1,1.414213562373095,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1012.5769106591359,260.2152954766495,612.3544725075501,188.09040379562163,424.2640687119285,0.0,0.0,0.0,0.0,0.0,108.18733752154176,16.263455967290593,49.49747468305832,-4.242640687119285,68.57796714357376,-0.30580360789336686,46.27971230407984,-3.1784603858628984,6.827103742068157,0.38330382369226557,68.8090056089969,-0.5368420733164947,47.63614104759906,-4.534889129382118,6.534210523254704,0.6761970425057185,69.34584768231339,0.0,49.52340448900429,-2.647625687976887,6.016572433049662,0.15855895230067682,69.69322443609154,0.0,57.39780904628051,-3.4314195455623286,4.602358870676568,0.15855895230067682,69.69322443609154,0.0,57.39780904628051,-3.4314195455623286,4.602358870676568,0.15855895230067682,0.7071067811865475,0.021376579465373472,2221.2955630917654,3.7146240959335395,4,3
1259,0.0,0,0,2532.1493834290263,140.71424945612296,265.81558118364694,0.0,106.77312395916867,4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.949747468305833,2.1213203435596424,1,1,4.949747468305833,2.1213203435596424,1,1,4.242640687119285,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1484.9242404917497,636.3961030678927,1298.248050258501,449.7199128346442,1272.7922061357854,424.2640687119285,0.0,0.0,0.0,0.0,212.8391411371508,-0.7071067811865475,48.08326112068523,19.79898987322333,67.6516310950013,-1.2321396564658373,41.7181577659202,5.589294698732914,7.906268264997019,0.5776382887549105,67.6516310950013,-1.2321396564658373,41.7181577659202,5.589294698732914,7.906268264997019,0.5776382887549105,68.17585189490012,-0.7079188565670163,42.27635782740715,6.147494760219868,7.739342997285924,0.4107130210438158,69.69322443609154,0.0,52.21327017146147,9.887818141512,5.32512943491283,-0.003500541329279313,69.69322443609154,0.0,52.21327017146147,9.887818141512,5.32512943491283,-0.003500541329279313,0.7071067811865475,0.33229296543565734,2232.5264415080865,62.6449961542055,2,9
1259,0.0,0,0,2235.1645353306767,41.7193000900063,246.0590177172948,1.796051224213825,98.99494936611664,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,2.82842712474619,1,1,3.5355339059327373,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1091.7728701520293,667.5088014401008,948.2301935711602,577.7062402294093,477.29707730091957,477.29707730091957,0.0,0.0,0.0,0.0,89.80256121069154,61.51828996322963,28.2842712474619,0.0,67.88266956042442,-1.463178121888965,39.844772195656134,-5.492848308668889,6.38592251299098,1.742505258834639,68.40689036032325,-0.9389573219901441,40.19756480063043,-5.140055703694592,6.218997245279886,1.5755799911235442,68.98269398588597,-0.7105304502055744,45.043465464361844,-9.122919693462856,5.322421773111833,2.093218081328586,69.69322443609154,0.0,49.00445813457637,-5.161927023248342,4.097676901720243,0.8684732099369967,69.69322443609154,0.0,49.00445813457637,-5.161927023248342,4.097676901720243,0.8684732099369967,0.7071067811865475,0.3465896288077177,2239.310404330001,65.87259247664439,2,4
1259,0.0,0,0,2319.3102422918755,-301.22748878546923,249.65112016572246,1.796051224213845,101.11626970967629,3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,1,0,1.414213562373095,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,636.3961030678927,602.4549775709385,602.4549775709385,424.2640687119285,424.2640687119285,0.0,0.0,0.0,0.0,58.68986283848344,58.68986283848344,24.041630560342615,24.041630560342615,68.98269398588597,-0.7105304502055744,57.566286570222715,-13.14439154843204,3.574540324884622,3.574540324884622,68.98269398588597,-0.7105304502055744,57.566286570222715,-13.14439154843204,3.574540324884622,3.574540324884622,69.28849759377934,-0.4047268423122075,58.36998717485541,-12.340690943799338,3.349795453493033,3.349795453493033,69.69322443609154,0.0,63.30046439566589,-7.410213722988857,2.349795453493033,2.349795453493033,69.69322443609154,0.0,63.30046439566589,-7.410213722988857,2.349795453493033,2.349795453493033,0.7071067811865475,0.3797197641991151,,,1,0
1259,0.0,0,0,2340.5234457274723,-46.66904755831214,249.65112016572246,1.796051224213845,98.2878425849301,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,7.071067811865475,-1.414213562373095,1,1,4.242640687119285,0.0,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1769.1811665287419,-72.12489168102785,979.3428919433683,-36.062445840513924,586.1915216036479,-108.18733752154176,0.0,0.0,0.0,0.0,209.30360723121805,-36.76955262170047,33.94112549695428,-8.48528137423857,66.26793568716575,1.1999973511673456,35.607049154702494,-1.8778629125234452,8.437351901598573,-0.5048324918469069,68.2721635356804,0.0,37.22658602026737,-2.701134591895225,7.740577274439779,-0.1869952466511242,68.88377075146714,0.0,38.369729868383644,-2.81156464999976,7.291087531656601,-0.18699524665112482,69.69322443609154,0.0,45.217887805182464,-3.426757430494365,5.2910875316566015,-0.18699524665112482,69.69322443609154,0.0,45.217887805182464,-3.426757430494365,5.2910875316566015,-0.18699524665112482,0.7071067811865475,-0.11618878818895455,2288.50844692969,-20.368714874390662,0,5
1259,0.0,0,0,2340.5234457274723,46.66904755831214,249.65112016572246,-1.796051224213845,98.2878425849301,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,7.071067811865475,1.414213562373095,1,1,4.242640687119285,0.0,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1769.1811665287419,72.12489168102785,979.3428919433683,36.062445840513924,586.1915216036479,108.18733752154176,0.0,0.0,0.0,0.0,209.30360723121805,36.76955262170047,33.94112549695428,8.48528137423857,66.26793568716575,-1.1999973511673456,35.607049154702494,1.8778629125234452,8.437351901598573,0.5048324918469069,68.2721635356804,0.0,37.22658602026737,2.701134591895225,7.740577274439779,0.1869952466511242,68.88377075146714,0.0,38.369729868383644,2.81156464999976,7.291087531656601,0.18699524665112482,69.69322443609154,0.0,45.217887805182464,3.426757430494365,5.2910875316566015,0.18699524665112482,69.69322443609154,0.0,45.217887805182464,3.426757430494365,5.2910875316566015,0.18699524665112482,0.7071067811865475,0.11618878818895455,2288.50844692969,20.368714874390662,6,5
1259,0.0,0,0,2185.667060647618,-156.270598642227,255.03927383836395,3.59210244842765,101.11626970967629,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,636.3961030678927,636.3961030678927,636.3961030678927,452.5483399593904,452.5483399593904,0.0,0.0,0.0,0.0,49.49747468305832,49.49747468305832,21.920310216782973,21.920310216782973,68.98269398588597,-0.7105304502055744,57.01699252077568,-13.693685597879062,3.4853722567041037,3.4853722567041037,68.98269398588597,-0.7105304502055744,57.01699252077568,-13.693685597879062,3.4853722567041037,3.4853722567041037,68.98269398588597,-0.7105304502055744,57.01699252077568,-13.693685597879062,3.4853722567041037,3.4853722567041037,69.69322443609154,0.0,62.699830243499164,-8.010847875155585,2.2606273853125147,2.2606273853125147,69.69322443609154,0.0,62.699830243499164,-8.010847875155585,2.2606273853125147,2.2606273853125147,0.7071067811865475,0.35062603542741216,,,4,6
1259,0.0,0,0,2217.4868658010128,165.46298679765212,256.8353250625778,-12.572358569496815,103.23759005323593,-2.82842712474619,0,0,0.0,0.0,1,0,1.414213562373095,1.414213562373095,1,1,12.727922061357855,1.414213562373095,1,1,9.192388155425117,2.1213203435596424,1,1,8.48528137423857,1.414213562373095,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,3419.5683938181437,442.64884502277874,2632.558546357516,511.23820279787384,2287.490437138481,456.08387386532314,212.13203435596424,212.13203435596424,12.727922061357855,12.727922061357855,382.5447686219222,72.83199846221439,21.213203435596423,0.0,58.35262844748911,-2.8555745522481244,28.83309183591344,-0.5415710945270197,10.160533790231739,0.4397278704012667,63.81384721913635,-2.6056442193991143,29.712921927432507,-0.8598263932244974,9.505604642816138,0.622521062817287,64.88506139811864,-1.5344300404168287,29.87620663132288,-0.6965416893341281,9.376433336203108,0.493349756204258,69.51953605920248,-0.17368837688907973,35.224993957198755,-2.2860803111314776,6.631572593918495,0.9107666740880245,69.51953605920248,-0.17368837688907973,35.224993957198755,-2.2860803111314776,6.631572593918495,0.9107666740880245,0.7071067811865475,0.37310466572720585,2522.4899261276346,72.09088799847402,2,5
1259,0.0,0,0,2493.965617244953,-38.89087296526011,272.99978608050225,0.0,110.30865786510141,-2.82842712474619,0,1,0.7071067811865475,-0.7071067811865475,0,1,5.65685424949238,-5.65685424949238,0,1,13.435028842544401,-13.435028842544401,0,1,10.606601717798211,-10.606601717798211,0,1,4.242640687119285,-4.242640687119285,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,3399.76940394492,-3399.76940394492,1928.2801922957149,-1928.2801922957149,1185.1109652686537,-1185.1109652686537,212.13203435596424,-212.13203435596424,212.13203435596424,-212.13203435596424,339.41125496954277,-339.41125496954277,33.23401871576773,-33.23401871576773,46.28661748584505,23.406606950246502,53.991947925890294,16.718730192764447,6.357455221284364,-6.357455221284364,52.59614271314617,17.09708172294538,54.568056970959056,16.142621147695696,6.013861007325707,-6.013861007325707,67.38058138604498,2.3126430500465696,56.64256804855244,14.068110070102309,5.007299027368753,-5.007299027368753,69.51953605920248,0.17368837688907973,59.63682522363436,11.073852895020384,3.9823550009864235,-3.9823550009864235,69.51953605920248,0.17368837688907973,59.63682522363436,11.073852895020384,3.9823550009864235,-3.9823550009864235,0.7071067811865474,-0.6835877769017079,,,4,9
1259,0.0,0,0,2185.667060647618,156.270598642227,255.03927383836395,-3.59210244842765,101.11626970967629,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,-636.3961030678927,636.3961030678927,-636.3961030678927,452.5483399593904,-452.5483399593904,0.0,0.0,0.0,0.0,49.49747468305832,-49.49747468305832,21.920310216782973,-21.920310216782973,68.98269398588597,0.7105304502055744,57.01699252077568,13.693685597879062,3.4853722567041037,-3.4853722567041037,68.98269398588597,0.7105304502055744,57.01699252077568,13.693685597879062,3.4853722567041037,-3.4853722567041037,68.98269398588597,0.7105304502055744,57.01699252077568,13.693685597879062,3.4853722567041037,-3.4853722567041037,69.69322443609154,0.0,62.699830243499164,8.010847875155585,2.2606273853125147,-2.2606273853125147,69.69322443609154,0.0,62.699830243499164,8.010847875155585,2.2606273853125147,-2.2606273853125147,0.7071067811865475,-0.35062603542741216,,,2,6
1259,0.0,0,0,2370.2219305373073,128.69343417595164,240.6708640446533,0.0,98.99494936611664,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,5.65685424949238,2.82842712474619,1,1,4.949747468305833,2.1213203435596424,1,1,4.242640687119285,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1577.5552288271874,729.0270914033305,1460.1755031502205,611.6473657263635,1272.7922061357854,424.2640687119285,0.0,0.0,0.0,0.0,244.65894629054543,101.82337649086284,66.46803743153546,-35.35533905932737,66.97585454373277,-1.9079162077343619,50.14443260429403,-17.034085422749325,8.104455983179868,1.1989315245647714,67.6516310950013,-1.2321396564658373,50.410236529060896,-16.768281497982464,7.953544005695181,1.048019547080084,68.17585189490012,-0.7079188565670163,50.72215438853141,-16.45636363851195,7.786618737984087,0.8810942793689893,69.69322443609154,0.0,62.410866827717136,-20.662770753454478,5.372405175610992,0.4668807169958942,69.69322443609154,0.0,62.410866827717136,-20.662770753454478,5.372405175610992,0.4668807169958942,0.7071067811865475,0.2975361122294857,2292.534121177479,55.10947984195263,2,2
1259,0.0,0,0,2319.3102422918755,301.22748878546923,249.65112016572246,-1.796051224213845,101.11626970967629,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,0,1,1.414213562373095,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,-636.3961030678927,602.4549775709385,-602.4549775709385,424.2640687119285,-424.2640687119285,0.0,0.0,0.0,0.0,58.68986283848344,-58.68986283848344,24.041630560342615,-24.041630560342615,68.98269398588597,0.7105304502055744,57.566286570222715,13.14439154843204,3.574540324884622,-3.574540324884622,68.98269398588597,0.7105304502055744,57.566286570222715,13.14439154843204,3.574540324884622,-3.574540324884622,69.28849759377934,0.4047268423122075,58.36998717485541,12.340690943799338,3.349795453493033,-3.349795453493033,69.69322443609154,0.0,63.30046439566589,7.410213722988857,2.349795453493033,-2.349795453493033,69.69322443609154,0.0,63.30046439566589,7.410213722988857,2.349795453493033,-2.349795453493033,0.7071067811865475,-0.3797197641991151,,,5,0
1260,0.0,1,1,2488.3087629954607,108.18733752154176,231.6906079235841,1.796051224213825,96.16652224137046,-1.414213562373095,1,1,3.5355339059327373,2.1213203435596424,1,1,4.242640687119285,1.414213562373095,1,1,19.79898987322333,2.82842712474619,1,1,14.849242404917497,2.1213203435596424,1,1,12.727922061357855,1.414213562373095,1,1,2.82842712474619,1.414213562373095,1,1,2.82842712474619,1.414213562373095,5447.550642261162,582.6559876977151,4015.659410358403,553.6646096690666,3694.6329316997108,337.28993462598316,848.528137423857,424.2640687119285,848.528137423857,424.2640687119285,552.9575028878801,67.88225099390856,52.32590180780451,-11.31370849898476,39.84442566428155,-8.164598301707143,35.601817322466154,-3.8091742201744534,11.603384623052333,0.5094691538719278,53.30234961098018,-5.293325644991479,36.7909127441115,-3.9789041657842814,10.896277841865786,0.4587011711324516,58.35262844748911,-2.8555745522481244,37.37480461600139,-3.935104187667972,10.561535733022755,0.366599749408706,68.8090056089969,-0.5368420733164947,42.94921095491386,-5.85250599667371,8.257319408101104,0.6481698621139587,68.8090056089969,-0.5368420733164947,42.94921095491386,-5.85250599667371,8.257319408101104,0.6481698621139587,0.7071067811865475,0.18327859255190088,2516.3854783046386,32.58194633540743,1,2
1260,0.0,0,0,2496.7940443696993,-12.020815280171307,269.40768363207457,-3.59210244842765,108.18733752154176,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,-636.3961030678927,517.6021638285528,-517.6021638285528,212.13203435596424,-212.13203435596424,0.0,0.0,0.0,0.0,43.1335136523794,-43.1335136523794,22.62741699796952,-22.62741699796952,68.98269398588597,0.7105304502055744,57.551930517584516,13.15874760107023,3.4134884042917553,-3.4134884042917553,68.98269398588597,0.7105304502055744,57.551930517584516,13.15874760107023,3.4134884042917553,-3.4134884042917553,69.51953605920248,0.17368837688907973,59.623385177487656,11.08729294116709,2.8958503140867142,-2.8958503140867142,69.69322443609154,0.0,63.58094329930454,7.129734819350207,2.1887435329001668,-2.1887435329001668,69.69322443609154,0.0,63.58094329930454,7.129734819350207,2.1887435329001668,-2.1887435329001668,0.7071067811865475,-0.40217267983739974,,,4,9
1260,0.0,0,0,2665.0854582920974,2.1213203435596424,253.2432226141501,-1.796051224213825,101.82337649086284,0.0,0,1,0.7071067811865475,-0.7071067811865475,1,1,3.5355339059327373,-2.1213203435596424,1,1,28.991378028648448,3.5355339059327373,1,1,19.09188309203678,2.1213203435596424,1,1,10.606601717798211,2.1213203435596424,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,7441.591765207226,869.7413408594534,4719.230657639017,530.3300858899106,3096.4205948158915,721.9560235914649,212.13203435596424,-212.13203435596424,212.13203435596424,-212.13203435596424,811.05147802097,34.648232278140824,74.24621202458748,41.7193000900063,21.21234570148976,-4.119959028495644,38.206682928329144,9.196402807087994,13.129104126629834,0.4364251217294611,41.754042478094746,-6.254981487893952,40.36657019202629,10.130928084026252,11.926041665376207,0.3343831749094791,61.831806795985024,-3.2361315400133788,43.0889828625118,10.916813085809723,10.591310286195718,0.4345296661575931,69.51953605920248,0.17368837688907973,54.849778297660826,18.93474006809115,7.445045916253746,-0.6618466510197198,69.51953605920248,0.17368837688907973,54.849778297660826,18.93474006809115,7.445045916253746,-0.6618466510197198,0.7071067811865475,-0.04208702609948707,2618.6845272646074,-7.319917392174354,2,5
1260,0.0,0,0,2086.6721112815017,337.28993462598316,240.6708640446533,7.18420489685532,94.04520189781081,2.1213203435596424,1,0,0.7071067811865475,0.7071067811865475,1,0,2.1213203435596424,2.1213203435596424,1,1,12.727922061357855,1.414213562373095,1,1,10.606601717798211,-0.7071067811865475,1,1,7.7781745930520225,-2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,3579.374526366303,185.26197667087544,2773.979902594826,-579.1204537917824,2093.743179093367,-396.6869042456531,636.3961030678927,636.3961030678927,636.3961030678927,636.3961030678927,261.6295090390226,113.1370849898476,28.2842712474619,24.041630560342615,58.35262844748911,-2.8555745522481244,31.225631099888563,6.349967142562286,9.670326109824806,0.7240019991791687,62.27941717871951,1.0712141789822855,31.97432846179089,7.098664504464613,9.305086825711987,0.3587627150663494,65.40928219801745,2.0586508403156496,33.18920841095577,8.0483384024324,8.719300388085083,0.03131889066550273,68.98269398588597,-0.7105304502055744,36.76023201902473,5.489940266572323,6.659003003716605,1.7126788930709675,68.98269398588597,-0.7105304502055744,36.76023201902473,5.489940266572323,6.659003003716605,1.7126788930709675,0.7071067811865475,0.31959294580819936,2479.580065395621,59.84332848953257,4,2
1260,0.0,1,1,2365.272183069001,267.9934700697015,246.0590177172948,5.388153672641495,101.11626970967629,3.5355339059327373,1,1,3.5355339059327373,0.7071067811865475,1,1,7.071067811865475,2.82842712474619,1,1,29.698484809834994,18.384776310850235,1,1,19.09188309203678,10.606601717798211,1,1,9.899494936611665,5.65685424949238,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,7307.241476781782,4132.332029254183,4379.112295888289,2443.0539289995213,1957.2715703243634,975.8073580374355,424.2640687119285,0.0,424.2640687119285,0.0,724.0773439350246,376.18080759124325,47.37615433949868,-2.1213203435596424,37.732454022980995,-23.475748976756236,33.597075566115414,-4.2287716185640525,12.575843585195056,2.7322548056654807,42.18238352608077,-22.885554809917643,35.04793611577084,-3.9238739284710125,11.425159116350201,2.117468721682874,60.10635377194736,-8.165809763733039,37.42431400206167,-4.051508504716305,10.022690710880699,1.729612188567946,69.34584768231339,0.0,42.067150981263275,-2.5439767930609003,7.866951521950488,0.6091491800478207,69.34584768231339,0.0,42.067150981263275,-2.5439767930609003,7.866951521950488,0.6091491800478207,0.7071067811865475,0.34660453892875387,2581.987561020693,65.87600173529842,6,5
1260,0.0,0,0,1989.7984822589447,12.727922061357855,244.26296649308097,-7.1842048968553405,97.58073580374355,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,4.242640687119285,-1.414213562373095,1,1,3.5355339059327373,-0.7071067811865475,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1074.0952006223656,-225.56706319850863,863.3773798287745,-14.849242404917497,518.3092706097393,12.020815280171307,0.0,0.0,0.0,0.0,96.873629022557,-21.920310216782973,36.062445840513924,3.5355339059327373,68.17585189490012,0.7079188565670163,40.69331597992372,3.4536074439530764,6.88576343683444,-0.6548069327786091,68.57796714357376,0.30580360789336686,41.183412395543535,2.9635110283332584,6.696294745852933,-0.46533824179710276,68.88377075146714,0.0,41.82155056436492,2.3253728595118743,6.471549874461345,-0.24059337040551404,69.69322443609154,0.0,50.73612775185411,3.414519969405229,4.471549874461344,-0.24059337040551373,69.69322443609154,0.0,50.73612775185411,3.414519969405229,4.471549874461344,-0.24059337040551373,0.7071067811865475,-0.15764753944468995,2263.631279058312,-27.853962561390084,4,3
1260,0.0,0,0,2597.2032072981888,-136.47160876900367,265.8155811836469,3.5921024484276702,107.48023074035521,-1.414213562373095,0,0,0.0,0.0,1,1,4.242640687119285,-2.82842712474619,1,1,19.09188309203678,-4.949747468305833,1,1,12.727922061357855,-2.82842712474619,1,1,9.192388155425117,-2.1213203435596424,1,1,3.5355339059327373,-2.1213203435596424,0,1,2.82842712474619,-2.82842712474619,4946.211934399899,-1192.8891398617056,3241.3774849591337,-724.0773439350246,2464.267132435118,-689.4291116568838,863.3773798287745,-833.6788950189394,848.528137423857,-848.528137423857,475.1757569573599,-175.36248173426378,64.34671708797582,-37.476659402887016,41.88330567414615,13.613748221094834,38.62450238814836,-8.132101456681356,11.247523970583446,-1.0888789461406978,57.64558768295806,5.70504367474374,40.59259381128643,-9.033419976158918,10.312016618959692,-0.8838501627425815,63.81384721913635,2.6056442193991143,42.06589828525088,-9.556220252724808,9.677118875745196,-0.8283321461336477,68.40689036032325,0.9389573219901441,45.8537661642825,-9.723669892258199,8.21730038922065,-1.1165777574043851,68.58057873721232,1.1126456988792237,47.93952687828481,-7.637909178255894,7.510193608034102,-1.8236845385909326,0.7071067811865475,-0.388403633958317,2548.1573652138773,-75.83439628517311,0,7
