tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1254,0.0,0,1,2025.0,1351.0,177.8,182.88,71.0,79.0,1,0,1,0,1,0,4,0,1,1,23,5,1,1,18,3,1,1,15,3,1,0,3,0,1,0,3,0,6551.0,1425.0,5109.0,900.0,4111.0,669.0,900.0,0.0,900.0,0.0,564,173,36.0,38.0,12.086142523136711,46.96567279915026,22.964822668731266,29.71351651105693,9.54845082167255,6.105359451910687,17.912644457656732,48.27570980235655,23.66485576729393,31.16373610195703,8.995259985479116,5.601342281979774,25.101626751925817,48.27570980235655,24.17635004553536,31.16373610195703,8.625602644567248,5.601342281979774,48.27570980235655,49.280551601516336,28.10031948132972,38.32423211782172,6.484670105928709,3.869291474410897,48.27570980235655,49.280551601516336,28.10031948132972,38.32423211782172,6.484670105928709,3.869291474410897,0.8658368345018715,0.1341631654981284,1857.530807715689,1695.570255509851,6,6
1254,0.0,0,0,1541.0,1646.0,170.18,172.72,66.0,67.0,1,0,1,0,0,0,0,0,1,1,2,6,1,1,2,5,1,1,1,4,0,0,0,0,0,0,0,0,600.0,1696.0,539.0,1255.0,191.0,1199.0,0.0,0.0,0.0,0.0,119,168,75.0,25.0,48.708181412061975,46.0099804352126,47.97064189276078,24.906755701039984,5.0048323694596295,6.296913778975483,48.708181412061975,46.96567279915026,47.97064189276078,25.34057714796108,5.0048323694596295,6.083492013692095,49.03491914329323,47.70703296404525,50.66349950998971,25.85082128759987,4.590618807086535,5.847424036192305,49.280551601516336,49.280551601516336,59.0639749720235,32.06997087180444,3.5906188070865346,3.847424036192305,49.280551601516336,49.280551601516336,59.0639749720235,32.06997087180444,3.5906188070865346,3.847424036192305,0.3123685020777769,0.6876314979222231,1553.2344015174228,1621.7721069068953,1,2
1254,0.0,0,0,1914.0,1573.0,175.26,175.26,68.0,70.0,0,0,0,0,0,1,0,1,1,1,15,14,1,1,11,12,1,1,10,9,0,1,0,1,0,0,0,0,4061.0,3966.0,3264.0,3254.0,2810.0,2415.0,0.0,158.0,0.0,0.0,412,340,47.0,18.0,25.101626751925817,28.00664010750088,27.37449307078176,20.14353719645922,8.390569040928192,8.115569244736578,36.72751088672665,33.947506404498085,28.43858641047279,20.45332957319996,7.8342104850761745,7.838013473100392,39.2423431452002,41.433399321702346,28.75728590049396,21.01588253273768,7.679863354889154,7.373911857962637,49.280551601516336,49.03491914329323,39.04161444073856,24.34197828067413,4.517585694720775,5.3739118579626375,49.280551601516336,49.280551601516336,39.04161444073856,26.892156633908453,4.517585694720775,4.3739118579626375,0.4792960068994553,0.5207039931005447,1781.9974849116888,1789.1949043760926,0,5
1254,0.0,0,0,1867.0,1496.0,185.42,177.8,74.0,71.0,0,0,0,0,0,0,0,0,1,1,16,6,1,1,8,5,1,1,7,3,0,0,0,0,0,0,0,0,3563.0,1770.0,2134.0,1206.0,1649.0,710.0,0.0,0.0,0.0,0.0,492,121,5.0,7.0,22.401020754895505,46.0099804352126,16.312887801115956,19.24340279601192,8.650381880532017,6.05250552633312,43.28073540535698,46.96567279915026,17.160197910414468,19.52168182450771,7.478809005278208,5.839083761049732,44.795661025480086,48.27570980235655,17.31324899797444,20.250465817769594,7.296133191596608,5.335066591118819,49.280551601516336,49.280551601516336,20.59253473172902,23.908877079856577,4.650381880532017,3.6030157835499423,49.280551601516336,49.280551601516336,20.59253473172902,23.908877079856577,4.650381880532017,3.6030157835499423,0.678301585095856,0.3216984149041439,1769.3988233289042,1704.6040411425492,4,4
1254,1.0,0,0,1695.0,1865.0,157.48000000000002,154.94,62.0,60.0,0,0,0,0,0,0,0,0,1,1,6,17,1,1,5,16,1,1,4,15,0,0,0,0,0,0,0,0,1756.0,5100.0,1452.0,4553.0,1133.0,4500.0,0.0,0.0,0.0,0.0,211,544,27.0,32.0,46.0099804352126,19.98959577619529,25.22626334473832,22.87295045205321,6.466929448787187,8.848694971615092,46.96567279915026,22.401020754895505,25.65934293081617,23.03181150416549,6.253507683503799,8.725589345997433,47.70703296404525,25.101626751925817,26.16800479306724,23.19988226343652,6.0174397060040095,8.59857269220485,49.280551601516336,49.280551601516336,32.30685239093852,31.75517634709563,4.0174397060040095,4.725589345997433,49.280551601516336,49.280551601516336,32.30685239093852,31.75517634709563,4.0174397060040095,4.725589345997433,0.2923227559840782,0.7076772440159218,1700.7668523351083,1777.5613735760044,4,1
1254,1.0,0,0,1308.0,1785.0,167.64,170.18,67.0,67.0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1028.0,600.0,600.0,600.0,600.0,560.0,0.0,0.0,0.0,0.0,92,105,39.0,83.0,47.70703296404525,48.708181412061975,32.18228702107166,51.78978503354393,5.399449619864942,4.911792882957145,48.708181412061975,48.708181412061975,34.32522974430108,51.78978503354393,4.813663182238037,4.911792882957145,48.708181412061975,48.708181412061975,34.32522974430108,51.78978503354393,4.813663182238037,4.911792882957145,49.280551601516336,49.280551601516336,41.72418502392216,64.23816699250477,3.399449619864942,3.49757932058405,49.280551601516336,49.280551601516336,41.72418502392216,64.23816699250477,3.399449619864942,3.49757932058405,0.7219747352743295,0.2780252647256704,1645.121369097791,1562.2338216521116,1,3
1254,0.0,0,0,1301.0,1669.0,170.18,175.26,72.0,71.0,1,0,1,0,0,1,0,1,1,1,2,9,1,1,2,5,1,1,1,5,0,1,0,1,0,1,0,1,600.0,2007.0,390.0,1500.0,300.0,1500.0,0.0,300.0,0.0,300.0,38,337,10.0,57.0,48.708181412061975,41.433399321702346,23.858388124223623,32.338823993926376,4.161884796970329,7.367284421612264,48.708181412061975,46.96567279915026,23.858388124223623,34.511825041973815,4.161884796970329,6.603352399112054,49.03491914329323,46.96567279915026,25.006989551613493,34.511825041973815,3.7476712345972345,6.603352399112054,49.280551601516336,49.03491914329323,28.760922446779503,39.09048300406868,2.7476712345972345,5.367284421612264,49.280551601516336,49.03491914329323,28.760922446779503,39.09048300406868,2.7476712345972345,5.367284421612264,0.0954622118894338,0.9045377881105662,1559.1831969544094,1754.5022413227928,2,5
1254,0.0,0,0,1271.0,1671.0,177.8,177.8,69.0,73.0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0.0,1214.0,0.0,1142.0,0.0,900.0,0.0,0.0,0.0,0.0,0,259,0.0,105.0,49.280551601516336,46.96567279915026,50.0,50.81457159992837,0.0,6.406579200761436,49.280551601516336,47.70703296404525,50.0,52.11300146280788,0.0,6.170511223261646,49.280551601516336,48.27570980235655,50.0,53.69063821508918,0.0,5.902562030830524,49.280551601516336,49.280551601516336,50.0,67.6513887950151,0.0,4.170511223261646,49.280551601516336,49.280551601516336,50.0,67.6513887950151,0.0,4.170511223261646,0.2064349985228762,0.7935650014771237,,1616.9598354835648,5,5
1254,0.0,0,0,1496.0,1867.0,177.8,185.42,71.0,74.0,0,0,0,0,0,0,0,0,1,1,6,16,1,1,5,8,1,1,3,7,0,0,0,0,0,0,0,0,1770.0,3563.0,1206.0,2134.0,710.0,1649.0,0.0,0.0,0.0,0.0,121,492,7.0,5.0,46.0099804352126,22.401020754895505,19.24340279601192,16.312887801115956,6.05250552633312,8.650381880532017,46.96567279915026,43.28073540535698,19.52168182450771,17.160197910414468,5.839083761049732,7.478809005278208,48.27570980235655,44.795661025480086,20.250465817769594,17.31324899797444,5.335066591118819,7.296133191596608,49.280551601516336,49.280551601516336,23.908877079856577,20.59253473172902,3.6030157835499423,4.650381880532017,49.280551601516336,49.280551601516336,23.908877079856577,20.59253473172902,3.6030157835499423,4.650381880532017,0.3216984149041439,0.678301585095856,1704.6040411425492,1769.3988233289042,2,4
1254,0.0,0,1,1351.0,2025.0,182.88,177.8,79.0,71.0,0,1,0,1,0,1,0,4,1,1,5,23,1,1,3,18,1,1,3,15,0,1,0,3,0,1,0,3,1425.0,6551.0,900.0,5109.0,669.0,4111.0,0.0,900.0,0.0,900.0,173,564,38.0,36.0,46.96567279915026,12.086142523136711,29.71351651105693,22.964822668731266,6.105359451910687,9.54845082167255,48.27570980235655,17.912644457656732,31.16373610195703,23.66485576729393,5.601342281979774,8.995259985479116,48.27570980235655,25.101626751925817,31.16373610195703,24.17635004553536,5.601342281979774,8.625602644567248,49.280551601516336,48.27570980235655,38.32423211782172,28.10031948132972,3.869291474410897,6.484670105928709,49.280551601516336,48.27570980235655,38.32423211782172,28.10031948132972,3.869291474410897,6.484670105928709,0.1341631654981284,0.8658368345018715,1695.570255509851,1857.530807715689,0,6
1254,0.0,0,0,1643.0,1748.0,195.58,182.88,76.0,75.0,0,0,0,0,0,0,0,0,1,1,4,8,1,1,2,5,1,1,1,4,0,0,0,0,0,0,0,0,875.0,2078.0,333.0,1450.0,300.0,892.0,0.0,0.0,0.0,0.0,98,234,12.0,28.0,47.70703296404525,43.28073540535698,21.9468248838637,24.68228227488813,5.446339887600942,6.923116260354309,48.708181412061975,46.96567279915026,23.09210379304348,25.829553461422428,4.860553449974037,6.330757113107909,49.03491914329323,47.70703296404525,24.04410579048025,26.338336147982435,4.446339887600942,6.094689135608119,49.280551601516336,49.280551601516336,27.0345421998123,32.452194497247675,3.446339887600942,4.094689135608119,49.280551601516336,49.280551601516336,27.0345421998123,32.452194497247675,3.446339887600942,4.094689135608119,0.2421677257971746,0.7578322742028254,1619.6280375435117,1718.719404251054,2,7
1254,0.0,0,0,1669.0,1301.0,175.26,170.18,71.0,72.0,0,1,0,1,1,0,1,0,1,1,9,2,1,1,5,2,1,1,5,1,1,0,1,0,1,0,1,0,2007.0,600.0,1500.0,390.0,1500.0,300.0,300.0,0.0,300.0,0.0,337,38,57.0,10.0,41.433399321702346,48.708181412061975,32.338823993926376,23.858388124223623,7.367284421612264,4.161884796970329,46.96567279915026,48.708181412061975,34.511825041973815,23.858388124223623,6.603352399112054,4.161884796970329,46.96567279915026,49.03491914329323,34.511825041973815,25.006989551613493,6.603352399112054,3.7476712345972345,49.03491914329323,49.280551601516336,39.09048300406868,28.760922446779503,5.367284421612264,2.7476712345972345,49.03491914329323,49.280551601516336,39.09048300406868,28.760922446779503,5.367284421612264,2.7476712345972345,0.9045377881105662,0.0954622118894338,1754.5022413227928,1559.1831969544094,4,5
1254,1.0,0,0,1785.0,1308.0,170.18,167.64,67.0,67.0,0,0,0,0,0,0,0,0,1,1,2,4,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,600.0,1028.0,600.0,600.0,560.0,600.0,0.0,0.0,0.0,0.0,105,92,83.0,39.0,48.708181412061975,47.70703296404525,51.78978503354393,32.18228702107166,4.911792882957145,5.399449619864942,48.708181412061975,48.708181412061975,51.78978503354393,34.32522974430108,4.911792882957145,4.813663182238037,48.708181412061975,48.708181412061975,51.78978503354393,34.32522974430108,4.911792882957145,4.813663182238037,49.280551601516336,49.280551601516336,64.23816699250477,41.72418502392216,3.49757932058405,3.399449619864942,49.280551601516336,49.280551601516336,64.23816699250477,41.72418502392216,3.49757932058405,3.399449619864942,0.2780252647256704,0.7219747352743295,1562.2338216521116,1645.121369097791,5,3
1254,1.0,0,0,1865.0,1695.0,154.94,157.48000000000002,60.0,62.0,0,0,0,0,0,0,0,0,1,1,17,6,1,1,16,5,1,1,15,4,0,0,0,0,0,0,0,0,5100.0,1756.0,4553.0,1452.0,4500.0,1133.0,0.0,0.0,0.0,0.0,544,211,32.0,27.0,19.98959577619529,46.0099804352126,22.87295045205321,25.22626334473832,8.848694971615092,6.466929448787187,22.401020754895505,46.96567279915026,23.03181150416549,25.65934293081617,8.725589345997433,6.253507683503799,25.101626751925817,47.70703296404525,23.19988226343652,26.16800479306724,8.59857269220485,6.0174397060040095,49.280551601516336,49.280551601516336,31.75517634709563,32.30685239093852,4.725589345997433,4.0174397060040095,49.280551601516336,49.280551601516336,31.75517634709563,32.30685239093852,4.725589345997433,4.0174397060040095,0.7076772440159218,0.2923227559840782,1777.5613735760044,1700.7668523351083,2,1
1254,0.0,0,0,1573.0,1914.0,175.26,175.26,70.0,68.0,0,0,0,0,1,0,1,0,1,1,14,15,1,1,12,11,1,1,9,10,1,0,1,0,0,0,0,0,3966.0,4061.0,3254.0,3264.0,2415.0,2810.0,158.0,0.0,0.0,0.0,340,412,18.0,47.0,28.00664010750088,25.101626751925817,20.14353719645922,27.37449307078176,8.115569244736578,8.390569040928192,33.947506404498085,36.72751088672665,20.45332957319996,28.43858641047279,7.838013473100392,7.8342104850761745,41.433399321702346,39.2423431452002,21.01588253273768,28.75728590049396,7.373911857962637,7.679863354889154,49.03491914329323,49.280551601516336,24.34197828067413,39.04161444073856,5.3739118579626375,4.517585694720775,49.280551601516336,49.280551601516336,26.892156633908453,39.04161444073856,4.3739118579626375,4.517585694720775,0.5207039931005447,0.4792960068994553,1789.1949043760926,1781.9974849116888,6,5
1254,0.0,0,0,1502.0,1719.0,175.26,172.72,69.0,71.0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,478.0,0.0,300.0,0.0,22.0,0.0,0.0,0.0,0.0,0,59,0.0,13.0,49.280551601516336,48.708181412061975,50.0,24.385423369041053,0.0,4.48497198403967,49.280551601516336,49.03491914329323,50.0,25.50530835304476,0.0,4.070758421666575,49.280551601516336,49.03491914329323,50.0,25.50530835304476,0.0,4.070758421666575,49.280551601516336,49.280551601516336,50.0,29.093870091487,0.0,3.070758421666575,49.280551601516336,49.280551601516336,50.0,29.093870091487,0.0,3.070758421666575,0.3493129328609112,0.6506870671390887,,1554.031501956866,1,4
1256,1.0,0,0,1727.0,1564.0,160.02,157.48000000000002,62.0,62.0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,600.0,600.0,600.0,600.0,600.0,600.0,0.0,0.0,0.0,0.0,44,77,32.0,51.0,48.708181412061975,48.708181412061975,33.55409377044654,39.9237399015299,4.269210429700835,4.681745182390289,48.708181412061975,48.708181412061975,33.55409377044654,39.9237399015299,4.269210429700835,4.681745182390289,48.708181412061975,48.708181412061975,33.55409377044654,39.9237399015299,4.269210429700835,4.681745182390289,49.280551601516336,49.280551601516336,41.66872087886076,49.29136859020467,2.85499686732774,3.267531620017194,49.280551601516336,49.280551601516336,41.66872087886076,49.29136859020467,2.85499686732774,3.267531620017194,0.525029184948863,0.474970815051137,1554.4065980783312,1545.7032939893054,2,1
1256,0.0,0,0,1759.0,1673.0,172.72,170.18,69.0,68.0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,796.0,773.0,600.0,300.0,600.0,272.0,0.0,0.0,0.0,0.0,187,115,124.0,63.0,48.27570980235655,48.27570980235655,62.10306586424426,41.69272710815715,5.659382279691339,5.29724345089865,48.708181412061975,49.03491914329323,64.61541992294836,45.68239484516642,5.341545034495557,4.565192643329773,48.708181412061975,49.03491914329323,64.61541992294836,45.68239484516642,5.341545034495557,4.565192643329773,49.280551601516336,49.280551601516336,79.53389056475014,53.09277226684557,3.9273314721224617,3.565192643329773,49.280551601516336,49.280551601516336,79.53389056475014,53.09277226684557,3.9273314721224617,3.565192643329773,0.4311157386279186,0.5688842613720814,1570.055469074343,1594.1414772785006,2,2
1256,0.0,0,0,1406.0,1697.0,177.8,177.8,72.0,72.0,0,0,0,0,0,0,0,0,1,1,2,6,1,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,529.0,1350.0,300.0,900.0,300.0,723.0,0.0,0.0,0.0,0.0,92,238,55.0,28.0,48.708181412061975,46.0099804352126,40.92190221733188,25.3711411866378,4.813663182238037,6.556837406731812,49.03491914329323,48.27570980235655,43.189073735731874,26.92668291705059,4.399449619864942,5.839398471517511,49.03491914329323,48.27570980235655,43.189073735731874,26.92668291705059,4.399449619864942,5.839398471517511,49.280551601516336,49.280551601516336,50.32735384396885,32.39914366721423,3.399449619864942,4.107347663948634,49.280551601516336,49.280551601516336,50.32735384396885,32.39914366721423,3.399449619864942,4.107347663948634,0.1784647148579484,0.8215352851420515,1553.4586417131895,1686.0734134735997,5,6
1256,0.0,0,0,1541.0,1287.0,177.8,172.72,73.0,69.0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,514.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,68,0,35.0,0.0,48.708181412061975,49.280551601516336,33.545353340557256,50.0,4.58979344082104,0.0,49.03491914329323,49.280551601516336,35.34291321489743,50.0,4.1755798784479445,0.0,49.03491914329323,49.280551601516336,35.34291321489743,50.0,4.1755798784479445,0.0,49.280551601516336,49.280551601516336,41.06937481110869,50.0,3.1755798784479445,0.0,49.280551601516336,49.280551601516336,41.06937481110869,50.0,3.1755798784479445,0.0,0.660958312357111,0.339041687642889,1557.9841935169077,,2,5
1256,0.0,0,0,1675.0,1938.0,187.96,190.5,74.0,76.0,0,0,0,0,0,0,0,0,1,1,1,15,1,1,1,10,1,1,1,10,0,0,0,0,0,0,0,0,300.0,3737.0,300.0,3000.0,300.0,2692.0,0.0,0.0,0.0,0.0,20,709,20.0,24.0,49.03491914329323,25.101626751925817,32.058538901470484,20.94861587524584,3.283391828292568,8.796932073733938,49.03491914329323,39.2423431452002,32.058538901470484,21.782062198596584,3.283391828292568,8.0862263876949,49.03491914329323,39.2423431452002,32.058538901470484,21.782062198596584,3.283391828292568,8.0862263876949,49.280551601516336,49.280551601516336,38.30141825746021,27.81679843072968,2.283391828292568,4.923948727526521,49.280551601516336,49.280551601516336,38.30141825746021,27.81679843072968,2.283391828292568,4.923948727526521,0.0447283865551564,0.9552716134448436,1528.593261963858,1794.5019899672095,6,5
1256,0.0,0,0,1619.0,1627.0,185.42,193.04,74.0,77.0,0,0,0,0,0,0,0,0,1,1,8,4,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,2026.0,613.0,687.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,243,78,29.0,19.0,43.28073540535698,47.70703296404525,24.93665038505045,24.93775348644992,6.951303293716093,5.277085889350266,48.27570980235655,49.03491914329323,27.241556514867494,27.64039892845985,5.85492697653878,4.277085889350266,49.03491914329323,49.03491914329323,29.22209011316795,27.64039892845985,5.122876168969902,4.277085889350266,49.280551601516336,49.280551601516336,32.79970655334979,31.5370333992036,4.122876168969902,3.277085889350266,49.280551601516336,49.280551601516336,32.79970655334979,31.5370333992036,4.122876168969902,3.277085889350266,0.650163546502241,0.349836453497759,1662.6181692716557,1608.7866584558426,4,7
1256,0.0,0,0,1938.0,1675.0,190.5,187.96,76.0,74.0,0,0,0,0,0,0,0,0,1,1,15,1,1,1,10,1,1,1,10,1,0,0,0,0,0,0,0,0,3737.0,300.0,3000.0,300.0,2692.0,300.0,0.0,0.0,0.0,0.0,709,20,24.0,20.0,25.101626751925817,49.03491914329323,20.94861587524584,32.058538901470484,8.796932073733938,3.283391828292568,39.2423431452002,49.03491914329323,21.782062198596584,32.058538901470484,8.0862263876949,3.283391828292568,39.2423431452002,49.03491914329323,21.782062198596584,32.058538901470484,8.0862263876949,3.283391828292568,49.280551601516336,49.280551601516336,27.81679843072968,38.30141825746021,4.923948727526521,2.283391828292568,49.280551601516336,49.280551601516336,27.81679843072968,38.30141825746021,4.923948727526521,2.283391828292568,0.9552716134448436,0.0447283865551564,1794.5019899672095,1528.593261963858,0,5
1256,0.0,0,0,1673.0,1759.0,170.18,172.72,68.0,69.0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,773.0,796.0,300.0,600.0,272.0,600.0,0.0,0.0,0.0,0.0,115,187,63.0,124.0,48.27570980235655,48.27570980235655,41.69272710815715,62.10306586424426,5.29724345089865,5.659382279691339,49.03491914329323,48.708181412061975,45.68239484516642,64.61541992294836,4.565192643329773,5.341545034495557,49.03491914329323,48.708181412061975,45.68239484516642,64.61541992294836,4.565192643329773,5.341545034495557,49.280551601516336,49.280551601516336,53.09277226684557,79.53389056475014,3.565192643329773,3.9273314721224617,49.280551601516336,49.280551601516336,53.09277226684557,79.53389056475014,3.565192643329773,3.9273314721224617,0.5688842613720814,0.4311157386279186,1594.1414772785006,1570.055469074343,4,2
1256,0.0,0,0,1565.0,2020.0,175.26,180.34,71.0,70.0,0,0,0,0,0,0,0,0,1,1,7,8,1,1,4,7,1,1,2,6,0,0,0,0,0,0,0,0,1547.0,2231.0,891.0,1959.0,600.0,1589.0,0.0,0.0,0.0,0.0,234,631,80.0,11.0,44.795661025480086,43.28073540535698,41.28738668018009,18.693121858173523,6.74044044667271,7.665094170356333,47.70703296404525,44.795661025480086,44.03820030829674,18.87497561780945,6.094689135608119,7.482418356674734,48.708181412061975,46.0099804352126,46.98825255683461,19.079027239211136,5.508902697981214,7.286156788393321,49.280551601516336,49.280551601516336,56.77540520259931,22.73274838581732,4.094689135608119,4.836667045610144,49.280551601516336,49.280551601516336,56.77540520259931,22.73274838581732,4.094689135608119,4.836667045610144,0.3916081900247412,0.6083918099752588,1666.0274226358952,1704.293741249428,1,5
1256,1.0,0,0,1761.0,1766.0,172.72,180.34,68.0,72.0,0,1,0,1,1,0,2,0,1,1,12,11,1,1,11,9,1,1,10,5,1,0,2,0,1,0,2,0,3591.0,3043.0,3256.0,2078.0,3000.0,1341.0,600.0,0.0,600.0,0.0,452,339,34.0,48.0,33.947506404498085,36.72751088672665,24.514536008477016,29.01920424233796,8.051020709250029,7.688334003563055,36.72751088672665,41.433399321702346,24.74838616648539,29.71766801640397,7.903543884467675,7.371709213207655,39.2423431452002,46.96567279915026,25.0013388623584,31.634617000981,7.749196754280655,6.607777190707445,48.708181412061975,49.280551601516336,28.61778102752772,40.23991344137859,6.00113265648537,4.371709213207655,48.708181412061975,49.280551601516336,28.61778102752772,40.23991344137859,6.00113265648537,4.371709213207655,0.5368028694266356,0.4631971305733644,1788.413731976682,1775.60393831722,2,4
1256,0.0,0,0,2020.0,1565.0,180.34,175.26,70.0,71.0,0,0,0,0,0,0,0,0,1,1,8,7,1,1,7,4,1,1,6,2,0,0,0,0,0,0,0,0,2231.0,1547.0,1959.0,891.0,1589.0,600.0,0.0,0.0,0.0,0.0,631,234,11.0,80.0,43.28073540535698,44.795661025480086,18.693121858173523,41.28738668018009,7.665094170356333,6.74044044667271,44.795661025480086,47.70703296404525,18.87497561780945,44.03820030829674,7.482418356674734,6.094689135608119,46.0099804352126,48.708181412061975,19.079027239211136,46.98825255683461,7.286156788393321,5.508902697981214,49.280551601516336,49.280551601516336,22.73274838581732,56.77540520259931,4.836667045610144,4.094689135608119,49.280551601516336,49.280551601516336,22.73274838581732,56.77540520259931,4.836667045610144,4.094689135608119,0.6083918099752588,0.3916081900247412,1704.293741249428,1666.0274226358952,5,5
1256,0.0,0,0,1579.0,1798.0,170.18,177.8,72.0,70.0,0,0,0,0,0,1,0,2,1,1,10,10,1,1,8,9,1,1,8,6,0,1,0,1,0,1,0,1,2752.0,2765.0,2400.0,2211.0,2242.0,1800.0,0.0,300.0,0.0,300.0,244,241,35.0,41.0,39.2423431452002,39.2423431452002,26.104056673828328,27.88021345204519,7.288221318076925,7.278980954785895,43.28073540535698,41.433399321702346,26.75935957096131,28.22701183847485,6.9543707826547365,7.116703294617516,43.28073540535698,46.0099804352126,26.75935957096131,29.510777084225456,6.9543707826547365,6.566193037400693,49.280551601516336,49.03491914329323,35.57690495839254,33.95274177908138,4.125943657908546,5.116703294617516,49.280551601516336,49.03491914329323,35.57690495839254,33.95274177908138,4.125943657908546,5.116703294617516,0.2174184968669089,0.782581503133091,1722.4952865211608,1833.7419045066167,4,5
1256,1.0,0,0,1766.0,1761.0,180.34,172.72,72.0,68.0,1,0,1,0,0,1,0,2,1,1,11,12,1,1,9,11,1,1,5,10,0,1,0,2,0,1,0,2,3043.0,3591.0,2078.0,3256.0,1341.0,3000.0,0.0,600.0,0.0,600.0,339,452,48.0,34.0,36.72751088672665,33.947506404498085,29.01920424233796,24.514536008477016,7.688334003563055,8.051020709250029,41.433399321702346,36.72751088672665,29.71766801640397,24.74838616648539,7.371709213207655,7.903543884467675,46.96567279915026,39.2423431452002,31.634617000981,25.0013388623584,6.607777190707445,7.749196754280655,49.280551601516336,48.708181412061975,40.23991344137859,28.61778102752772,4.371709213207655,6.00113265648537,49.280551601516336,48.708181412061975,40.23991344137859,28.61778102752772,4.371709213207655,6.00113265648537,0.4631971305733644,0.5368028694266356,1775.60393831722,1788.413731976682,4,4
1256,0.0,0,0,1798.0,1579.0,177.8,170.18,70.0,72.0,0,0,0,0,1,0,2,0,1,1,10,10,1,1,9,8,1,1,6,8,1,0,1,0,1,0,1,0,2765.0,2752.0,2211.0,2400.0,1800.0,2242.0,300.0,0.0,300.0,0.0,241,244,41.0,35.0,39.2423431452002,39.2423431452002,27.88021345204519,26.104056673828328,7.278980954785895,7.288221318076925,41.433399321702346,43.28073540535698,28.22701183847485,26.75935957096131,7.116703294617516,6.9543707826547365,46.0099804352126,43.28073540535698,29.510777084225456,26.75935957096131,6.566193037400693,6.9543707826547365,49.03491914329323,49.280551601516336,33.95274177908138,35.57690495839254,5.116703294617516,4.125943657908546,49.03491914329323,49.280551601516336,33.95274177908138,35.57690495839254,5.116703294617516,4.125943657908546,0.782581503133091,0.2174184968669089,1833.7419045066167,1722.4952865211608,2,5
1256,0.0,0,0,1287.0,1541.0,172.72,177.8,69.0,73.0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,514.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0,68,0.0,35.0,49.280551601516336,48.708181412061975,50.0,33.545353340557256,0.0,4.58979344082104,49.280551601516336,49.03491914329323,50.0,35.34291321489743,0.0,4.1755798784479445,49.280551601516336,49.03491914329323,50.0,35.34291321489743,0.0,4.1755798784479445,49.280551601516336,49.280551601516336,50.0,41.06937481110869,0.0,3.1755798784479445,49.280551601516336,49.280551601516336,50.0,41.06937481110869,0.0,3.1755798784479445,0.339041687642889,0.660958312357111,,1557.9841935169077,4,5
